----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65986	  -0.00174	  -0.00110	   0.00737	   0.00956
  electron	         1	   0.64709	  -0.00485	   0.00373	   0.00477	  -0.01399
  electron	        -1	   0.64172	   0.00133	   0.01156	   0.00750	  -0.00826
  electron	         1	   0.64874	   0.00806	   0.00477	   0.00287	   0.00874
  electron	        -1	   0.65483	   0.00017	  -0.01001	   0.00565	   0.00584
  electron	         1	   0.65210	  -0.00177	  -0.00296	   0.00484	   0.00690
  electron	        -1	   0.65424	  -0.00527	  -0.00542	   0.00281	   0.00327
  electron	         1	   0.64909	  -0.00017	  -0.00131	   0.00267	  -0.00973
  electron	        -1	   0.64711	   0.00443	   0.00048	   0.00118	  -0.00553
  electron	         1	   0.65141	   0.00351	  -0.00217	   0.00569	   0.00527
  electron	        -1	   0.65657	   0.00595	  -0.00340	   0.00285	   0.00341
  electron	         1	   0.65499	  -0.00503	  -0.00514	   0.00509	  -0.00040
  electron	        -1	   0.64954	  -0.00208	  -0.00430	  -0.00017	   0.00044
  electron	         1	   0.64960	   0.00747	   0.00214	   0.00806	  -0.01027
  electron	        -1	   0.64676	   0.00317	   0.00028	   0.00095	  -0.00503
  electron	         1	   0.64587	  -0.00382	  -0.00044	   0.00545	  -0.00680
  electron	        -1	   0.64790	  -0.00243	   0.00323	   0.00319	  -0.01497
  electron	         1	   0.64721	  -0.00107	  -0.00231	   0.00374	  -0.00555
  electron	        -1	   0.65123	   0.00057	   0.00040	  -0.00270	  -0.00213
  electron	         1	   0.65358	   0.00153	   0.00443	  -0.00294	   0.00324
  electron	        -1	   0.65046	   0.00287	  -0.00383	   0.00077	   0.00312
  electron	         1	   0.65172	  -0.00617	  -0.00683	   0.00008	  -0.00636
  electron	        -1	   0.64696	  -0.00058	  -0.00558	   0.00229	   0.00224
  electron	         1	   0.65156	   0.00161	   0.01267	   0.00059	   0.01383
  electron	        -1	   0.65633	  -0.00054	   0.00975	   0.00091	   0.00522
  electron	         1	   0.64582	  -0.00070	  -0.00919	   0.00173	  -0.00790
  electron	        -1	   0.65162	  -0.00252	  -0.00781	   0.00921	  -0.00770
  electron	         1	   0.65239	  -0.00040	   0.00080	   0.00061	  -0.00582
  electron	        -1	   0.64667	   0.00651	   0.00636	   0.00472	  -0.00571
  electron	         1	   0.65155	   0.00072	   0.00259	   0.00250	   0.01071
  electron	        -1	   0.65581	   0.00581	   0.00371	   0.00559	   0.00693
  electron	         1	   0.65417	  -0.00547	  -0.00435	   0.00785	   0.00266
  electron	        -1	   0.65021	  -0.00606	   0.00415	   0.00380	   0.00754
  electron	         1	   0.66280	   0.00162	  -0.00227	  -0.00502	   0.01626
  electron	        -1	   0.65519	   0.00294	  -0.00278	  -0.00176	   0.00036
  electron	         1	   0.65324	  -0.00599	   0.00268	  -0.00215	  -0.00506
  electron	        -1	   0.66183	   0.00003	  -0.00036	  -0.00154	   0.01434
  electron	         1	   0.64615	   0.00199	   0.00606	   0.00293	   0.00068
  electron	        -1	   0.65013	   0.00517	   0.00956	  -0.00013	  -0.00607
  electron	         1	   0.65094	  -0.00143	  -0.00105	  -0.00343	  -0.00405
  electron	        -1	   0.64701	   0.00055	  -0.00042	   0.00284	   0.00282
  electron	         1	   0.65285	   0.00082	  -0.00130	  -0.00352	   0.00126
  electron	        -1	   0.65218	  -0.00510	  -0.00199	   0.00190	  -0.00470
  electron	         1	   0.65307	  -0.00200	   0.00040	   0.00227	  -0.00309
  electron	        -1	   0.65492	  -0.00037	   0.00005	  -0.00265	   0.00710
  electron	         1	   0.64417	  -0.00038	   0.00426	   0.00299	  -0.01684
  electron	        -1	   0.64552	  -0.00228	   0.00235	   0.00387	  -0.01721
  electron	         1	   0.64956	   0.00594	   0.00117	   0.00538	  -0.00791
  electron	        -1	   0.64967	  -0.00281	  -0.00209	   0.00535	  -0.00232
  electron	         1	   0.64585	  -0.00104	  -0.00511	  -0.00205	   0.00376
  electron	        -1	   0.65527	   0.00230	  -0.00871	  -0.00453	  -0.00210
  electron	         1	   0.65394	  -0.00201	  -0.00023	   0.00111	  -0.00517
  electron	        -1	   0.64394	  -0.00631	   0.00325	   0.00504	  -0.00124
  electron	         1	   0.65753	  -0.00003	   0.00301	  -0.00137	   0.00998
  electron	        -1	   0.65483	  -0.00592	   0.00456	   0.00406	   0.00189
  electron	         1	   0.65711	   0.00550	   0.00094	  -0.00654	   0.00808
  electron	        -1	   0.65900	   0.00316	   0.00031	   0.00003	   0.01326
  electron	         1	  -0.02321	  -0.00138	  -0.00048	  -0.00052	   0.00027
  electron	        -1	  -0.02322	   0.00135	   0.00050	  -0.00055	   0.00025
  electron	         1	  -0.02250	  -0.00063	   0.00081	  -0.00096	  -0.00003
  electron	        -1	  -0.02249	   0.00067	  -0.00083	  -0.00091	  -0.00000
  electron	         1	  -0.03329	   0.00062	  -0.00092	   0.00024	   0.00016
  electron	        -1	  -0.03330	  -0.00061	   0.00090	   0.00028	   0.00014
  electron	         1	  -0.02059	   0.00075	  -0.00268	  -0.00086	   0.00020
  electron	        -1	  -0.02058	  -0.00078	   0.00272	  -0.00089	   0.00020
  electron	        -1	  -0.02357	  -0.00086	  -0.00136	   0.00019	  -0.00048
  electron	         1	  -0.02355	   0.00088	   0.00141	   0.00021	  -0.00045
  electron	         1	  -0.02960	  -0.00216	  -0.00051	   0.00187	   0.00019
  electron	        -1	  -0.02961	   0.00215	   0.00054	   0.00191	   0.00019
  electron	        -1	  -0.01744	   0.00107	  -0.00119	  -0.00029	   0.00144
  electron	         1	  -0.01743	  -0.00104	   0.00119	  -0.00030	   0.00140
  electron	        -1	  -0.02548	  -0.00113	  -0.00189	  -0.00155	   0.00047
  electron	         1	  -0.02549	   0.00112	   0.00184	  -0.00154	   0.00046
  electron	        -1	  -0.03132	   0.00108	  -0.00142	  -0.00041	  -0.00051
  electron	         1	  -0.03132	  -0.00109	   0.00142	  -0.00040	  -0.00052
  electron	        -1	  -0.02646	   0.00064	   0.00131	  -0.00168	   0.00046
  electron	         1	  -0.02645	  -0.00064	  -0.00131	  -0.00167	   0.00044
  electron	         1	  -0.02212	  -0.00063	   0.00259	   0.00090	   0.00034
  electron	        -1	  -0.02212	   0.00061	  -0.00256	   0.00088	   0.00039
  electron	        -1	  -0.02940	  -0.00030	   0.00078	   0.00128	   0.00029
  electron	         1	  -0.02941	   0.00031	  -0.00082	   0.00130	   0.00032
  electron	        -1	  -0.02839	  -0.00061	   0.00206	   0.00140	   0.00012
  electron	         1	  -0.02840	   0.00061	  -0.00204	   0.00137	   0.00007
  electron	        -1	  -0.02196	  -0.00302	   0.00070	  -0.00205	  -0.00004
  electron	         1	  -0.02195	   0.00303	  -0.00073	  -0.00209	  -0.00006
  electron	         1	  -0.02455	   0.00229	  -0.00088	  -0.00054	   0.00036
  electron	        -1	  -0.02454	  -0.00230	   0.00090	  -0.00056	   0.00034
  electron	        -1	  -0.02481	   0.00109	  -0.00029	   0.00180	   0.00044
  electron	         1	  -0.02482	  -0.00110	   0.00025	   0.00179	   0.00043


---------------
 Total Energy  
---------------


Etot =	 -197.417445025


Ediff =  0.0142440481413
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44692	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44694	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44935	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44821	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44236	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44351	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44172	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44880	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44435	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44607	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45657	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65183	  -0.00672	   0.00202	   0.00417	   0.00154
  electron	        -1	   0.65077	   0.00102	  -0.00491	  -0.00133	  -0.00121
  electron	         1	   0.64854	   0.00706	  -0.00922	  -0.00702	  -0.00616
  electron	        -1	   0.64867	   0.01217	  -0.00696	  -0.00608	  -0.00687
  electron	         1	   0.65664	  -0.00015	  -0.00157	  -0.00028	   0.00124
  electron	        -1	   0.65237	   0.00236	  -0.00201	   0.00329	  -0.00162
  electron	         1	   0.65411	  -0.00459	  -0.00100	   0.00403	   0.00220
  electron	        -1	   0.65938	  -0.00829	   0.00005	   0.00634	   0.00866
  electron	         1	   0.64873	   0.00183	   0.01090	   0.00665	  -0.00983
  electron	        -1	   0.64286	  -0.00085	   0.00932	   0.00456	  -0.00577
  electron	         1	   0.64755	  -0.00086	  -0.00736	  -0.00204	   0.00553
  electron	        -1	   0.65417	   0.00804	   0.00214	   0.01115	   0.00424
  electron	         1	   0.65111	  -0.00456	  -0.00547	   0.00665	   0.00429
  electron	        -1	   0.65377	  -0.00359	  -0.00335	  -0.00145	   0.00215
  electron	         1	   0.65037	   0.00143	  -0.00345	  -0.00562	  -0.00641
  electron	        -1	   0.64780	   0.00683	   0.00044	  -0.00422	  -0.00400
  electron	         1	   0.65060	   0.01455	  -0.00306	   0.00303	   0.00328
  electron	        -1	   0.65594	   0.00462	  -0.00615	   0.00449	   0.00178
  electron	         1	   0.65536	  -0.00822	  -0.00413	  -0.00164	   0.00085
  electron	        -1	   0.64903	  -0.00252	  -0.00294	  -0.00362	  -0.00119
  electron	         1	   0.65063	   0.00858	   0.00139	   0.00006	  -0.00766
  electron	        -1	   0.64757	   0.00591	   0.00674	   0.00489	  -0.00313
  electron	         1	   0.64693	  -0.00030	  -0.00136	   0.00363	  -0.00458
  electron	        -1	   0.64959	  -0.00265	  -0.00119	   0.00350	  -0.01049
  electron	         1	   0.64706	  -0.00406	   0.00202	  -0.00139	  -0.00623
  electron	        -1	   0.65168	  -0.00228	  -0.00284	  -0.00241	  -0.00079
  electron	         1	   0.65318	   0.00110	   0.00337	  -0.00853	   0.00223
  electron	        -1	   0.64991	   0.00108	  -0.00224	  -0.00335	   0.00163
  electron	         1	   0.65256	  -0.00274	  -0.00937	   0.00628	  -0.00369
  electron	        -1	   0.64664	  -0.00202	  -0.00270	  -0.00008	   0.00086
  electron	         1	   0.65035	  -0.00050	   0.00756	   0.00408	   0.01061
  electron	        -1	   0.65543	   0.00408	   0.01446	   0.00609	   0.00309
  electron	         1	   0.64669	  -0.00332	  -0.00633	   0.00782	  -0.00570
  electron	        -1	   0.65272	   0.00079	  -0.01235	   0.00913	  -0.00500
  electron	         1	   0.65322	   0.00174	   0.00032	   0.01075	  -0.00385
  electron	        -1	   0.64733	   0.00083	  -0.00116	  -0.00111	  -0.00405
  electron	         1	   0.65025	   0.00180	  -0.00487	  -0.00101	   0.00733
  electron	        -1	   0.65480	   0.00564	   0.00483	   0.01068	   0.00458
  electron	         1	   0.65364	  -0.00383	   0.00204	   0.00373	   0.00166
  electron	        -1	   0.64905	   0.00037	   0.00165	   0.00569	   0.00429
  electron	         1	   0.66232	   0.00845	  -0.00600	   0.00051	   0.01552
  electron	        -1	   0.65382	  -0.00092	  -0.00428	   0.00275	  -0.00347
  electron	         1	   0.65239	  -0.00052	   0.00634	   0.00986	  -0.00756
  electron	        -1	   0.66184	  -0.00482	   0.00554	  -0.00432	   0.01482
  electron	         1	   0.64598	   0.00187	   0.00116	   0.00610	  -0.00013
  electron	        -1	   0.65074	   0.00937	   0.01083	  -0.00900	  -0.00415
  electron	         1	   0.65092	  -0.00003	   0.00253	  -0.00323	  -0.00423
  electron	        -1	   0.64708	  -0.00279	  -0.00661	   0.00233	   0.00310
  electron	         1	   0.65326	  -0.00184	  -0.00247	   0.00336	   0.00197
  electron	        -1	   0.65280	   0.00381	  -0.00403	   0.00581	  -0.00292
  electron	         1	   0.65315	   0.00434	   0.01041	   0.00088	  -0.00275
  electron	        -1	   0.65497	  -0.00294	  -0.00983	   0.00685	   0.00699
  electron	         1	   0.64603	   0.00280	   0.00076	   0.00133	  -0.01232
  electron	        -1	   0.64788	  -0.00026	   0.00386	   0.00585	  -0.01110
  electron	         1	   0.65036	  -0.00305	   0.00102	   0.00994	  -0.00570
  electron	        -1	   0.65004	   0.00282	   0.00077	   0.01368	  -0.00158
  electron	         1	   0.64527	  -0.00496	  -0.00224	  -0.00800	   0.00198
  electron	        -1	   0.65541	  -0.00177	  -0.00649	  -0.00412	  -0.00145
  electron	         1	   0.65456	   0.00023	   0.00196	   0.00792	  -0.00331
  electron	        -1	   0.64388	  -0.00506	  -0.00275	   0.00327	  -0.00169
  electron	         1	   0.65692	  -0.00688	   0.00595	   0.00278	   0.00856
  electron	        -1	   0.65414	  -0.00100	   0.00578	   0.00191	   0.00025
  electron	         1	   0.65573	   0.00514	   0.00279	  -0.00397	   0.00456
  electron	        -1	   0.65797	  -0.00433	  -0.00445	  -0.00056	   0.01088
  electron	         1	  -0.02325	  -0.00135	  -0.00032	  -0.00038	   0.00018
  electron	        -1	  -0.02325	   0.00132	   0.00035	  -0.00041	   0.00016
  electron	         1	  -0.02250	  -0.00052	   0.00097	  -0.00113	  -0.00000
  electron	        -1	  -0.02247	   0.00056	  -0.00099	  -0.00107	   0.00001
  electron	         1	  -0.03327	   0.00065	  -0.00089	   0.00015	   0.00017
  electron	        -1	  -0.03327	  -0.00067	   0.00088	   0.00016	   0.00014
  electron	         1	  -0.02053	   0.00065	  -0.00249	  -0.00074	   0.00019
  electron	        -1	  -0.02052	  -0.00067	   0.00252	  -0.00075	   0.00019
  electron	        -1	  -0.02354	  -0.00086	  -0.00126	   0.00023	  -0.00033
  electron	         1	  -0.02353	   0.00087	   0.00133	   0.00026	  -0.00028
  electron	         1	  -0.02960	  -0.00215	  -0.00047	   0.00177	   0.00013
  electron	        -1	  -0.02962	   0.00211	   0.00050	   0.00182	   0.00014
  electron	        -1	  -0.01745	   0.00101	  -0.00102	  -0.00028	   0.00110
  electron	         1	  -0.01744	  -0.00096	   0.00100	  -0.00027	   0.00106
  electron	        -1	  -0.02547	  -0.00117	  -0.00178	  -0.00147	   0.00033
  electron	         1	  -0.02550	   0.00120	   0.00176	  -0.00142	   0.00034
  electron	        -1	  -0.03128	   0.00103	  -0.00126	  -0.00034	  -0.00040
  electron	         1	  -0.03129	  -0.00105	   0.00129	  -0.00034	  -0.00039
  electron	        -1	  -0.02649	   0.00066	   0.00134	  -0.00168	   0.00030
  electron	         1	  -0.02650	  -0.00067	  -0.00137	  -0.00168	   0.00030
  electron	         1	  -0.02211	  -0.00080	   0.00266	   0.00085	   0.00028
  electron	        -1	  -0.02213	   0.00077	  -0.00263	   0.00083	   0.00033
  electron	        -1	  -0.02945	  -0.00027	   0.00078	   0.00118	   0.00024
  electron	         1	  -0.02946	   0.00027	  -0.00084	   0.00118	   0.00026
  electron	        -1	  -0.02841	  -0.00081	   0.00208	   0.00135	   0.00012
  electron	         1	  -0.02842	   0.00078	  -0.00202	   0.00135	   0.00006
  electron	        -1	  -0.02195	  -0.00276	   0.00070	  -0.00218	  -0.00000
  electron	         1	  -0.02193	   0.00274	  -0.00073	  -0.00223	  -0.00002
  electron	         1	  -0.02461	   0.00220	  -0.00092	  -0.00044	   0.00020
  electron	        -1	  -0.02460	  -0.00218	   0.00093	  -0.00043	   0.00020
  electron	        -1	  -0.02485	   0.00127	  -0.00015	   0.00183	   0.00034
  electron	         1	  -0.02485	  -0.00125	   0.00010	   0.00180	   0.00032


---------------
 Total Energy  
---------------


Etot =	 -197.417582754


Ediff =  0.00374779287722
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45461	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43941	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44822	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44897	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44802	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44397	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44480	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44781	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44601	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45598	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45493	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44226	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44580	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44436	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45272	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45434	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65214	  -0.00443	   0.00029	   0.00336	   0.00280
  electron	        -1	   0.65044	   0.00153	  -0.00509	  -0.00094	  -0.00238
  electron	         1	   0.64922	   0.00587	  -0.00716	  -0.00625	  -0.00470
  electron	        -1	   0.64978	   0.00918	  -0.00519	  -0.00567	  -0.00373
  electron	         1	   0.65680	   0.00050	  -0.00107	  -0.00096	   0.00173
  electron	        -1	   0.65223	   0.00205	  -0.00192	   0.00195	  -0.00193
  electron	         1	   0.65303	  -0.00347	  -0.00072	   0.00371	  -0.00071
  electron	        -1	   0.65907	  -0.00647	   0.00008	   0.00517	   0.00825
  electron	         1	   0.65024	   0.00146	   0.00839	   0.00673	  -0.00606
  electron	        -1	   0.64394	  -0.00157	   0.00676	   0.00431	  -0.00337
  electron	         1	   0.64649	  -0.00006	  -0.00547	  -0.00169	   0.00256
  electron	        -1	   0.65361	   0.00598	   0.00204	   0.00827	   0.00285
  electron	         1	   0.65026	  -0.00339	  -0.00426	   0.00519	   0.00198
  electron	        -1	   0.65348	  -0.00284	  -0.00325	  -0.00023	   0.00152
  electron	         1	   0.65172	   0.00099	  -0.00371	  -0.00272	  -0.00280
  electron	        -1	   0.64829	   0.00501	  -0.00073	  -0.00216	  -0.00312
  electron	         1	   0.64984	   0.01065	  -0.00363	   0.00219	   0.00142
  electron	        -1	   0.65542	   0.00313	  -0.00489	   0.00341	   0.00041
  electron	         1	   0.65578	  -0.00650	  -0.00329	  -0.00144	   0.00224
  electron	        -1	   0.64852	  -0.00209	  -0.00213	  -0.00268	  -0.00277
  electron	         1	   0.65161	   0.00608	   0.00053	   0.00019	  -0.00515
  electron	        -1	   0.64824	   0.00319	   0.00472	   0.00411	  -0.00167
  electron	         1	   0.64776	   0.00028	   0.00011	   0.00299	  -0.00291
  electron	        -1	   0.65109	  -0.00178	  -0.00122	   0.00242	  -0.00648
  electron	         1	   0.64693	  -0.00255	   0.00112	  -0.00144	  -0.00701
  electron	        -1	   0.65229	  -0.00096	  -0.00275	  -0.00074	   0.00106
  electron	         1	   0.65301	   0.00107	   0.00243	  -0.00548	   0.00183
  electron	        -1	   0.64947	   0.00100	  -0.00084	  -0.00318	   0.00032
  electron	         1	   0.65346	  -0.00133	  -0.00626	   0.00582	  -0.00077
  electron	        -1	   0.64613	  -0.00145	  -0.00072	   0.00043	  -0.00113
  electron	         1	   0.64928	  -0.00001	   0.00573	   0.00457	   0.00781
  electron	        -1	   0.65467	   0.00321	   0.01149	   0.00527	   0.00125
  electron	         1	   0.64737	  -0.00314	  -0.00529	   0.00731	  -0.00399
  electron	        -1	   0.65373	   0.00037	  -0.00917	   0.00779	  -0.00259
  electron	         1	   0.65400	   0.00182	  -0.00005	   0.00823	  -0.00204
  electron	        -1	   0.64786	   0.00115	  -0.00090	  -0.00079	  -0.00268
  electron	         1	   0.64908	   0.00162	  -0.00324	  -0.00080	   0.00430
  electron	        -1	   0.65389	   0.00370	   0.00382	   0.00739	   0.00244
  electron	         1	   0.65327	  -0.00294	   0.00186	   0.00303	   0.00119
  electron	        -1	   0.64788	   0.00033	   0.00119	   0.00477	   0.00095
  electron	         1	   0.66196	   0.00597	  -0.00409	  -0.00029	   0.01517
  electron	        -1	   0.65239	  -0.00074	  -0.00370	   0.00148	  -0.00758
  electron	         1	   0.65147	  -0.00092	   0.00476	   0.00693	  -0.01032
  electron	        -1	   0.66183	  -0.00357	   0.00482	  -0.00290	   0.01529
  electron	         1	   0.64579	   0.00170	   0.00150	   0.00465	  -0.00111
  electron	        -1	   0.65148	   0.00663	   0.00829	  -0.00607	  -0.00192
  electron	         1	   0.65099	  -0.00111	   0.00204	  -0.00304	  -0.00416
  electron	        -1	   0.64713	  -0.00292	  -0.00445	   0.00149	   0.00323
  electron	         1	   0.65349	  -0.00187	  -0.00201	   0.00261	   0.00218
  electron	        -1	   0.65331	   0.00240	  -0.00375	   0.00460	  -0.00135
  electron	         1	   0.65321	   0.00263	   0.00765	   0.00122	  -0.00242
  electron	        -1	   0.65494	  -0.00283	  -0.00638	   0.00546	   0.00663
  electron	         1	   0.64770	   0.00038	   0.00085	   0.00147	  -0.00830
  electron	        -1	   0.65002	  -0.00135	   0.00327	   0.00477	  -0.00560
  electron	         1	   0.65117	  -0.00185	   0.00079	   0.00752	  -0.00355
  electron	        -1	   0.65037	   0.00287	   0.00135	   0.01034	  -0.00086
  electron	         1	   0.64478	  -0.00354	  -0.00200	  -0.00650	   0.00049
  electron	        -1	   0.65564	  -0.00147	  -0.00576	  -0.00328	  -0.00056
  electron	         1	   0.65522	  -0.00068	   0.00107	   0.00643	  -0.00132
  electron	        -1	   0.64378	  -0.00375	  -0.00247	   0.00262	  -0.00227
  electron	         1	   0.65635	  -0.00518	   0.00548	   0.00173	   0.00722
  electron	        -1	   0.65349	  -0.00169	   0.00444	   0.00029	  -0.00130
  electron	         1	   0.65442	   0.00331	   0.00190	  -0.00219	   0.00114
  electron	        -1	   0.65706	  -0.00332	  -0.00301	   0.00077	   0.00888
  electron	         1	  -0.02331	  -0.00131	  -0.00018	  -0.00026	   0.00007
  electron	        -1	  -0.02331	   0.00128	   0.00020	  -0.00027	   0.00006
  electron	         1	  -0.02243	  -0.00042	   0.00112	  -0.00129	   0.00017
  electron	        -1	  -0.02242	   0.00045	  -0.00114	  -0.00124	   0.00019
  electron	         1	  -0.03324	   0.00073	  -0.00087	   0.00002	   0.00013
  electron	        -1	  -0.03324	  -0.00075	   0.00085	   0.00003	   0.00012
  electron	         1	  -0.02044	   0.00054	  -0.00230	  -0.00057	   0.00028
  electron	        -1	  -0.02043	  -0.00055	   0.00231	  -0.00056	   0.00028
  electron	        -1	  -0.02342	  -0.00084	  -0.00116	   0.00030	   0.00018
  electron	         1	  -0.02342	   0.00086	   0.00122	   0.00031	   0.00020
  electron	         1	  -0.02962	  -0.00212	  -0.00040	   0.00163	   0.00006
  electron	        -1	  -0.02963	   0.00211	   0.00043	   0.00167	   0.00007
  electron	        -1	  -0.01755	   0.00091	  -0.00082	  -0.00023	   0.00035
  electron	         1	  -0.01754	  -0.00088	   0.00081	  -0.00021	   0.00033
  electron	        -1	  -0.02550	  -0.00124	  -0.00166	  -0.00137	   0.00013
  electron	         1	  -0.02553	   0.00125	   0.00164	  -0.00133	   0.00014
  electron	        -1	  -0.03118	   0.00098	  -0.00113	  -0.00030	  -0.00008
  electron	         1	  -0.03119	  -0.00100	   0.00114	  -0.00029	  -0.00008
  electron	        -1	  -0.02659	   0.00068	   0.00137	  -0.00165	  -0.00002
  electron	         1	  -0.02658	  -0.00069	  -0.00140	  -0.00164	  -0.00001
  electron	         1	  -0.02211	  -0.00096	   0.00272	   0.00076	   0.00022
  electron	        -1	  -0.02212	   0.00093	  -0.00269	   0.00074	   0.00025
  electron	        -1	  -0.02954	  -0.00023	   0.00079	   0.00112	   0.00004
  electron	         1	  -0.02954	   0.00023	  -0.00085	   0.00113	   0.00004
  electron	        -1	  -0.02846	  -0.00096	   0.00205	   0.00132	   0.00005
  electron	         1	  -0.02847	   0.00094	  -0.00200	   0.00133	   0.00001
  electron	        -1	  -0.02189	  -0.00247	   0.00068	  -0.00231	   0.00021
  electron	         1	  -0.02187	   0.00246	  -0.00070	  -0.00235	   0.00019
  electron	         1	  -0.02466	   0.00204	  -0.00094	  -0.00029	  -0.00001
  electron	        -1	  -0.02465	  -0.00203	   0.00095	  -0.00028	  -0.00000
  electron	        -1	  -0.02491	   0.00143	   0.00003	   0.00187	   0.00015
  electron	         1	  -0.02492	  -0.00141	  -0.00006	   0.00184	   0.00013


---------------
 Total Energy  
---------------


