----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.03216	  -0.00061	  -0.00125	  -0.00176	   0.00043
  electron	         1	  -0.02816	  -0.00055	   0.00260	   0.00099	  -0.00007
  electron	        -1	  -0.02818	   0.00052	  -0.00255	   0.00099	  -0.00009
  electron	        -1	  -0.03476	  -0.00028	   0.00078	   0.00143	   0.00038
  electron	         1	  -0.03476	   0.00026	  -0.00076	   0.00142	   0.00040
  electron	        -1	  -0.03385	  -0.00044	   0.00206	   0.00154	   0.00038
  electron	         1	  -0.03383	   0.00046	  -0.00210	   0.00146	   0.00038
  electron	        -1	  -0.02800	  -0.00316	   0.00081	  -0.00206	  -0.00006
  electron	         1	  -0.02799	   0.00318	  -0.00087	  -0.00203	  -0.00010
  electron	         1	  -0.03038	   0.00241	  -0.00090	  -0.00072	   0.00035
  electron	        -1	  -0.03037	  -0.00242	   0.00090	  -0.00075	   0.00035
  electron	        -1	  -0.03067	   0.00100	  -0.00040	   0.00187	   0.00011
  electron	         1	  -0.03067	  -0.00104	   0.00036	   0.00191	   0.00013


---------------
 Total Energy  
---------------


Etot =	 -197.414208332


Ediff =  0.0101114449317
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42780	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44354	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42719	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43648	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43310	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43511	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43965	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43319	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44161	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42625	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43850	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43545	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64689	   0.00334	  -0.00914	   0.00111	   0.00044
  electron	        -1	   0.64467	   0.00925	  -0.00484	  -0.00875	  -0.00823
  electron	         1	   0.64573	   0.00466	   0.00170	  -0.00625	  -0.00453
  electron	        -1	   0.64613	   0.01876	   0.00401	   0.00413	  -0.00245
  electron	         1	   0.64572	   0.01080	   0.00673	  -0.00524	  -0.01703
  electron	        -1	   0.64547	   0.00576	  -0.00354	   0.00218	  -0.00583
  electron	         1	   0.65230	  -0.00708	   0.00200	   0.00483	   0.01016
  electron	        -1	   0.65467	  -0.00517	   0.00762	   0.00052	   0.00650
  electron	         1	   0.64845	   0.00120	   0.00547	  -0.00141	   0.00110
  electron	        -1	   0.63940	   0.01666	   0.00558	  -0.00008	  -0.01004
  electron	         1	   0.63412	  -0.00584	   0.00265	  -0.00308	  -0.02543
  electron	        -1	   0.64741	   0.00249	  -0.00053	   0.00493	   0.00078
  electron	         1	   0.64727	   0.01458	   0.01182	  -0.00885	   0.00256
  electron	        -1	   0.65062	   0.01500	   0.00355	   0.00593	   0.00495
  electron	         1	   0.65232	   0.00280	   0.00339	   0.00038	   0.00960
  electron	        -1	   0.64817	  -0.00268	   0.00837	   0.00689	   0.00454
  electron	         1	   0.64404	  -0.00561	   0.00402	   0.01008	  -0.00536
  electron	        -1	   0.65126	   0.00672	   0.00419	   0.00320	   0.00199
  electron	         1	   0.65281	  -0.00128	  -0.00296	  -0.00142	   0.00432
  electron	        -1	   0.64847	   0.00148	  -0.00863	  -0.00264	   0.00723
  electron	         1	   0.65146	   0.00541	  -0.00931	   0.00575	   0.00488
  electron	        -1	   0.64940	   0.00700	  -0.00388	   0.00998	   0.00872
  electron	         1	   0.64510	  -0.00902	  -0.00900	   0.00868	  -0.00497
  electron	        -1	   0.65277	  -0.00569	  -0.00419	  -0.00596	   0.01119
  electron	         1	   0.64891	   0.00515	   0.01221	  -0.00329	   0.01086
  electron	        -1	   0.64710	  -0.00272	   0.01363	   0.00272	  -0.00618
  electron	         1	   0.65107	   0.00572	   0.00852	  -0.01326	   0.00548
  electron	        -1	   0.64948	   0.00380	  -0.00174	  -0.01699	   0.01043
  electron	         1	   0.65319	   0.00974	  -0.00065	   0.00085	   0.00927
  electron	        -1	   0.64646	   0.00516	  -0.00217	  -0.00066	   0.00650
  electron	         1	   0.64217	  -0.00672	   0.00640	  -0.00772	  -0.00565
  electron	        -1	   0.65175	  -0.00509	   0.00423	  -0.00443	   0.00718
  electron	         1	   0.64329	   0.00352	   0.00370	   0.01182	  -0.00281
  electron	        -1	   0.64503	  -0.00854	   0.00652	   0.00356	  -0.01658
  electron	         1	   0.65259	   0.00895	   0.01344	   0.01353	   0.00474
  electron	        -1	   0.64650	   0.00256	   0.00667	   0.01689	   0.00292
  electron	         1	   0.64272	  -0.00673	   0.00437	   0.00019	  -0.00134
  electron	        -1	   0.64331	   0.01048	  -0.00299	   0.00205	  -0.01573
  electron	         1	   0.64678	   0.00874	   0.00894	  -0.01136	  -0.00719
  electron	        -1	   0.64646	  -0.00189	   0.00154	  -0.00878	   0.00820
  electron	         1	   0.65412	  -0.00701	   0.00250	   0.00672	   0.00287
  electron	        -1	   0.65061	  -0.01307	   0.00526	   0.00579	   0.00284
  electron	         1	   0.65115	   0.00064	  -0.00501	   0.00484	   0.00414
  electron	        -1	   0.65478	   0.00010	  -0.00124	  -0.00011	   0.00456
  electron	         1	   0.64403	  -0.00385	  -0.01337	  -0.00011	   0.00389
  electron	        -1	   0.64633	  -0.00349	  -0.00317	  -0.01083	  -0.00640
  electron	         1	   0.64499	  -0.00181	   0.00672	   0.00025	  -0.00945
  electron	        -1	   0.64199	   0.00192	   0.00637	   0.00991	  -0.00153
  electron	         1	   0.65012	   0.00003	   0.00201	   0.00375	   0.00243
  electron	        -1	   0.65146	   0.00242	   0.01255	   0.00925	   0.00634
  electron	         1	   0.64855	  -0.00826	  -0.01482	  -0.00011	  -0.00150
  electron	        -1	   0.64824	   0.00167	  -0.00332	   0.00448	  -0.00173
  electron	         1	   0.64606	   0.00126	  -0.01241	  -0.00274	  -0.00205
  electron	        -1	   0.64542	   0.00380	  -0.01537	  -0.00440	  -0.00819
  electron	         1	   0.64378	   0.00578	   0.01359	   0.00311	  -0.01407
  electron	        -1	   0.64770	   0.00626	   0.01218	   0.00560	   0.00374
  electron	         1	   0.64432	   0.00890	   0.00492	  -0.01133	   0.00683
  electron	        -1	   0.65306	   0.00329	  -0.00817	  -0.00924	   0.00343
  electron	         1	   0.65300	   0.01168	  -0.00000	  -0.00953	   0.00346
  electron	        -1	   0.64389	  -0.00337	   0.00218	  -0.00426	   0.00552
  electron	         1	   0.64852	  -0.01591	   0.00732	   0.00786	  -0.00267
  electron	        -1	   0.64778	  -0.01233	   0.00591	   0.00840	  -0.00381
  electron	         1	   0.64854	  -0.00669	   0.00533	   0.01136	  -0.00224
  electron	        -1	   0.64991	   0.00053	  -0.00279	   0.00883	   0.00111
  electron	         1	  -0.02926	  -0.00133	  -0.00020	  -0.00030	   0.00017
  electron	        -1	  -0.02923	   0.00131	   0.00026	  -0.00026	   0.00016
  electron	         1	  -0.02852	  -0.00042	   0.00114	  -0.00131	   0.00002
  electron	        -1	  -0.02854	   0.00045	  -0.00115	  -0.00133	   0.00001
  electron	         1	  -0.03835	   0.00079	  -0.00098	   0.00006	   0.00011
  electron	        -1	  -0.03832	  -0.00073	   0.00091	   0.00006	   0.00011
  electron	         1	  -0.02661	   0.00071	  -0.00239	  -0.00050	  -0.00006
  electron	        -1	  -0.02665	  -0.00067	   0.00233	  -0.00053	  -0.00007
  electron	        -1	  -0.02948	  -0.00080	  -0.00121	   0.00037	   0.00031
  electron	         1	  -0.02948	   0.00083	   0.00123	   0.00032	   0.00026
  electron	         1	  -0.03509	  -0.00220	  -0.00041	   0.00165	   0.00016
  electron	        -1	  -0.03508	   0.00217	   0.00043	   0.00171	   0.00024
  electron	        -1	  -0.02410	   0.00082	  -0.00077	  -0.00025	  -0.00072
  electron	         1	  -0.02412	  -0.00083	   0.00069	  -0.00029	  -0.00070
  electron	        -1	  -0.03125	  -0.00122	  -0.00174	  -0.00136	   0.00017
  electron	         1	  -0.03125	   0.00129	   0.00176	  -0.00130	   0.00017
  electron	        -1	  -0.03619	   0.00094	  -0.00114	  -0.00026	   0.00034
  electron	         1	  -0.03620	  -0.00102	   0.00113	  -0.00027	   0.00036
  electron	        -1	  -0.03228	   0.00065	   0.00141	  -0.00170	   0.00006
  electron	         1	  -0.03230	  -0.00068	  -0.00139	  -0.00175	   0.00004
  electron	         1	  -0.02809	  -0.00093	   0.00288	   0.00081	  -0.00002
  electron	        -1	  -0.02814	   0.00092	  -0.00285	   0.00082	  -0.00003
  electron	        -1	  -0.03495	  -0.00025	   0.00085	   0.00115	   0.00004
  electron	         1	  -0.03491	   0.00015	  -0.00083	   0.00117	   0.00009
  electron	        -1	  -0.03397	  -0.00096	   0.00209	   0.00140	   0.00018
  electron	         1	  -0.03397	   0.00094	  -0.00213	   0.00140	   0.00018
  electron	        -1	  -0.02794	  -0.00250	   0.00084	  -0.00244	   0.00009
  electron	         1	  -0.02793	   0.00250	  -0.00088	  -0.00244	   0.00007
  electron	         1	  -0.03050	   0.00212	  -0.00097	  -0.00042	   0.00014
  electron	        -1	  -0.03049	  -0.00219	   0.00098	  -0.00039	   0.00015
  electron	        -1	  -0.03075	   0.00146	   0.00007	   0.00204	  -0.00001
  electron	         1	  -0.03074	  -0.00143	  -0.00011	   0.00206	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.414450366


Ediff =  0.00658608523099
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42881	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44752	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42489	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41446	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44182	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44170	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42183	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42987	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42474	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43960	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42788	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42774	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43806	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43183	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43574	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64692	   0.00003	  -0.00674	   0.00307	   0.00146
  electron	        -1	   0.64332	   0.00291	  -0.00393	  -0.00442	  -0.01238
  electron	         1	   0.64570	   0.00101	  -0.00114	  -0.00251	  -0.00423
  electron	        -1	   0.64525	   0.00652	   0.00172	   0.00347	  -0.00490
  electron	         1	   0.64331	   0.00541	   0.00262	  -0.00087	  -0.02335
  electron	        -1	   0.64340	   0.00278	  -0.00180	   0.00423	  -0.01053
  electron	         1	   0.65383	  -0.00258	   0.00043	   0.00306	   0.01375
  electron	        -1	   0.65714	   0.00012	   0.00161	  -0.00008	   0.01310
  electron	         1	   0.64676	   0.00034	   0.00387	  -0.00301	  -0.00400
  electron	        -1	   0.63879	   0.00698	   0.00358	  -0.00282	  -0.01113
  electron	         1	   0.63217	  -0.00155	   0.00144	  -0.00112	  -0.02905
  electron	        -1	   0.64294	   0.00347	   0.00132	   0.00053	  -0.01206
  electron	         1	   0.64745	   0.00543	   0.00424	  -0.00528	   0.00234
  electron	        -1	   0.65253	   0.00558	   0.00297	   0.00109	   0.01029
  electron	         1	   0.65569	   0.00061	  -0.00128	  -0.00092	   0.01931
  electron	        -1	   0.64862	  -0.00208	   0.00381	   0.00175	   0.00426
  electron	         1	   0.64256	  -0.00247	  -0.00000	   0.00378	  -0.01038
  electron	        -1	   0.65257	   0.00269	   0.00105	   0.00313	   0.00645
  electron	         1	   0.65435	  -0.00012	   0.00014	  -0.00004	   0.00805
  electron	        -1	   0.64971	   0.00136	  -0.00119	  -0.00210	   0.01034
  electron	         1	   0.65258	   0.00147	  -0.00224	  -0.00093	   0.00726
  electron	        -1	   0.65112	   0.00161	   0.00019	  -0.00004	   0.01313
  electron	         1	   0.64638	  -0.00454	  -0.00452	   0.00234	  -0.00103
  electron	        -1	   0.65225	  -0.00245	  -0.00400	  -0.00225	   0.00880
  electron	         1	   0.64788	  -0.00056	   0.00571	  -0.00043	   0.00748
  electron	        -1	   0.64752	  -0.00146	   0.00571	   0.00236	  -0.00446
  electron	         1	   0.65307	   0.00294	   0.00388	  -0.00376	   0.01145
  electron	        -1	   0.64962	   0.00130	   0.00204	  -0.00584	   0.00975
  electron	         1	   0.65412	   0.00579	  -0.00021	   0.00224	   0.01103
  electron	        -1	   0.64832	   0.00138	  -0.00095	  -0.00052	   0.01169
  electron	         1	   0.64319	  -0.00273	   0.00414	  -0.00268	  -0.00169
  electron	        -1	   0.65014	   0.00059	   0.00357	  -0.00029	   0.00168
  electron	         1	   0.64253	   0.00087	   0.00254	   0.00525	  -0.00332
  electron	        -1	   0.64215	  -0.00411	   0.00418	   0.00054	  -0.02531
  electron	         1	   0.65518	   0.00435	   0.00504	   0.00476	   0.01258
  electron	        -1	   0.64580	  -0.00051	   0.00175	   0.00610	  -0.00039
  electron	         1	   0.64150	   0.00097	   0.00359	  -0.00078	  -0.00392
  electron	        -1	   0.64136	   0.00426	  -0.00173	   0.00046	  -0.02093
  electron	         1	   0.64675	   0.00429	   0.00444	  -0.00356	  -0.00751
  electron	        -1	   0.64699	   0.00162	   0.00445	  -0.00323	   0.00981
  electron	         1	   0.65365	  -0.00249	   0.00028	   0.00157	   0.00074
  electron	        -1	   0.65163	  -0.00581	   0.00239	  -0.00050	   0.00641
  electron	         1	   0.65147	   0.00190	  -0.00326	   0.00347	   0.00472
  electron	        -1	   0.65588	   0.00026	  -0.00064	   0.00134	   0.00762
  electron	         1	   0.64410	  -0.00136	  -0.00701	   0.00033	   0.00398
  electron	        -1	   0.64652	  -0.00193	   0.00113	  -0.00344	  -0.00598
  electron	         1	   0.64354	  -0.00108	   0.00341	  -0.00229	  -0.01387
  electron	        -1	   0.64192	  -0.00012	   0.00301	   0.00258	  -0.00101
  electron	         1	   0.65020	   0.00060	   0.00038	   0.00220	   0.00168
  electron	        -1	   0.65251	  -0.00072	   0.00412	   0.00454	   0.00972
  electron	         1	   0.64815	  -0.00529	  -0.00694	   0.00234	  -0.00207
  electron	        -1	   0.64738	   0.00127	  -0.00257	   0.00385	  -0.00454
  electron	         1	   0.64510	   0.00031	  -0.00489	  -0.00120	  -0.00444
  electron	        -1	   0.64468	   0.00333	  -0.00716	  -0.00221	  -0.01003
  electron	         1	   0.64350	   0.00373	   0.00540	   0.00200	  -0.01419
  electron	        -1	   0.64614	   0.00421	   0.00414	   0.00116	  -0.00069
  electron	         1	   0.64649	   0.00269	   0.00091	  -0.00473	   0.01365
  electron	        -1	   0.65268	   0.00028	  -0.00631	  -0.00237	   0.00106
  electron	         1	   0.65314	   0.00365	  -0.00060	  -0.00472	   0.00295
  electron	        -1	   0.64551	   0.00043	   0.00126	  -0.00204	   0.01041
  electron	         1	   0.64704	  -0.00614	   0.00282	   0.00555	  -0.00709
  electron	        -1	   0.64774	  -0.00332	   0.00403	   0.00411	  -0.00291
  electron	         1	   0.64791	  -0.00422	   0.00099	   0.00536	  -0.00441
  electron	        -1	   0.65079	   0.00313	  -0.00317	   0.00163	   0.00423
  electron	         1	  -0.02931	  -0.00129	   0.00003	  -0.00007	   0.00008
  electron	        -1	  -0.02929	   0.00128	   0.00001	  -0.00007	   0.00004
  electron	         1	  -0.02851	  -0.00029	   0.00139	  -0.00159	   0.00001
  electron	        -1	  -0.02852	   0.00030	  -0.00143	  -0.00160	  -0.00001
  electron	         1	  -0.03833	   0.00088	  -0.00100	  -0.00014	  -0.00003
  electron	        -1	  -0.03833	  -0.00088	   0.00093	  -0.00012	  -0.00004
  electron	         1	  -0.02652	   0.00050	  -0.00210	  -0.00027	  -0.00002
  electron	        -1	  -0.02653	  -0.00046	   0.00206	  -0.00028	  -0.00004
  electron	        -1	  -0.02952	  -0.00076	  -0.00107	   0.00044	   0.00018
  electron	         1	  -0.02952	   0.00079	   0.00111	   0.00042	   0.00015
  electron	         1	  -0.03509	  -0.00226	  -0.00031	   0.00147	   0.00003
  electron	        -1	  -0.03511	   0.00223	   0.00038	   0.00148	   0.00015
  electron	        -1	  -0.02388	   0.00074	  -0.00049	  -0.00016	  -0.00028
  electron	         1	  -0.02389	  -0.00072	   0.00046	  -0.00016	  -0.00025
  electron	        -1	  -0.03125	  -0.00138	  -0.00158	  -0.00124	   0.00010
  electron	         1	  -0.03125	   0.00137	   0.00161	  -0.00123	   0.00010
  electron	        -1	  -0.03618	   0.00087	  -0.00090	  -0.00018	   0.00025
  electron	         1	  -0.03620	  -0.00088	   0.00091	  -0.00020	   0.00029
  electron	        -1	  -0.03233	   0.00070	   0.00144	  -0.00157	  -0.00005
  electron	         1	  -0.03235	  -0.00073	  -0.00145	  -0.00165	  -0.00005
  electron	         1	  -0.02810	  -0.00119	   0.00302	   0.00068	  -0.00000
  electron	        -1	  -0.02811	   0.00120	  -0.00300	   0.00069	   0.00000
  electron	        -1	  -0.03504	  -0.00016	   0.00085	   0.00100	  -0.00012
  electron	         1	  -0.03504	   0.00012	  -0.00085	   0.00106	  -0.00007
  electron	        -1	  -0.03404	  -0.00125	   0.00206	   0.00132	   0.00006
  electron	         1	  -0.03403	   0.00124	  -0.00208	   0.00131	   0.00006
  electron	        -1	  -0.02791	  -0.00207	   0.00078	  -0.00268	   0.00005
  electron	         1	  -0.02791	   0.00208	  -0.00079	  -0.00267	   0.00003
  electron	         1	  -0.03055	   0.00196	  -0.00106	  -0.00014	   0.00016
  electron	        -1	  -0.03054	  -0.00199	   0.00107	  -0.00013	   0.00016
  electron	        -1	  -0.03081	   0.00173	   0.00032	   0.00208	  -0.00001
  electron	         1	  -0.03080	  -0.00171	  -0.00036	   0.00207	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.414751789


Ediff =  0.00820213649877
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43065	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43011	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42941	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43535	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43641	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43304	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42767	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43535	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44020	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42740	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43814	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43110	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43499	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43499	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64643	   0.00352	  -0.00250	  -0.00273	  -0.00105
  electron	        -1	   0.64553	   0.00350	  -0.00212	  -0.00396	  -0.00551
  electron	         1	   0.64660	   0.00209	  -0.00025	   0.00173	  -0.00170
  electron	        -1	   0.64550	   0.00204	  -0.00018	   0.00231	  -0.00447
  electron	         1	   0.64827	   0.00343	   0.00171	  -0.00078	  -0.00942
  electron	        -1	   0.64519	   0.00241	   0.00156	  -0.00168	  -0.00741
  electron	         1	   0.65008	  -0.00080	   0.00117	   0.00065	   0.00426
  electron	        -1	   0.65419	   0.00010	   0.00218	   0.00154	   0.00599
  electron	         1	   0.64827	  -0.00040	  -0.00057	  -0.00070	  -0.00140
  electron	        -1	   0.64182	   0.00076	  -0.00182	  -0.00084	  -0.00293
  electron	         1	   0.63968	   0.00041	   0.00290	   0.00007	  -0.00776
  electron	        -1	   0.64516	  -0.00043	   0.00545	   0.00038	  -0.00969
  electron	         1	   0.64633	   0.00512	   0.00284	  -0.00161	   0.00037
  electron	        -1	   0.65032	   0.00645	   0.00255	  -0.00097	   0.00375
  electron	         1	   0.65145	   0.00090	  -0.00019	   0.00335	   0.00699
  electron	        -1	   0.64669	   0.00206	   0.00001	   0.00252	   0.00090
  electron	         1	   0.64352	   0.00142	   0.00175	   0.00094	  -0.00665
  electron	        -1	   0.65146	   0.00043	   0.00230	   0.00074	   0.00216
  electron	         1	   0.65249	   0.00160	  -0.00033	  -0.00057	   0.00349
  electron	        -1	   0.64692	   0.00210	  -0.00004	  -0.00148	   0.00310
  electron	         1	   0.65153	   0.00256	  -0.00062	   0.00055	   0.00542
  electron	        -1	   0.64830	   0.00340	  -0.00103	  -0.00013	   0.00504
  electron	         1	   0.64744	  -0.00230	  -0.00235	  -0.00138	   0.00338
  electron	        -1	   0.64979	  -0.00146	  -0.00191	  -0.00054	   0.00059
  electron	         1	   0.64700	   0.00044	   0.00777	  -0.00219	   0.00341
  electron	        -1	   0.65021	   0.00173	   0.00663	  -0.00142	   0.00411
  electron	         1	   0.65164	   0.00089	  -0.00124	  -0.00694	   0.00801
  electron	        -1	   0.64777	   0.00086	  -0.00189	  -0.00740	   0.00496
  electron	         1	   0.65198	   0.00372	   0.00063	   0.00097	   0.00569
  electron	        -1	   0.64597	   0.00114	  -0.00037	  -0.00026	   0.00586
  electron	         1	   0.64445	  -0.00066	   0.00214	  -0.00526	   0.00273
  electron	        -1	   0.64925	   0.00046	   0.00217	  -0.00390	  -0.00183
  electron	         1	   0.64373	  -0.00031	   0.00139	   0.00207	  -0.00192
  electron	        -1	   0.64684	  -0.00139	   0.00218	   0.00110	  -0.01223
  electron	         1	   0.65313	   0.00179	   0.00319	   0.00487	   0.00616
  electron	        -1	   0.64515	   0.00187	   0.00276	   0.00515	  -0.00098
  electron	         1	   0.64229	   0.00429	   0.00010	   0.00124	  -0.00370
  electron	        -1	   0.64550	   0.00500	  -0.00055	   0.00093	  -0.00877
  electron	         1	   0.64792	   0.00245	   0.00200	  -0.00336	  -0.00267
  electron	        -1	   0.64464	   0.00126	   0.00151	  -0.00342	   0.00211
  electron	         1	   0.65354	  -0.00385	   0.00054	   0.00047	   0.00062
  electron	        -1	   0.65095	  -0.00323	   0.00149	   0.00026	   0.00464
