1.504594182753732357e+00 2.256891274130598646e+00 1.504594182753732357e+00
1.504594182753732357e+00 3.009188365507464713e+00 -7.522970913768661783e-01
1.504594182753732357e+00 3.009188365507464713e+00 0.000000000000000000e+00
1.504594182753732357e+00 3.009188365507464713e+00 7.522970913768661783e-01
2.256891274130598646e+00 -2.256891274130598646e+00 -7.522970913768661783e-01
2.256891274130598646e+00 -2.256891274130598646e+00 0.000000000000000000e+00
2.256891274130598646e+00 -2.256891274130598646e+00 7.522970913768661783e-01
2.256891274130598646e+00 -1.504594182753732357e+00 -1.504594182753732357e+00
2.256891274130598646e+00 -1.504594182753732357e+00 -7.522970913768661783e-01
2.256891274130598646e+00 -1.504594182753732357e+00 0.000000000000000000e+00
2.256891274130598646e+00 -1.504594182753732357e+00 7.522970913768661783e-01
2.256891274130598646e+00 -1.504594182753732357e+00 1.504594182753732357e+00
2.256891274130598646e+00 -7.522970913768661783e-01 -2.256891274130598646e+00
2.256891274130598646e+00 -7.522970913768661783e-01 -1.504594182753732357e+00
2.256891274130598646e+00 -7.522970913768661783e-01 -7.522970913768661783e-01
2.256891274130598646e+00 -7.522970913768661783e-01 0.000000000000000000e+00
2.256891274130598646e+00 -7.522970913768661783e-01 7.522970913768661783e-01
2.256891274130598646e+00 -7.522970913768661783e-01 1.504594182753732357e+00
2.256891274130598646e+00 -7.522970913768661783e-01 2.256891274130598646e+00
2.256891274130598646e+00 0.000000000000000000e+00 -2.256891274130598646e+00
2.256891274130598646e+00 0.000000000000000000e+00 -1.504594182753732357e+00
2.256891274130598646e+00 0.000000000000000000e+00 -7.522970913768661783e-01
2.256891274130598646e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.256891274130598646e+00 0.000000000000000000e+00 7.522970913768661783e-01
2.256891274130598646e+00 0.000000000000000000e+00 1.504594182753732357e+00
2.256891274130598646e+00 0.000000000000000000e+00 2.256891274130598646e+00
2.256891274130598646e+00 7.522970913768661783e-01 -2.256891274130598646e+00
2.256891274130598646e+00 7.522970913768661783e-01 -1.504594182753732357e+00
2.256891274130598646e+00 7.522970913768661783e-01 -7.522970913768661783e-01
2.256891274130598646e+00 7.522970913768661783e-01 0.000000000000000000e+00
2.256891274130598646e+00 7.522970913768661783e-01 7.522970913768661783e-01
2.256891274130598646e+00 7.522970913768661783e-01 1.504594182753732357e+00
2.256891274130598646e+00 7.522970913768661783e-01 2.256891274130598646e+00
2.256891274130598646e+00 1.504594182753732357e+00 -1.504594182753732357e+00
2.256891274130598646e+00 1.504594182753732357e+00 -7.522970913768661783e-01
2.256891274130598646e+00 1.504594182753732357e+00 0.000000000000000000e+00
2.256891274130598646e+00 1.504594182753732357e+00 7.522970913768661783e-01
2.256891274130598646e+00 1.504594182753732357e+00 1.504594182753732357e+00
2.256891274130598646e+00 2.256891274130598646e+00 -7.522970913768661783e-01
2.256891274130598646e+00 2.256891274130598646e+00 0.000000000000000000e+00
2.256891274130598646e+00 2.256891274130598646e+00 7.522970913768661783e-01
3.009188365507464713e+00 -1.504594182753732357e+00 -7.522970913768661783e-01
3.009188365507464713e+00 -1.504594182753732357e+00 0.000000000000000000e+00
3.009188365507464713e+00 -1.504594182753732357e+00 7.522970913768661783e-01
3.009188365507464713e+00 -7.522970913768661783e-01 -1.504594182753732357e+00
3.009188365507464713e+00 -7.522970913768661783e-01 -7.522970913768661783e-01
3.009188365507464713e+00 -7.522970913768661783e-01 0.000000000000000000e+00
3.009188365507464713e+00 -7.522970913768661783e-01 7.522970913768661783e-01
3.009188365507464713e+00 -7.522970913768661783e-01 1.504594182753732357e+00
3.009188365507464713e+00 0.000000000000000000e+00 -1.504594182753732357e+00
3.009188365507464713e+00 0.000000000000000000e+00 -7.522970913768661783e-01
3.009188365507464713e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.009188365507464713e+00 0.000000000000000000e+00 7.522970913768661783e-01
3.009188365507464713e+00 0.000000000000000000e+00 1.504594182753732357e+00
3.009188365507464713e+00 7.522970913768661783e-01 -1.504594182753732357e+00
3.009188365507464713e+00 7.522970913768661783e-01 -7.522970913768661783e-01
3.009188365507464713e+00 7.522970913768661783e-01 0.000000000000000000e+00
3.009188365507464713e+00 7.522970913768661783e-01 7.522970913768661783e-01
3.009188365507464713e+00 7.522970913768661783e-01 1.504594182753732357e+00
3.009188365507464713e+00 1.504594182753732357e+00 -7.522970913768661783e-01
3.009188365507464713e+00 1.504594182753732357e+00 0.000000000000000000e+00
3.009188365507464713e+00 1.504594182753732357e+00 7.522970913768661783e-01
