----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64733	  -0.01042	   0.00916	  -0.00479	  -0.00017
  electron	         1	   0.66038	  -0.00013	  -0.00964	  -0.00225	   0.01745
  electron	        -1	   0.65574	   0.00493	   0.00751	   0.00810	   0.00249
  electron	         1	   0.65550	  -0.00122	  -0.00204	   0.00193	   0.00153
  electron	        -1	   0.66078	  -0.01904	  -0.00836	  -0.00558	   0.01882
  electron	         1	   0.64931	   0.00025	  -0.00238	   0.00725	   0.00999
  electron	        -1	   0.65406	  -0.00693	  -0.00242	  -0.00631	   0.00668
  electron	         1	   0.65385	   0.00736	  -0.00221	   0.00123	   0.00552
  electron	        -1	   0.65024	  -0.00269	  -0.00022	   0.00454	   0.01292
  electron	         1	   0.65436	   0.02112	   0.00672	   0.00013	   0.01357
  electron	        -1	   0.65297	   0.01769	  -0.00648	  -0.00951	  -0.00477
  electron	         1	   0.65280	   0.00915	   0.01134	  -0.00268	  -0.00600
  electron	        -1	   0.65557	  -0.00503	  -0.04088	  -0.00313	   0.01744
  electron	         1	   0.64828	  -0.00725	   0.00468	  -0.00020	  -0.00703
  electron	        -1	   0.65709	  -0.00582	   0.00722	   0.02242	   0.01877
  electron	         1	   0.65722	   0.01112	   0.00406	   0.00115	   0.01956
  electron	        -1	   0.64740	  -0.00638	   0.01865	  -0.00217	  -0.00964
  electron	         1	   0.64035	   0.01020	  -0.00627	   0.00590	  -0.01041
  electron	        -1	   0.65737	  -0.02707	   0.00778	   0.00069	   0.01205
  electron	         1	   0.65365	   0.01785	  -0.00017	   0.00925	  -0.00154
  electron	        -1	   0.64445	  -0.02304	  -0.00741	   0.01277	   0.00409
  electron	         1	   0.65828	   0.00854	  -0.00959	   0.00838	   0.01965
  electron	        -1	   0.64586	  -0.00844	  -0.01205	  -0.00720	  -0.02409
  electron	         1	   0.65230	  -0.00609	   0.00371	  -0.00654	  -0.00035
  electron	        -1	   0.65048	   0.00669	   0.00594	   0.02028	  -0.00760
  electron	         1	  -0.02431	  -0.00003	  -0.00169	  -0.00220	   0.00005
  electron	        -1	  -0.02426	   0.00006	   0.00165	  -0.00222	   0.00005
  electron	         1	  -0.02358	  -0.00151	  -0.00095	   0.00232	  -0.00112
  electron	        -1	  -0.02360	   0.00153	   0.00093	   0.00229	  -0.00116
  electron	         1	  -0.03525	   0.00178	   0.00141	   0.00144	  -0.00099
  electron	        -1	  -0.03524	  -0.00167	  -0.00148	   0.00147	  -0.00104
  electron	         1	  -0.02239	   0.00259	  -0.00238	  -0.00295	  -0.00155
  electron	        -1	  -0.02240	  -0.00260	   0.00236	  -0.00300	  -0.00157
  electron	        -1	  -0.02414	  -0.00166	  -0.00020	  -0.00124	  -0.00121
  electron	         1	  -0.02427	   0.00165	   0.00013	  -0.00127	  -0.00113
  electron	         1	  -0.03104	   0.00222	  -0.00277	   0.00242	  -0.00025
  electron	        -1	  -0.03102	  -0.00216	   0.00278	   0.00245	  -0.00031
  electron	        -1	  -0.02002	   0.00073	  -0.00258	  -0.00087	  -0.00264
  electron	         1	  -0.01997	  -0.00071	   0.00254	  -0.00086	  -0.00261
  electron	        -1	  -0.02713	  -0.00100	   0.00017	  -0.00278	  -0.00007
  electron	         1	  -0.02713	   0.00102	  -0.00016	  -0.00280	   0.00003
  electron	        -1	  -0.03354	   0.00273	  -0.00393	  -0.00153	  -0.00168
  electron	         1	  -0.03359	  -0.00264	   0.00394	  -0.00149	  -0.00172
  electron	        -1	  -0.02743	   0.00105	  -0.00021	  -0.00261	  -0.00013
  electron	         1	  -0.02739	  -0.00107	   0.00021	  -0.00264	  -0.00014
  electron	         1	  -0.02380	  -0.00011	  -0.00059	   0.00170	  -0.00109
  electron	        -1	  -0.02381	   0.00012	   0.00058	   0.00173	  -0.00104
  electron	        -1	  -0.03056	  -0.00100	  -0.00049	   0.00347	  -0.00093
  electron	         1	  -0.03054	   0.00092	   0.00060	   0.00348	  -0.00093
  electron	        -1	  -0.02980	   0.00375	   0.00191	   0.00250	  -0.00101
  electron	         1	  -0.02970	  -0.00382	  -0.00187	   0.00249	  -0.00096
  electron	        -1	  -0.02338	  -0.00406	   0.00060	   0.00194	  -0.00106
  electron	         1	  -0.02338	   0.00411	  -0.00064	   0.00189	  -0.00109
  electron	         1	  -0.02543	   0.00071	   0.00003	  -0.00220	  -0.00000
  electron	        -1	  -0.02549	  -0.00073	  -0.00002	  -0.00227	   0.00000
  electron	        -1	  -0.02593	  -0.00080	  -0.00222	   0.00002	  -0.00098
  electron	         1	  -0.02595	   0.00081	   0.00218	   0.00001	  -0.00090


---------------
 Total Energy  
---------------


Etot =	 -197.414182296


Ediff =  0.0119338245477
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44616	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44799	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44077	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44309	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44718	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44355	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43954	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43954	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44533	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44574	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45735	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44775	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44857	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44926	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45025	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44139	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44448	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44264	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65678	   0.01073	  -0.01937	  -0.00580	   0.01549
  electron	        -1	   0.65104	  -0.00801	   0.00090	   0.00272	   0.00155
  electron	         1	   0.65035	  -0.00842	   0.00087	   0.01104	  -0.00119
  electron	        -1	   0.65782	   0.00552	   0.00611	  -0.00011	   0.01897
  electron	         1	   0.65230	   0.00034	   0.01224	   0.00401	  -0.00632
  electron	        -1	   0.65296	   0.00553	   0.00374	  -0.00819	   0.00274
  electron	         1	   0.65667	   0.00971	  -0.00724	  -0.00076	   0.01501
  electron	        -1	   0.65044	  -0.00188	  -0.00765	  -0.00698	  -0.01398
  electron	         1	   0.65284	   0.00412	  -0.02384	   0.00787	   0.00632
  electron	        -1	   0.64404	  -0.00778	   0.01006	   0.00132	   0.00069
  electron	         1	   0.64313	   0.00315	  -0.00012	  -0.00016	  -0.00234
  electron	        -1	   0.65318	  -0.00845	   0.02473	   0.01532	   0.00785
  electron	         1	   0.64706	   0.00386	   0.00372	  -0.00511	  -0.00404
  electron	        -1	   0.65171	   0.01248	   0.01319	  -0.00300	   0.00289
  electron	         1	   0.65249	  -0.00273	  -0.01214	  -0.01106	   0.00495
  electron	        -1	   0.64762	   0.01207	  -0.00902	   0.00293	  -0.00270
  electron	         1	   0.65391	  -0.01979	   0.02506	  -0.00185	   0.01882
  electron	        -1	   0.65088	  -0.01557	  -0.00901	  -0.00617	  -0.00913
  electron	         1	   0.65905	   0.00178	   0.01386	   0.00626	   0.01659
  electron	        -1	   0.65243	   0.00134	   0.00137	  -0.00928	   0.00965
  electron	         1	   0.65022	  -0.00422	   0.00777	  -0.00706	  -0.00751
  electron	        -1	   0.64816	  -0.00153	  -0.00754	  -0.00949	   0.00709
  electron	         1	   0.64937	  -0.01492	  -0.00213	  -0.00292	   0.01043
  electron	        -1	   0.65113	   0.01269	  -0.00118	   0.00658	  -0.00542
  electron	         1	   0.64790	  -0.00421	   0.00438	  -0.00228	  -0.00050
  electron	        -1	   0.64834	   0.00942	  -0.01170	   0.00371	  -0.00724
  electron	         1	   0.64834	  -0.00217	   0.01438	   0.00092	  -0.00728
  electron	        -1	   0.64791	   0.02286	  -0.00136	  -0.00775	  -0.00044
  electron	         1	   0.65476	  -0.01395	   0.01060	   0.00144	   0.00520
  electron	        -1	   0.64681	  -0.01701	  -0.00773	   0.01793	   0.00505
  electron	         1	   0.64905	  -0.00592	   0.00946	   0.00672	   0.01328
  electron	        -1	   0.65202	   0.01104	  -0.01439	  -0.01187	  -0.00437
  electron	         1	   0.65044	  -0.00999	   0.01168	  -0.00221	   0.00608
  electron	        -1	   0.65218	   0.00572	   0.00661	  -0.00659	  -0.00124
  electron	         1	   0.64963	  -0.01354	   0.01345	   0.00130	  -0.00969
  electron	        -1	   0.65180	  -0.00576	   0.00816	  -0.00508	   0.01153
  electron	         1	   0.64631	  -0.00546	  -0.00292	  -0.01201	  -0.00359
  electron	        -1	   0.65648	  -0.01040	  -0.00674	   0.00136	   0.01358
  electron	         1	   0.65588	   0.01682	  -0.00514	   0.01046	   0.01084
  electron	        -1	   0.64809	  -0.01015	   0.00840	  -0.00619	   0.00221
  electron	         1	   0.66048	  -0.00027	  -0.00803	  -0.00377	   0.01683
  electron	        -1	   0.65670	   0.00329	   0.00734	   0.00510	   0.00586
  electron	         1	   0.65658	  -0.00019	  -0.00286	   0.00122	   0.00529
  electron	        -1	   0.66081	  -0.01646	  -0.00826	  -0.00546	   0.01792
  electron	         1	   0.64983	   0.00177	  -0.00290	   0.00634	   0.01108
  electron	        -1	   0.65483	  -0.00857	  -0.00336	  -0.00793	   0.00875
  electron	         1	   0.65478	   0.00704	  -0.00320	   0.00021	   0.00809
  electron	        -1	   0.65070	  -0.00567	   0.00023	   0.00573	   0.01376
  electron	         1	   0.65430	   0.01924	   0.00621	  -0.00070	   0.01234
  electron	        -1	   0.65385	   0.01568	  -0.00513	  -0.00956	  -0.00145
  electron	         1	   0.65397	   0.00905	   0.00978	  -0.00340	  -0.00162
  electron	        -1	   0.65521	  -0.00444	  -0.03685	  -0.00311	   0.01513
  electron	         1	   0.64932	  -0.00652	   0.00547	  -0.00164	  -0.00356
  electron	        -1	   0.65655	  -0.00792	   0.00728	   0.02163	   0.01658
  electron	         1	   0.65648	   0.01257	   0.00380	   0.00194	   0.01672
  electron	        -1	   0.64849	  -0.00542	   0.01737	  -0.00390	  -0.00593
  electron	         1	   0.64087	   0.00922	  -0.00476	   0.00628	  -0.00846
  electron	        -1	   0.65654	  -0.02734	   0.00886	   0.00163	   0.00888
  electron	         1	   0.65411	   0.01867	  -0.00031	   0.00788	  -0.00040
  electron	        -1	   0.64428	  -0.02183	  -0.00665	   0.01135	   0.00326
  electron	         1	   0.65639	   0.00871	  -0.00856	   0.01067	   0.01338
  electron	        -1	   0.64705	  -0.00681	  -0.01023	  -0.00697	  -0.01931
  electron	         1	   0.65142	  -0.00603	   0.00527	  -0.00755	  -0.00266
  electron	        -1	   0.65016	   0.00552	   0.00817	   0.02064	  -0.00795
  electron	         1	  -0.02429	  -0.00017	  -0.00147	  -0.00196	   0.00035
  electron	        -1	  -0.02424	   0.00021	   0.00143	  -0.00198	   0.00034
  electron	         1	  -0.02361	  -0.00138	  -0.00065	   0.00186	  -0.00099
  electron	        -1	  -0.02363	   0.00140	   0.00063	   0.00183	  -0.00104
  electron	         1	  -0.03534	   0.00184	   0.00125	   0.00126	  -0.00154
  electron	        -1	  -0.03534	  -0.00173	  -0.00131	   0.00127	  -0.00159
  electron	         1	  -0.02233	   0.00238	  -0.00228	  -0.00262	  -0.00146
  electron	        -1	  -0.02234	  -0.00239	   0.00226	  -0.00267	  -0.00149
  electron	        -1	  -0.02417	  -0.00153	  -0.00027	  -0.00106	  -0.00083
  electron	         1	  -0.02429	   0.00152	   0.00021	  -0.00108	  -0.00077
  electron	         1	  -0.03110	   0.00186	  -0.00259	   0.00229	  -0.00037
  electron	        -1	  -0.03109	  -0.00181	   0.00261	   0.00231	  -0.00043
  electron	        -1	  -0.02013	   0.00065	  -0.00228	  -0.00081	  -0.00342
  electron	         1	  -0.02007	  -0.00064	   0.00224	  -0.00080	  -0.00336
  electron	        -1	  -0.02705	  -0.00109	   0.00008	  -0.00265	   0.00012
  electron	         1	  -0.02704	   0.00111	  -0.00007	  -0.00267	   0.00021
  electron	        -1	  -0.03364	   0.00258	  -0.00366	  -0.00138	  -0.00218
  electron	         1	  -0.03369	  -0.00251	   0.00367	  -0.00134	  -0.00220
  electron	        -1	  -0.02751	   0.00103	  -0.00003	  -0.00253	  -0.00013
  electron	         1	  -0.02747	  -0.00105	   0.00003	  -0.00256	  -0.00013
  electron	         1	  -0.02378	  -0.00034	  -0.00015	   0.00158	  -0.00107
  electron	        -1	  -0.02379	   0.00035	   0.00013	   0.00162	  -0.00105
  electron	        -1	  -0.03077	  -0.00091	  -0.00038	   0.00324	  -0.00143
  electron	         1	  -0.03074	   0.00084	   0.00047	   0.00325	  -0.00143
  electron	        -1	  -0.02997	   0.00321	   0.00198	   0.00243	  -0.00133
  electron	         1	  -0.02988	  -0.00326	  -0.00193	   0.00242	  -0.00130
  electron	        -1	  -0.02335	  -0.00379	   0.00064	   0.00138	  -0.00088
  electron	         1	  -0.02336	   0.00383	  -0.00067	   0.00134	  -0.00089
  electron	         1	  -0.02541	   0.00078	  -0.00012	  -0.00198	   0.00027
  electron	        -1	  -0.02547	  -0.00079	   0.00014	  -0.00205	   0.00026
  electron	        -1	  -0.02602	  -0.00048	  -0.00193	   0.00032	  -0.00109
  electron	         1	  -0.02605	   0.00049	   0.00191	   0.00031	  -0.00103


---------------
 Total Energy  
---------------


Etot =	 -197.414994953


Ediff =  0.0221135257189
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44536	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45063	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45077	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44298	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43426	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43397	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44621	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45151	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44915	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44927	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44605	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44745	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44901	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65599	   0.01712	  -0.02358	  -0.01854	   0.01368
  electron	        -1	   0.65167	  -0.01023	  -0.00550	  -0.00486	   0.00352
  electron	         1	   0.65051	  -0.00490	   0.00357	   0.00528	   0.00089
  electron	        -1	   0.65416	   0.01257	   0.00359	  -0.00007	   0.00859
  electron	         1	   0.65575	   0.00369	   0.00981	   0.00128	   0.00199
  electron	        -1	   0.65636	   0.00421	   0.00653	  -0.02229	   0.01191
  electron	         1	   0.65575	   0.01272	  -0.00752	   0.01002	   0.01121
  electron	        -1	   0.65347	   0.00644	  -0.00809	  -0.00669	  -0.00462
  electron	         1	   0.64786	   0.00419	  -0.02468	   0.01370	  -0.00664
  electron	        -1	   0.63886	  -0.00398	   0.02023	   0.00812	  -0.01285
  electron	         1	   0.63971	   0.00024	   0.00356	  -0.00171	  -0.01166
  electron	        -1	   0.65005	  -0.00881	   0.02707	   0.01303	  -0.00042
  electron	         1	   0.65064	  -0.00211	  -0.00358	  -0.00714	   0.00521
  electron	        -1	   0.65477	   0.00384	   0.02000	   0.00520	   0.00980
  electron	         1	   0.65413	  -0.00342	  -0.02477	  -0.00644	   0.00909
  electron	        -1	   0.64831	   0.00348	   0.00629	  -0.00144	  -0.00148
  electron	         1	   0.65522	  -0.02529	   0.03188	  -0.01593	   0.02171
  electron	        -1	   0.65316	  -0.01171	  -0.00352	  -0.01243	  -0.00363
  electron	         1	   0.65792	   0.00781	   0.02535	   0.00188	   0.01345
  electron	        -1	   0.65052	   0.00258	   0.00358	  -0.00262	   0.00455
  electron	         1	   0.65185	  -0.01250	   0.01552	   0.00113	  -0.00249
  electron	        -1	   0.64815	  -0.00546	   0.00029	  -0.00908	   0.00511
  electron	         1	   0.64602	  -0.01204	  -0.00286	   0.00171	  -0.00059
  electron	        -1	   0.65069	   0.01000	  -0.01473	   0.00053	  -0.00487
  electron	         1	   0.64414	  -0.01746	   0.00330	   0.00186	  -0.01077
  electron	        -1	   0.64672	   0.00124	  -0.00922	   0.00865	  -0.01035
  electron	         1	   0.64650	   0.00814	   0.00273	   0.00401	  -0.01104
  electron	        -1	   0.64408	   0.02230	   0.00324	  -0.01780	  -0.01081
  electron	         1	   0.65488	  -0.01068	   0.01687	  -0.00410	   0.00560
  electron	        -1	   0.64659	  -0.01785	  -0.00830	   0.01054	   0.00399
  electron	         1	   0.64720	  -0.00296	   0.00442	   0.00630	   0.00644
  electron	        -1	   0.65354	   0.01446	  -0.01406	  -0.00484	   0.00120
  electron	         1	   0.65104	  -0.01334	   0.01167	  -0.00834	   0.00754
  electron	        -1	   0.65382	   0.00094	   0.01174	   0.00172	   0.00252
  electron	         1	   0.65421	  -0.01870	   0.00621	  -0.01345	   0.00205
  electron	        -1	   0.65430	  -0.00132	   0.01478	  -0.00887	   0.01721
  electron	         1	   0.65052	   0.00843	  -0.00638	  -0.00082	   0.00842
  electron	        -1	   0.65804	  -0.00176	  -0.01043	   0.01157	   0.01633
  electron	         1	   0.65678	   0.02031	   0.00558	   0.00338	   0.01319
  electron	        -1	   0.64923	  -0.00521	   0.00325	  -0.00606	   0.00517
  electron	         1	   0.65770	  -0.00695	  -0.00395	   0.00285	   0.00913
  electron	        -1	   0.65365	   0.00326	  -0.00746	   0.00706	  -0.00106
  electron	         1	   0.65300	  -0.00214	   0.01070	   0.00854	  -0.00292
  electron	        -1	   0.65745	  -0.02204	  -0.00744	  -0.00508	   0.00878
  electron	         1	   0.65059	   0.00226	  -0.00545	   0.00609	   0.01296
  electron	        -1	   0.65550	  -0.00552	   0.01010	  -0.01064	   0.01044
  electron	         1	   0.65455	   0.00211	  -0.01996	  -0.00909	   0.00788
  electron	        -1	   0.64996	  -0.01052	  -0.00825	   0.00087	   0.01160
  electron	         1	   0.65645	   0.02616	  -0.00265	  -0.00712	   0.01636
  electron	        -1	   0.65657	   0.01463	  -0.00620	  -0.01147	   0.00674
  electron	         1	   0.65296	   0.00952	   0.00194	  -0.00343	  -0.00370
  electron	        -1	   0.65532	  -0.00418	  -0.03966	   0.00394	   0.01491
  electron	         1	   0.64980	  -0.00356	   0.00235	   0.00312	  -0.00110
  electron	        -1	   0.65444	  -0.00007	   0.00730	   0.02702	   0.00993
  electron	         1	   0.65507	   0.00744	   0.00305	  -0.00236	   0.01151
  electron	        -1	   0.65022	  -0.00975	   0.00944	  -0.00902	   0.00004
  electron	         1	   0.64383	   0.00916	  -0.00115	   0.01078	  -0.00063
  electron	        -1	   0.65827	  -0.01503	  -0.00173	   0.00244	   0.01209
  electron	         1	   0.65332	   0.00880	  -0.00496	   0.01278	  -0.00292
  electron	        -1	   0.64359	  -0.01218	   0.00353	   0.01304	   0.00131
  electron	         1	   0.65701	  -0.00256	  -0.00201	   0.00935	   0.01428
  electron	        -1	   0.64932	  -0.00137	   0.00436	  -0.01226	  -0.01233
  electron	         1	   0.65470	  -0.00018	   0.00713	  -0.00219	   0.00605
  electron	        -1	   0.65318	   0.00254	   0.00758	   0.01646	  -0.00025
  electron	         1	  -0.02435	  -0.00038	  -0.00109	  -0.00159	   0.00048
  electron	        -1	  -0.02429	   0.00038	   0.00104	  -0.00157	   0.00053
  electron	         1	  -0.02374	  -0.00115	  -0.00014	   0.00110	  -0.00112
  electron	        -1	  -0.02376	   0.00112	   0.00012	   0.00109	  -0.00113
  electron	         1	  -0.03531	   0.00186	   0.00084	   0.00094	  -0.00171
  electron	        -1	  -0.03528	  -0.00171	  -0.00093	   0.00101	  -0.00174
  electron	         1	  -0.02235	   0.00200	  -0.00211	  -0.00207	  -0.00158
  electron	        -1	  -0.02234	  -0.00197	   0.00207	  -0.00213	  -0.00159
  electron	        -1	  -0.02447	  -0.00133	  -0.00040	  -0.00079	  -0.00131
  electron	         1	  -0.02459	   0.00127	   0.00030	  -0.00079	  -0.00129
  electron	         1	  -0.03108	   0.00113	  -0.00228	   0.00210	  -0.00022
  electron	        -1	  -0.03108	  -0.00107	   0.00232	   0.00213	  -0.00024
  electron	        -1	  -0.01988	   0.00063	  -0.00184	  -0.00065	  -0.00284
  electron	         1	  -0.01985	  -0.00063	   0.00179	  -0.00062	  -0.00283
  electron	        -1	  -0.02695	  -0.00129	  -0.00014	  -0.00240	   0.00047
  electron	         1	  -0.02693	   0.00128	   0.00020	  -0.00244	   0.00053
  electron	        -1	  -0.03374	   0.00229	  -0.00313	  -0.00111	  -0.00288
  electron	         1	  -0.03382	  -0.00218	   0.00317	  -0.00112	  -0.00288
  electron	        -1	  -0.02761	   0.00095	   0.00028	  -0.00237	   0.00008
  electron	         1	  -0.02758	  -0.00108	  -0.00026	  -0.00238	   0.00008
  electron	         1	  -0.02375	  -0.00069	   0.00053	   0.00147	  -0.00104
  electron	        -1	  -0.02378	   0.00073	  -0.00053	   0.00142	  -0.00097
  electron	        -1	  -0.03093	  -0.00074	  -0.00024	   0.00278	  -0.00150
  electron	         1	  -0.03092	   0.00071	   0.00031	   0.00287	  -0.00148
  electron	        -1	  -0.03021	   0.00219	   0.00207	   0.00221	  -0.00157
  electron	         1	  -0.03008	  -0.00226	  -0.00200	   0.00219	  -0.00156
  electron	        -1	  -0.02343	  -0.00321	   0.00069	   0.00047	  -0.00098
  electron	         1	  -0.02344	   0.00331	  -0.00075	   0.00040	  -0.00104
  electron	         1	  -0.02551	   0.00092	  -0.00038	  -0.00151	   0.00050
  electron	        -1	  -0.02556	  -0.00096	   0.00043	  -0.00159	   0.00049
  electron	        -1	  -0.02614	   0.00011	  -0.00150	   0.00075	  -0.00095
  electron	         1	  -0.02617	  -0.00006	   0.00143	   0.00069	  -0.00093


---------------
 Total Energy  
---------------


Etot =	 -197.416149141


Ediff =  0.0314070459481
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44442	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45807	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42303	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45325	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44708	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43037	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45557	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44545	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45000	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45746	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44846	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
