----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64437	   0.00585	  -0.01422	   0.00509	   0.00058
  electron	         1	   0.65877	   0.00213	   0.00068	   0.00974	   0.03274
  electron	        -1	   0.64686	   0.00088	   0.00498	  -0.00689	  -0.02565
  electron	         1	   0.64240	   0.00796	  -0.00560	  -0.00326	  -0.03937
  electron	        -1	   0.65910	  -0.00009	  -0.00069	   0.00461	   0.03617
  electron	         1	   0.64400	  -0.00148	   0.00400	  -0.00224	  -0.01640
  electron	        -1	   0.65225	   0.00175	  -0.00641	   0.00378	   0.00779
  electron	         1	   0.64941	  -0.00221	   0.00414	   0.00809	  -0.00046
  electron	        -1	   0.64325	  -0.00318	   0.00109	   0.00308	  -0.01714
  electron	         1	   0.64683	   0.00816	   0.00271	  -0.00386	   0.01356
  electron	        -1	   0.65058	  -0.00284	   0.00197	  -0.00296	  -0.00933
  electron	         1	   0.64392	  -0.00608	  -0.00003	  -0.00505	  -0.02733
  electron	        -1	   0.64267	  -0.01904	   0.00307	  -0.00546	   0.00465
  electron	         1	   0.65461	   0.00265	   0.00048	  -0.00357	   0.00358
  electron	        -1	   0.65633	   0.00065	  -0.00880	   0.00200	   0.01054
  electron	         1	   0.65579	   0.00560	   0.00766	   0.00069	   0.00904
  electron	        -1	   0.65432	   0.00243	  -0.00363	  -0.00690	   0.00302
  electron	         1	  -0.02493	   0.00030	  -0.00246	  -0.00298	   0.00026
  electron	        -1	  -0.02493	  -0.00027	   0.00240	  -0.00299	   0.00029
  electron	         1	  -0.02415	  -0.00205	  -0.00190	   0.00370	  -0.00019
  electron	        -1	  -0.02416	   0.00208	   0.00190	   0.00370	  -0.00018
  electron	         1	  -0.03577	   0.00135	   0.00187	   0.00198	   0.00021
  electron	        -1	  -0.03578	  -0.00133	  -0.00183	   0.00195	   0.00021
  electron	         1	  -0.02312	   0.00313	  -0.00291	  -0.00397	  -0.00050
  electron	        -1	  -0.02311	  -0.00314	   0.00290	  -0.00393	  -0.00045
  electron	        -1	  -0.02461	  -0.00204	  -0.00026	  -0.00178	  -0.00026
  electron	         1	  -0.02463	   0.00206	   0.00024	  -0.00176	  -0.00030
  electron	         1	  -0.03153	   0.00282	  -0.00306	   0.00287	   0.00019
  electron	        -1	  -0.03154	  -0.00286	   0.00308	   0.00286	   0.00023
  electron	        -1	  -0.02069	   0.00108	  -0.00356	  -0.00112	  -0.00064
  electron	         1	  -0.02066	  -0.00107	   0.00356	  -0.00108	  -0.00067
  electron	        -1	  -0.02800	  -0.00047	   0.00018	  -0.00309	   0.00021
  electron	         1	  -0.02799	   0.00046	  -0.00014	  -0.00308	   0.00012
  electron	        -1	  -0.03385	   0.00307	  -0.00463	  -0.00188	   0.00003
  electron	         1	  -0.03384	  -0.00304	   0.00460	  -0.00182	   0.00006
  electron	        -1	  -0.02789	   0.00099	  -0.00060	  -0.00280	   0.00036
  electron	         1	  -0.02788	  -0.00098	   0.00059	  -0.00282	   0.00038
  electron	         1	  -0.02449	   0.00085	  -0.00196	   0.00193	  -0.00021
  electron	        -1	  -0.02451	  -0.00084	   0.00194	   0.00197	  -0.00014
  electron	        -1	  -0.03073	  -0.00123	  -0.00080	   0.00401	   0.00028
  electron	         1	  -0.03073	   0.00124	   0.00083	   0.00407	   0.00026
  electron	        -1	  -0.02985	   0.00538	   0.00159	   0.00270	   0.00023
  electron	         1	  -0.02984	  -0.00541	  -0.00155	   0.00271	   0.00022
  electron	        -1	  -0.02401	  -0.00524	   0.00047	   0.00362	  -0.00024
  electron	         1	  -0.02400	   0.00523	  -0.00044	   0.00361	  -0.00030
  electron	         1	  -0.02607	   0.00066	   0.00053	  -0.00296	   0.00019
  electron	        -1	  -0.02608	  -0.00065	  -0.00056	  -0.00296	   0.00021
  electron	        -1	  -0.02636	  -0.00195	  -0.00311	  -0.00090	   0.00007
  electron	         1	  -0.02635	   0.00196	   0.00311	  -0.00090	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.411971904


Ediff =  0.0269131239947
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43573	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43185	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44097	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43615	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41824	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43960	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44616	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43793	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43526	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43252	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45368	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44219	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45321	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45244	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64846	  -0.01340	  -0.00367	   0.00086	  -0.00940
  electron	        -1	   0.65090	  -0.00131	   0.00792	  -0.00305	   0.00678
  electron	         1	   0.65049	   0.00361	   0.00002	   0.00221	   0.00412
  electron	        -1	   0.65105	   0.00987	   0.00789	   0.00262	  -0.00128
  electron	         1	   0.65824	   0.00548	   0.00055	  -0.00205	   0.00988
  electron	        -1	   0.65898	  -0.00677	   0.00171	  -0.00155	   0.01844
  electron	         1	   0.65771	   0.00254	  -0.00347	   0.00056	   0.01428
  electron	        -1	   0.65878	  -0.00196	  -0.01128	  -0.00164	   0.01223
  electron	         1	   0.64403	   0.00289	  -0.00664	   0.00049	  -0.01967
  electron	        -1	   0.64814	   0.00262	   0.01255	  -0.00442	   0.01898
  electron	         1	   0.64918	  -0.00445	  -0.00468	  -0.00188	   0.02324
  electron	        -1	   0.64191	   0.00479	   0.00398	   0.00437	  -0.02666
  electron	         1	   0.64575	   0.00285	  -0.00536	   0.00161	  -0.00330
  electron	        -1	   0.64462	  -0.01258	  -0.01218	  -0.00664	  -0.01565
  electron	         1	   0.64371	   0.00995	   0.01113	  -0.00305	  -0.01841
  electron	        -1	   0.64571	  -0.00398	   0.00550	   0.00018	  -0.00293
  electron	         1	   0.64841	  -0.00888	   0.00372	   0.00198	   0.00255
  electron	        -1	   0.65076	   0.00171	   0.01149	   0.00464	  -0.00416
  electron	         1	   0.64876	  -0.00247	  -0.00316	   0.00930	  -0.00937
  electron	        -1	   0.64685	   0.00176	   0.00128	   0.00108	  -0.00115
  electron	         1	   0.64844	   0.00335	   0.00643	   0.00987	  -0.01168
  electron	        -1	   0.65003	   0.01502	   0.00422	   0.00454	   0.01505
  electron	         1	   0.64580	  -0.01818	  -0.00549	   0.00844	   0.00256
  electron	        -1	   0.64784	  -0.00189	  -0.00405	   0.02300	  -0.01121
  electron	         1	   0.63713	   0.00380	  -0.00489	  -0.00002	  -0.02883
  electron	        -1	   0.64229	   0.00156	   0.00215	   0.01201	  -0.01826
  electron	         1	   0.63943	   0.00163	  -0.00459	   0.01257	  -0.02632
  electron	        -1	   0.63601	  -0.00300	   0.00875	  -0.00103	  -0.03069
  electron	         1	   0.65051	  -0.00626	  -0.00997	  -0.00270	  -0.00722
  electron	        -1	   0.65041	  -0.01080	  -0.01524	  -0.00089	   0.01873
  electron	         1	   0.64659	   0.00317	   0.02081	  -0.00404	   0.00750
  electron	        -1	   0.64993	  -0.00871	   0.02262	  -0.00299	  -0.00689
  electron	         1	   0.65191	  -0.00915	   0.00389	   0.00237	   0.01147
  electron	        -1	   0.65193	  -0.01249	  -0.00295	  -0.00465	  -0.00050
  electron	         1	   0.65525	   0.01058	   0.00933	  -0.00647	   0.01070
  electron	        -1	   0.64994	   0.00311	  -0.00091	   0.00627	   0.00364
  electron	         1	   0.64467	  -0.00085	   0.00363	  -0.00283	  -0.00452
  electron	        -1	   0.65092	  -0.00276	  -0.00781	   0.00118	  -0.00119
  electron	         1	   0.65038	   0.00034	   0.00626	   0.00343	  -0.00166
  electron	        -1	   0.64254	  -0.00384	  -0.00300	  -0.00237	  -0.01067
  electron	         1	   0.66530	  -0.00479	   0.00233	  -0.00642	   0.03535
  electron	        -1	   0.65219	  -0.00403	   0.00462	  -0.00656	  -0.00991
  electron	         1	   0.65041	   0.00933	  -0.00574	  -0.00715	  -0.01496
  electron	        -1	   0.66460	   0.00303	  -0.00483	  -0.00415	   0.03417
  electron	         1	   0.64158	  -0.00063	   0.00825	   0.00185	  -0.00909
  electron	        -1	   0.64820	  -0.00099	   0.00181	  -0.00332	  -0.00532
  electron	         1	   0.64391	  -0.00060	  -0.00522	  -0.00460	  -0.01872
  electron	        -1	   0.64229	   0.00523	  -0.01235	   0.00287	  -0.00465
  electron	         1	   0.66049	  -0.00270	  -0.00479	   0.01581	   0.03415
  electron	        -1	   0.65260	  -0.00391	  -0.00326	   0.00393	  -0.00828
  electron	         1	   0.65009	   0.00868	   0.00934	   0.01326	  -0.01578
  electron	        -1	   0.66016	   0.00058	   0.01114	   0.01559	   0.03451
  electron	         1	   0.64366	   0.00306	   0.00707	  -0.00092	  -0.01466
  electron	        -1	   0.64673	   0.00570	  -0.00489	   0.00693	  -0.00884
  electron	         1	   0.64521	  -0.00122	   0.00726	   0.00661	  -0.01301
  electron	        -1	   0.64284	  -0.00393	   0.00163	   0.00064	  -0.01634
  electron	         1	   0.64816	   0.01344	  -0.00011	  -0.00675	   0.01722
  electron	        -1	   0.65068	   0.00329	   0.00019	  -0.00705	  -0.01000
  electron	         1	   0.64660	  -0.01090	  -0.01087	  -0.00487	  -0.02091
  electron	        -1	   0.64538	  -0.02086	  -0.00456	  -0.00424	   0.01105
  electron	         1	   0.65611	   0.00217	   0.00266	  -0.00239	   0.00795
  electron	        -1	   0.65683	   0.00017	  -0.00771	   0.00470	   0.01138
  electron	         1	   0.65637	   0.00591	   0.00275	   0.00253	   0.01014
  electron	        -1	   0.65580	   0.00274	  -0.01012	  -0.00524	   0.00725
  electron	         1	  -0.02516	   0.00005	  -0.00234	  -0.00271	  -0.00029
  electron	        -1	  -0.02516	  -0.00001	   0.00228	  -0.00271	  -0.00027
  electron	         1	  -0.02433	  -0.00191	  -0.00171	   0.00327	  -0.00028
  electron	        -1	  -0.02432	   0.00192	   0.00173	   0.00325	  -0.00028
  electron	         1	  -0.03566	   0.00108	   0.00136	   0.00182	   0.00066
  electron	        -1	  -0.03566	  -0.00109	  -0.00137	   0.00183	   0.00067
  electron	         1	  -0.02315	   0.00288	  -0.00312	  -0.00371	  -0.00029
  electron	        -1	  -0.02314	  -0.00287	   0.00310	  -0.00372	  -0.00026
  electron	        -1	  -0.02489	  -0.00184	  -0.00057	  -0.00152	  -0.00058
  electron	         1	  -0.02491	   0.00186	   0.00055	  -0.00149	  -0.00060
  electron	         1	  -0.03165	   0.00209	  -0.00267	   0.00284	   0.00009
  electron	        -1	  -0.03167	  -0.00211	   0.00272	   0.00283	   0.00011
  electron	        -1	  -0.02044	   0.00121	  -0.00348	  -0.00107	   0.00056
  electron	         1	  -0.02042	  -0.00120	   0.00347	  -0.00104	   0.00055
  electron	        -1	  -0.02810	  -0.00046	  -0.00029	  -0.00292	  -0.00017
  electron	         1	  -0.02809	   0.00046	   0.00028	  -0.00292	  -0.00021
  electron	        -1	  -0.03365	   0.00280	  -0.00433	  -0.00169	   0.00049
  electron	         1	  -0.03365	  -0.00278	   0.00428	  -0.00167	   0.00052
  electron	        -1	  -0.02809	   0.00088	  -0.00037	  -0.00262	   0.00003
  electron	         1	  -0.02808	  -0.00088	   0.00034	  -0.00265	   0.00003
  electron	         1	  -0.02453	   0.00087	  -0.00131	   0.00185	  -0.00009
  electron	        -1	  -0.02454	  -0.00089	   0.00134	   0.00187	  -0.00005
  electron	        -1	  -0.03077	  -0.00113	  -0.00054	   0.00371	   0.00058
  electron	         1	  -0.03078	   0.00114	   0.00058	   0.00373	   0.00057
  electron	        -1	  -0.02988	   0.00461	   0.00160	   0.00255	   0.00041
  electron	         1	  -0.02988	  -0.00464	  -0.00160	   0.00256	   0.00042
  electron	        -1	  -0.02413	  -0.00520	   0.00052	   0.00289	  -0.00033
  electron	         1	  -0.02414	   0.00519	  -0.00051	   0.00285	  -0.00037
  electron	         1	  -0.02634	   0.00103	   0.00044	  -0.00272	  -0.00030
  electron	        -1	  -0.02635	  -0.00101	  -0.00042	  -0.00274	  -0.00031
  electron	        -1	  -0.02648	  -0.00167	  -0.00284	  -0.00056	   0.00010
  electron	         1	  -0.02647	   0.00169	   0.00286	  -0.00059	   0.00006


---------------
 Total Energy  
---------------


Etot =	 -197.413532386


Ediff =  0.04246288382
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44010	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43950	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43931	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43097	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43810	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42083	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44393	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45840	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44204	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45221	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64721	  -0.01061	   0.00486	   0.00278	  -0.01240
  electron	        -1	   0.65001	  -0.00446	   0.01382	   0.01079	   0.00469
  electron	         1	   0.64939	   0.00002	  -0.00009	   0.00839	   0.00180
  electron	        -1	   0.64887	   0.01324	   0.01249	   0.01381	  -0.00700
  electron	         1	   0.65838	  -0.00872	  -0.00112	   0.00923	   0.01036
  electron	        -1	   0.65855	  -0.00519	  -0.00369	   0.00588	   0.01724
  electron	         1	   0.65753	  -0.00217	  -0.00580	  -0.00964	   0.01388
  electron	        -1	   0.65891	  -0.00371	  -0.00095	  -0.00574	   0.01253
  electron	         1	   0.64610	  -0.00125	   0.00105	   0.00049	  -0.01443
  electron	        -1	   0.64987	  -0.00457	   0.00069	  -0.00343	   0.02281
  electron	         1	   0.65100	  -0.00400	  -0.00859	  -0.00302	   0.02700
  electron	        -1	   0.64481	  -0.00609	   0.00338	  -0.00261	  -0.01895
  electron	         1	   0.64537	   0.00722	  -0.02143	   0.00482	  -0.00391
  electron	        -1	   0.64377	  -0.00512	  -0.01580	   0.00607	  -0.01813
  electron	         1	   0.64316	   0.00247	   0.01528	   0.00147	  -0.02001
  electron	        -1	   0.64541	  -0.00368	   0.01173	   0.00708	  -0.00355
  electron	         1	   0.64731	  -0.00335	   0.01312	   0.00745	   0.00023
  electron	        -1	   0.64904	  -0.00372	   0.01740	   0.00731	  -0.00900
  electron	         1	   0.64814	  -0.00453	  -0.00643	  -0.00520	  -0.01130
  electron	        -1	   0.64657	   0.00014	  -0.00077	  -0.00124	  -0.00169
  electron	         1	   0.64794	   0.00292	   0.01786	   0.01487	  -0.01308
  electron	        -1	   0.65008	   0.01114	   0.01185	   0.01012	   0.01501
  electron	         1	   0.64763	  -0.00801	   0.00110	   0.01308	   0.00749
  electron	        -1	   0.64799	  -0.00262	  -0.00898	   0.02556	  -0.01162
  electron	         1	   0.63790	   0.02450	  -0.01602	  -0.00941	  -0.02638
  electron	        -1	   0.64225	  -0.00579	   0.02281	   0.00983	  -0.01888
  electron	         1	   0.64059	   0.00626	  -0.01353	   0.01699	  -0.02366
  electron	        -1	   0.63747	  -0.01676	   0.01562	   0.00128	  -0.02685
  electron	         1	   0.64880	  -0.01639	  -0.01182	  -0.00144	  -0.01165
  electron	        -1	   0.64910	  -0.00569	  -0.02268	   0.00110	   0.01553
  electron	         1	   0.64711	  -0.01252	   0.01982	   0.00001	   0.00924
  electron	        -1	   0.64921	  -0.01034	   0.02386	  -0.00185	  -0.00932
  electron	         1	   0.65101	  -0.00743	  -0.00146	   0.01409	   0.00892
  electron	        -1	   0.65195	  -0.01011	  -0.00179	   0.00561	  -0.00027
  electron	         1	   0.65420	   0.01533	   0.00937	   0.00356	   0.00745
  electron	        -1	   0.64944	   0.01207	   0.00549	   0.00463	   0.00294
  electron	         1	   0.64362	  -0.00309	  -0.00567	  -0.00899	  -0.00644
  electron	        -1	   0.64861	  -0.01261	  -0.00842	   0.00509	  -0.00755
  electron	         1	   0.64860	  -0.00917	   0.01567	   0.00417	  -0.00686
  electron	        -1	   0.64230	  -0.01241	   0.00504	  -0.00520	  -0.01035
  electron	         1	   0.66527	  -0.00220	   0.00043	  -0.00324	   0.03404
  electron	        -1	   0.65372	  -0.00492	   0.00484	  -0.00994	  -0.00496
  electron	         1	   0.65263	  -0.00381	  -0.00463	  -0.00990	  -0.00822
  electron	        -1	   0.66517	  -0.00635	   0.00028	  -0.01271	   0.03435
  electron	         1	   0.64106	  -0.00818	   0.00878	  -0.00670	  -0.00977
  electron	        -1	   0.64648	   0.00274	   0.00780	  -0.02101	  -0.01018
  electron	         1	   0.64367	  -0.00043	  -0.01783	  -0.00290	  -0.01926
  electron	        -1	   0.64200	   0.00464	  -0.01468	   0.00584	  -0.00533
  electron	         1	   0.66114	   0.00314	   0.00355	   0.00221	   0.03489
  electron	        -1	   0.65430	   0.00142	   0.00390	   0.01438	  -0.00310
  electron	         1	   0.65269	   0.00862	   0.00395	   0.01331	  -0.00806
  electron	        -1	   0.66118	   0.00716	  -0.00292	   0.00318	   0.03589
  electron	         1	   0.64351	   0.00032	  -0.00039	  -0.00840	  -0.01452
  electron	        -1	   0.64550	  -0.00973	  -0.00270	  -0.00187	  -0.01250
  electron	         1	   0.64439	   0.00338	   0.00626	   0.01467	  -0.01567
  electron	        -1	   0.64324	  -0.00984	  -0.00672	   0.00181	  -0.01471
  electron	         1	   0.64820	   0.00201	   0.00186	  -0.00378	   0.01720
  electron	        -1	   0.65051	  -0.00304	   0.00571	  -0.00890	  -0.01071
  electron	         1	   0.64850	  -0.01939	  -0.00568	  -0.00835	  -0.01612
  electron	        -1	   0.64698	  -0.01763	  -0.00133	  -0.00424	   0.01473
  electron	         1	   0.65602	   0.00754	  -0.00864	  -0.00027	   0.00790
  electron	        -1	   0.65651	   0.00412	  -0.00598	   0.00096	   0.01053
  electron	         1	   0.65622	   0.01403	  -0.00134	  -0.00921	   0.00985
  electron	        -1	   0.65573	   0.00998	   0.00235	  -0.00859	   0.00715
  electron	         1	  -0.02523	  -0.00009	  -0.00225	  -0.00255	  -0.00036
  electron	        -1	  -0.02522	   0.00006	   0.00215	  -0.00261	  -0.00034
  electron	         1	  -0.02439	  -0.00182	  -0.00160	   0.00305	  -0.00025
  electron	        -1	  -0.02439	   0.00189	   0.00159	   0.00304	  -0.00022
  electron	         1	  -0.03562	   0.00100	   0.00124	   0.00174	   0.00069
  electron	        -1	  -0.03562	  -0.00096	  -0.00123	   0.00167	   0.00068
  electron	         1	  -0.02316	   0.00279	  -0.00310	  -0.00359	  -0.00021
  electron	        -1	  -0.02314	  -0.00281	   0.00311	  -0.00363	  -0.00022
  electron	        -1	  -0.02494	  -0.00178	  -0.00063	  -0.00143	  -0.00049
  electron	         1	  -0.02497	   0.00178	   0.00059	  -0.00142	  -0.00051
  electron	         1	  -0.03167	   0.00178	  -0.00254	   0.00284	   0.00007
  electron	        -1	  -0.03168	  -0.00180	   0.00256	   0.00281	   0.00008
  electron	        -1	  -0.02047	   0.00123	  -0.00339	  -0.00107	   0.00052
  electron	         1	  -0.02044	  -0.00121	   0.00338	  -0.00104	   0.00050
  electron	        -1	  -0.02813	  -0.00048	  -0.00036	  -0.00283	  -0.00023
  electron	         1	  -0.02810	   0.00044	   0.00039	  -0.00283	  -0.00026
  electron	        -1	  -0.03357	   0.00270	  -0.00415	  -0.00160	   0.00063
  electron	         1	  -0.03355	  -0.00270	   0.00411	  -0.00151	   0.00065
  electron	        -1	  -0.02819	   0.00087	  -0.00024	  -0.00261	  -0.00006
  electron	         1	  -0.02818	  -0.00081	   0.00021	  -0.00258	  -0.00005
  electron	         1	  -0.02454	   0.00082	  -0.00110	   0.00179	  -0.00006
  electron	        -1	  -0.02457	  -0.00080	   0.00109	   0.00184	  -0.00004
  electron	        -1	  -0.03080	  -0.00106	  -0.00047	   0.00352	   0.00056
  electron	         1	  -0.03080	   0.00110	   0.00050	   0.00356	   0.00055
  electron	        -1	  -0.02993	   0.00430	   0.00168	   0.00249	   0.00045
  electron	         1	  -0.02993	  -0.00432	  -0.00167	   0.00252	   0.00044
  electron	        -1	  -0.02416	  -0.00516	   0.00056	   0.00258	  -0.00027
  electron	         1	  -0.02413	   0.00516	  -0.00055	   0.00257	  -0.00029
  electron	         1	  -0.02639	   0.00115	   0.00035	  -0.00262	  -0.00036
  electron	        -1	  -0.02640	  -0.00111	  -0.00036	  -0.00260	  -0.00037
  electron	        -1	  -0.02652	  -0.00155	  -0.00268	  -0.00043	   0.00006
  electron	         1	  -0.02656	   0.00157	   0.00274	  -0.00042	   0.00005


---------------
 Total Energy  
---------------


Etot =	 -197.413858198


Ediff =  0.00886579080088
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43685	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44292	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44383	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43084	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43585	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44004	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42477	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42477	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43915	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44271	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45935	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42865	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45755	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44223	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45156	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64600	  -0.01100	   0.00350	   0.00157	  -0.01524
  electron	        -1	   0.64915	  -0.00425	   0.01302	   0.00824	   0.00260
  electron	         1	   0.64781	   0.00030	   0.00036	   0.00686	  -0.00222
  electron	        -1	   0.64715	   0.01329	   0.01330	   0.01210	  -0.01101
