3.070600372966800773e+00 -1.535300186483400386e+00 0.000000000000000000e+00
3.070600372966800773e+00 -7.676500932417001932e-01 -7.676500932417001932e-01
3.070600372966800773e+00 -7.676500932417001932e-01 0.000000000000000000e+00
3.070600372966800773e+00 -7.676500932417001932e-01 7.676500932417001932e-01
3.070600372966800773e+00 0.000000000000000000e+00 -1.535300186483400386e+00
3.070600372966800773e+00 0.000000000000000000e+00 -7.676500932417001932e-01
3.070600372966800773e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.070600372966800773e+00 0.000000000000000000e+00 7.676500932417001932e-01
3.070600372966800773e+00 0.000000000000000000e+00 1.535300186483400386e+00
3.070600372966800773e+00 7.676500932417001932e-01 -7.676500932417001932e-01
3.070600372966800773e+00 7.676500932417001932e-01 0.000000000000000000e+00
3.070600372966800773e+00 7.676500932417001932e-01 7.676500932417001932e-01
3.070600372966800773e+00 1.535300186483400386e+00 0.000000000000000000e+00
