----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44958	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44958	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45013	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65618	   0.04053	  -0.04097	  -0.00207	   0.00976
  electron	        -1	   0.65126	   0.00140	  -0.00386	  -0.00100	   0.01277
  electron	         1	   0.65126	  -0.00140	   0.00386	  -0.00100	   0.01277
  electron	        -1	   0.65618	  -0.04070	   0.04097	  -0.00207	   0.00976
  electron	         1	   0.65419	  -0.02347	   0.01044	   0.00341	   0.01117
  electron	        -1	   0.65425	   0.02150	   0.00001	   0.00679	   0.01124
  electron	         1	   0.65425	  -0.02193	   0.00084	   0.00679	   0.01124
  electron	        -1	   0.65419	   0.01597	   0.00424	   0.00342	   0.01110
  electron	         1	   0.65816	   0.01031	  -0.06384	   0.00831	   0.00674
  electron	        -1	   0.64684	   0.00105	  -0.04080	   0.00687	   0.01363
  electron	         1	   0.64684	   0.00223	   0.04081	   0.00686	   0.01363
  electron	        -1	   0.65815	   0.00465	   0.06385	   0.00831	   0.00673
  electron	         1	   0.65029	   0.00581	   0.01971	  -0.01043	   0.01271
  electron	        -1	   0.65645	   0.04407	   0.03941	   0.00502	   0.00917
  electron	         1	   0.65645	  -0.04407	  -0.03940	   0.00501	   0.00917
  electron	        -1	   0.65029	  -0.00581	  -0.01970	  -0.01043	   0.01271
  electron	         1	   0.65026	   0.00402	  -0.01128	  -0.01077	   0.01258
  electron	        -1	   0.65693	  -0.00330	  -0.05251	  -0.03951	   0.00960
  electron	         1	   0.65693	   0.00328	   0.05267	  -0.03952	   0.00960
  electron	        -1	   0.65026	  -0.00421	   0.01127	  -0.01077	   0.01258
  electron	         1	   0.65874	  -0.06322	   0.00834	  -0.00429	   0.00728
  electron	        -1	   0.64703	  -0.03780	  -0.00055	   0.00034	   0.01398
  electron	         1	   0.64703	   0.03780	   0.00052	   0.00035	   0.01398
  electron	        -1	   0.65874	   0.06322	  -0.00836	  -0.00428	   0.00728
  electron	         1	   0.65346	  -0.02225	   0.01192	  -0.02153	   0.01180
  electron	        -1	   0.65410	   0.00490	  -0.03163	   0.02094	   0.01255
  electron	         1	   0.65409	  -0.00484	   0.02919	   0.02094	   0.01252
  electron	        -1	   0.65346	   0.02450	  -0.01200	  -0.02152	   0.01182
  electron	         1	   0.65848	  -0.01008	   0.07415	   0.00127	   0.00697
  electron	        -1	   0.64675	   0.00030	   0.03857	  -0.00331	   0.01371
  electron	         1	   0.64675	  -0.00029	  -0.03859	  -0.00331	   0.01371
  electron	        -1	   0.65848	   0.01008	  -0.07417	   0.00127	   0.00697
  electron	         1	   0.65420	  -0.03196	   0.00768	  -0.00735	   0.01148
  electron	        -1	   0.65456	   0.01250	   0.00165	   0.00329	   0.01107
  electron	         1	   0.65456	  -0.01250	   0.00164	   0.00329	   0.01107
  electron	        -1	   0.65420	   0.03196	   0.00726	  -0.00734	   0.01148
  electron	         1	   0.65111	   0.00267	   0.00416	  -0.00499	   0.01303
  electron	        -1	   0.65618	  -0.04276	   0.00930	   0.04729	   0.00911
  electron	         1	   0.65618	   0.04276	   0.00565	   0.04728	   0.00911
  electron	        -1	   0.65111	  -0.00268	  -0.00088	  -0.00500	   0.01303
  electron	         1	   0.65054	   0.00136	  -0.00139	   0.00317	   0.01177
  electron	        -1	   0.65694	  -0.00624	  -0.00394	   0.00403	   0.00764
  electron	         1	   0.65694	   0.00395	   0.00397	   0.00402	   0.00763
  electron	        -1	   0.65054	  -0.00146	   0.00142	   0.00316	   0.01177
  electron	         1	   0.65094	  -0.00840	  -0.00658	   0.00036	   0.01258
  electron	        -1	   0.65604	  -0.04855	   0.00178	  -0.03103	   0.00869
  electron	         1	   0.65605	   0.04854	  -0.00177	  -0.03101	   0.00869
  electron	        -1	   0.65094	   0.00840	   0.00660	   0.00037	   0.01258
  electron	         1	   0.65112	   0.00217	  -0.00889	  -0.00378	   0.01220
  electron	        -1	   0.65641	  -0.00211	  -0.00273	  -0.00995	   0.00736
  electron	         1	   0.65641	   0.00213	   0.00271	  -0.01013	   0.00737
  electron	        -1	   0.65112	  -0.00198	   0.00886	  -0.00379	   0.01220
  electron	         1	   0.65032	  -0.01010	  -0.00304	   0.00922	   0.01189
  electron	        -1	   0.65677	  -0.05185	   0.00347	   0.05589	   0.00991
  electron	         1	   0.65677	   0.05185	  -0.00350	   0.05589	   0.00991
  electron	        -1	   0.65032	   0.01027	   0.00301	   0.00922	   0.01189
  electron	         1	   0.64660	  -0.03995	  -0.00071	   0.00612	   0.01378
  electron	        -1	   0.65863	  -0.08056	  -0.01231	   0.00526	   0.00671
  electron	         1	   0.65863	   0.08056	  -0.01238	   0.00527	   0.00672
  electron	        -1	   0.64660	   0.03995	  -0.00099	   0.00612	   0.01378
  electron	         1	   0.65403	  -0.01209	  -0.00734	   0.02162	   0.01044
  electron	        -1	   0.65406	  -0.00862	   0.00105	  -0.01476	   0.01049
  electron	         1	   0.65407	   0.00862	  -0.00333	  -0.01476	   0.01049
  electron	        -1	   0.65407	   0.01227	   0.00725	   0.02162	   0.01057
  electron	         1	  -0.02369	   0.00435	   0.00949	   0.00433	  -0.00353
  electron	        -1	  -0.02369	  -0.00436	  -0.00946	   0.00433	  -0.00353
  electron	         1	  -0.02027	   0.00424	   0.00893	  -0.00414	  -0.00301
  electron	        -1	  -0.02028	  -0.00422	  -0.00894	  -0.00414	  -0.00300
  electron	         1	  -0.03329	   0.01602	   0.01075	  -0.00488	  -0.00425
  electron	        -1	  -0.03328	  -0.01604	  -0.01072	  -0.00489	  -0.00426
  electron	         1	  -0.01662	   0.00036	   0.01352	   0.00411	  -0.00240
  electron	        -1	  -0.01662	  -0.00034	  -0.01351	   0.00410	  -0.00240
  electron	        -1	  -0.02024	  -0.00002	   0.00949	  -0.00050	  -0.00304
  electron	         1	  -0.02024	   0.00001	  -0.00951	  -0.00050	  -0.00304
  electron	         1	  -0.02868	   0.01628	  -0.01060	  -0.00461	  -0.00385
  electron	        -1	  -0.02867	  -0.01629	   0.01055	  -0.00460	  -0.00385
  electron	        -1	  -0.01289	  -0.00878	   0.00839	  -0.00007	  -0.00181
  electron	         1	  -0.01288	   0.00879	  -0.00842	  -0.00007	  -0.00181
  electron	        -1	  -0.02433	  -0.00951	   0.01526	  -0.00577	  -0.00344
  electron	         1	  -0.02433	   0.00950	  -0.01527	  -0.00578	  -0.00344
  electron	        -1	  -0.03625	   0.00628	  -0.00609	  -0.00027	  -0.00473
  electron	         1	  -0.03626	  -0.00627	   0.00608	  -0.00027	  -0.00473
  electron	        -1	  -0.02759	   0.00498	   0.00002	  -0.00524	  -0.00404
  electron	         1	  -0.02761	  -0.00497	  -0.00002	  -0.00524	  -0.00403
  electron	         1	  -0.02047	  -0.01418	   0.00350	   0.00016	  -0.00300
  electron	        -1	  -0.02051	   0.01414	  -0.00342	   0.00016	  -0.00298
  electron	        -1	  -0.03207	  -0.00087	  -0.00523	   0.00570	  -0.00446
  electron	         1	  -0.03208	   0.00085	   0.00526	   0.00570	  -0.00446
  electron	        -1	  -0.03211	   0.00073	   0.00520	   0.00586	  -0.00446
  electron	         1	  -0.03209	  -0.00072	  -0.00525	   0.00586	  -0.00446
  electron	        -1	  -0.02037	   0.01353	  -0.00031	  -0.00359	  -0.00301
  electron	         1	  -0.02036	  -0.01353	   0.00024	  -0.00360	  -0.00301
  electron	         1	  -0.02380	  -0.00982	  -0.00421	   0.00450	  -0.00352
  electron	        -1	  -0.02379	   0.00981	   0.00423	   0.00451	  -0.00352
  electron	        -1	  -0.02437	   0.00885	   0.00403	   0.00431	  -0.00356
  electron	         1	  -0.02437	  -0.00885	  -0.00405	   0.00432	  -0.00356


---------------
 Total Energy  
---------------


Etot =	 -197.361624757


Ediff =  0.0861992705259
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44800	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44800	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44436	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44436	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44643	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44643	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44633	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44633	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44691	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65431	   0.02853	  -0.02843	  -0.00167	   0.00416
  electron	        -1	   0.65047	   0.00510	  -0.00714	  -0.00048	   0.01130
  electron	         1	   0.65047	  -0.00509	   0.00715	  -0.00048	   0.01130
  electron	        -1	   0.65431	  -0.02818	   0.02844	  -0.00167	   0.00416
  electron	         1	   0.65291	  -0.01504	   0.00921	   0.00251	   0.00761
  electron	        -1	   0.65299	   0.01336	  -0.00055	   0.00578	   0.00784
  electron	         1	   0.65300	  -0.01358	   0.00081	   0.00579	   0.00784
  electron	        -1	   0.65291	   0.00843	   0.00351	   0.00252	   0.00756
  electron	         1	   0.65479	   0.00898	  -0.04562	   0.00646	  -0.00224
  electron	        -1	   0.64573	   0.00014	  -0.03788	   0.00543	   0.01202
  electron	         1	   0.64573	   0.00150	   0.03789	   0.00543	   0.01202
  electron	        -1	   0.65479	   0.00361	   0.04545	   0.00646	  -0.00226
  electron	         1	   0.64946	   0.00890	   0.02150	  -0.00898	   0.01119
  electron	        -1	   0.65406	   0.03103	   0.02584	   0.00520	   0.00278
  electron	         1	   0.65406	  -0.03103	  -0.02600	   0.00518	   0.00278
  electron	        -1	   0.64946	  -0.00890	  -0.02149	  -0.00916	   0.01119
  electron	         1	   0.64943	   0.00399	  -0.01327	  -0.01332	   0.01090
  electron	        -1	   0.65460	  -0.00342	  -0.03780	  -0.02663	   0.00325
  electron	         1	   0.65461	   0.00324	   0.03762	  -0.02664	   0.00323
  electron	        -1	   0.64943	  -0.00367	   0.01325	  -0.01333	   0.01090
  electron	         1	   0.65566	  -0.04528	   0.00688	  -0.00409	  -0.00122
  electron	        -1	   0.64612	  -0.03566	  -0.00106	   0.00027	   0.01261
  electron	         1	   0.64612	   0.03565	   0.00104	   0.00028	   0.01261
  electron	        -1	   0.65566	   0.04528	  -0.00690	  -0.00408	  -0.00122
  electron	         1	   0.65257	  -0.01280	   0.00549	  -0.01335	   0.00942
  electron	        -1	   0.65340	  -0.00130	  -0.02098	   0.01271	   0.01075
  electron	         1	   0.65340	   0.00134	   0.01958	   0.01272	   0.01074
  electron	        -1	   0.65257	   0.01453	  -0.00554	  -0.01334	   0.00943
  electron	         1	   0.65528	  -0.00857	   0.05467	   0.00172	  -0.00205
  electron	        -1	   0.64590	   0.00063	   0.03533	  -0.00292	   0.01258
  electron	         1	   0.64590	  -0.00080	  -0.03533	  -0.00293	   0.01258
  electron	        -1	   0.65527	   0.00855	  -0.05451	   0.00171	  -0.00205
  electron	         1	   0.65250	  -0.02161	   0.00664	  -0.00672	   0.00747
  electron	        -1	   0.65292	   0.00651	   0.00076	   0.00336	   0.00718
  electron	         1	   0.65292	  -0.00650	   0.00088	   0.00337	   0.00718
  electron	        -1	   0.65249	   0.02162	   0.00579	  -0.00672	   0.00747
  electron	         1	   0.65012	  -0.00142	   0.00308	  -0.00084	   0.01137
  electron	        -1	   0.65398	  -0.03005	   0.00761	   0.03436	   0.00268
  electron	         1	   0.65398	   0.03005	   0.00481	   0.03435	   0.00268
  electron	        -1	   0.65012	   0.00142	  -0.00144	  -0.00085	   0.01137
  electron	         1	   0.64906	   0.00170	  -0.00088	   0.00265	   0.00803
  electron	        -1	   0.65408	  -0.00531	  -0.00326	   0.00321	   0.00003
  electron	         1	   0.65408	   0.00356	   0.00328	   0.00320	   0.00003
  electron	        -1	   0.64906	  -0.00177	   0.00090	   0.00264	   0.00803
  electron	         1	   0.64968	  -0.01085	  -0.00614	  -0.00403	   0.01045
  electron	        -1	   0.65354	  -0.03436	   0.00180	  -0.02003	   0.00168
  electron	         1	   0.65358	   0.03453	  -0.00180	  -0.02002	   0.00180
  electron	        -1	   0.64968	   0.01085	   0.00597	  -0.00402	   0.01045
  electron	         1	   0.64948	   0.00207	  -0.00759	  -0.00249	   0.00874
  electron	        -1	   0.65367	  -0.00158	  -0.00177	  -0.00833	  -0.00033
  electron	         1	   0.65366	   0.00176	   0.00175	  -0.00816	  -0.00031
  electron	        -1	   0.64952	  -0.00222	   0.00758	  -0.00249	   0.00886
  electron	         1	   0.64923	  -0.01224	  -0.00302	   0.01077	   0.00947
  electron	        -1	   0.65431	  -0.03733	   0.00338	   0.04081	   0.00331
  electron	         1	   0.65431	   0.03733	  -0.00322	   0.04081	   0.00331
  electron	        -1	   0.64923	   0.01208	   0.00301	   0.01076	   0.00947
  electron	         1	   0.64564	  -0.03623	   0.00048	   0.00526	   0.01248
  electron	        -1	   0.65530	  -0.05974	  -0.01003	   0.00427	  -0.00275
  electron	         1	   0.65530	   0.05974	  -0.01087	   0.00428	  -0.00275
  electron	        -1	   0.64564	   0.03624	  -0.00033	   0.00544	   0.01248
  electron	         1	   0.65234	  -0.00991	  -0.00653	   0.01314	   0.00600
  electron	        -1	   0.65235	  -0.00648	   0.00156	  -0.00756	   0.00594
  electron	         1	   0.65235	   0.00665	  -0.00331	  -0.00756	   0.00594
  electron	        -1	   0.65234	   0.00975	   0.00647	   0.01315	   0.00600
  electron	         1	  -0.02362	   0.00427	   0.00891	   0.00391	  -0.00264
  electron	        -1	  -0.02362	  -0.00428	  -0.00887	   0.00392	  -0.00263
  electron	         1	  -0.02041	   0.00396	   0.00843	  -0.00366	  -0.00276
  electron	        -1	  -0.02042	  -0.00394	  -0.00843	  -0.00366	  -0.00275
  electron	         1	  -0.03298	   0.01526	   0.01035	  -0.00448	  -0.00223
  electron	        -1	  -0.03297	  -0.01528	  -0.01033	  -0.00449	  -0.00224
  electron	         1	  -0.01707	   0.00057	   0.01288	   0.00368	  -0.00276
  electron	        -1	  -0.01707	  -0.00056	  -0.01288	   0.00367	  -0.00275
  electron	        -1	  -0.02038	  -0.00022	   0.00916	  -0.00060	  -0.00279
  electron	         1	  -0.02038	   0.00018	  -0.00918	  -0.00060	  -0.00280
  electron	         1	  -0.02854	   0.01569	  -0.01024	  -0.00422	  -0.00238
  electron	        -1	  -0.02853	  -0.01571	   0.01020	  -0.00421	  -0.00239
  electron	        -1	  -0.01353	  -0.00845	   0.00788	  -0.00014	  -0.00275
  electron	         1	  -0.01353	   0.00846	  -0.00790	  -0.00014	  -0.00274
  electron	        -1	  -0.02441	  -0.00907	   0.01458	  -0.00562	  -0.00256
  electron	         1	  -0.02440	   0.00907	  -0.01459	  -0.00564	  -0.00257
  electron	        -1	  -0.03561	   0.00609	  -0.00602	  -0.00037	  -0.00217
  electron	         1	  -0.03562	  -0.00608	   0.00601	  -0.00037	  -0.00217
  electron	        -1	  -0.02730	   0.00485	  -0.00011	  -0.00516	  -0.00255
  electron	         1	  -0.02732	  -0.00483	   0.00012	  -0.00516	  -0.00254
  electron	         1	  -0.02065	  -0.01349	   0.00316	   0.00026	  -0.00275
  electron	        -1	  -0.02067	   0.01346	  -0.00309	   0.00026	  -0.00274
  electron	        -1	  -0.03155	  -0.00083	  -0.00506	   0.00567	  -0.00240
  electron	         1	  -0.03156	   0.00082	   0.00508	   0.00568	  -0.00240
  electron	        -1	  -0.03154	   0.00111	   0.00499	   0.00572	  -0.00241
  electron	         1	  -0.03153	  -0.00106	  -0.00503	   0.00572	  -0.00242
  electron	        -1	  -0.02054	   0.01272	  -0.00020	  -0.00315	  -0.00277
  electron	         1	  -0.02053	  -0.01271	   0.00014	  -0.00317	  -0.00277
  electron	         1	  -0.02377	  -0.00939	  -0.00398	   0.00409	  -0.00262
  electron	        -1	  -0.02376	   0.00939	   0.00401	   0.00409	  -0.00263
  electron	        -1	  -0.02426	   0.00833	   0.00366	   0.00398	  -0.00271
  electron	         1	  -0.02427	  -0.00832	  -0.00368	   0.00400	  -0.00271


---------------
 Total Energy  
---------------


Etot =	 -197.367434801


Ediff =  0.158099343403
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43881	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44667	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44669	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43884	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44074	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44074	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44997	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44333	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44488	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65543	   0.00198	  -0.01146	  -0.00059	   0.01373
  electron	        -1	   0.63986	   0.02090	  -0.02155	  -0.00822	  -0.02237
  electron	         1	   0.63987	  -0.02149	   0.02155	  -0.00823	  -0.02237
  electron	        -1	   0.65548	  -0.01421	   0.01129	  -0.00059	   0.01391
  electron	         1	   0.64835	   0.01298	  -0.01363	   0.00624	  -0.00440
  electron	        -1	   0.64802	  -0.01089	   0.01153	  -0.00367	  -0.00557
  electron	         1	   0.64801	   0.00860	  -0.00213	  -0.00366	  -0.00557
  electron	        -1	   0.64830	  -0.00321	  -0.00076	   0.00624	  -0.00454
  electron	         1	   0.66658	  -0.00998	  -0.05175	   0.00978	   0.04220
  electron	        -1	   0.63601	   0.01612	  -0.01673	   0.00622	  -0.02416
  electron	         1	   0.63601	   0.00901	   0.01708	   0.00623	  -0.02417
  electron	        -1	   0.66658	   0.00483	   0.05655	   0.00979	   0.04226
  electron	         1	   0.63931	   0.01812	  -0.00756	   0.00799	  -0.02187
  electron	        -1	   0.65734	   0.01122	   0.04176	  -0.02558	   0.01982
  electron	         1	   0.65733	  -0.01123	  -0.03701	  -0.02508	   0.01976
  electron	        -1	   0.63931	  -0.01812	   0.00774	   0.01263	  -0.02186
  electron	         1	   0.63987	  -0.01485	  -0.02191	  -0.01080	  -0.02045
  electron	        -1	   0.65776	   0.01561	  -0.01564	  -0.02648	   0.01901
  electron	         1	   0.65782	  -0.01167	   0.02351	  -0.02630	   0.01913
  electron	        -1	   0.63988	   0.00294	   0.02233	  -0.01062	  -0.02048
  electron	         1	   0.66599	  -0.04781	  -0.00001	   0.01231	   0.03849
  electron	        -1	   0.63553	  -0.01019	   0.01495	   0.00122	  -0.02582
  electron	         1	   0.63553	   0.01036	  -0.01498	   0.00125	  -0.02582
  electron	        -1	   0.66599	   0.04797	  -0.00002	   0.01233	   0.03850
  electron	         1	   0.64361	  -0.01463	  -0.01291	   0.01068	  -0.01181
  electron	        -1	   0.64286	   0.00981	  -0.00595	  -0.00659	  -0.01662
  electron	         1	   0.64282	  -0.00971	  -0.00942	  -0.00659	  -0.01677
  electron	        -1	   0.64361	   0.01773	   0.01187	   0.01068	  -0.01178
  electron	         1	   0.66715	   0.00531	   0.03880	  -0.01548	   0.04235
  electron	        -1	   0.63499	  -0.00856	   0.03332	   0.00343	  -0.02759
  electron	         1	   0.63499	   0.01333	  -0.03368	   0.00341	  -0.02757
  electron	        -1	   0.66716	  -0.00500	  -0.04360	  -0.01551	   0.04241
  electron	         1	   0.64853	   0.00049	  -0.00607	   0.01544	  -0.00200
  electron	        -1	   0.64895	  -0.02503	   0.01395	  -0.01504	  -0.00288
  electron	         1	   0.64895	   0.02487	   0.01181	  -0.01503	  -0.00288
  electron	        -1	   0.64853	  -0.00047	   0.00520	   0.01545	  -0.00200
  electron	         1	   0.64004	  -0.02904	   0.00880	   0.03645	  -0.02142
  electron	        -1	   0.65767	  -0.00927	   0.00104	  -0.00364	   0.01969
  electron	         1	   0.65767	   0.00928	  -0.00175	  -0.00366	   0.01969
  electron	        -1	   0.64005	   0.02905	   0.01674	   0.03660	  -0.02139
  electron	         1	   0.64635	  -0.01408	  -0.00626	  -0.00118	  -0.00654
  electron	        -1	   0.66254	   0.00475	  -0.00033	   0.00341	   0.02786
  electron	         1	   0.66254	  -0.00809	   0.00036	   0.00323	   0.02787
  electron	        -1	   0.64635	   0.01396	   0.00613	  -0.00120	  -0.00655
  electron	         1	   0.64113	  -0.02300	   0.01704	  -0.01305	  -0.01837
  electron	        -1	   0.65919	  -0.02076	  -0.00813	  -0.01737	   0.02441
  electron	         1	   0.65876	   0.01601	   0.00830	  -0.01734	   0.02309
  electron	        -1	   0.64108	   0.02267	  -0.01239	  -0.01303	  -0.01833
  electron	         1	   0.64531	  -0.00725	   0.00584	  -0.01476	  -0.00933
  electron	        -1	   0.66254	  -0.00298	  -0.01068	   0.00188	   0.02910
  electron	         1	   0.66242	  -0.00131	   0.01066	  -0.00587	   0.02907
  electron	        -1	   0.64493	   0.01439	  -0.00569	  -0.01535	  -0.01042
  electron	         1	   0.64206	  -0.02239	   0.01142	   0.04014	  -0.01536
  electron	        -1	   0.65819	  -0.01378	  -0.01129	   0.01183	   0.02001
  electron	         1	   0.65819	   0.01421	   0.00654	   0.01199	   0.02000
  electron	        -1	   0.64207	   0.02982	  -0.01177	   0.04014	  -0.01535
  electron	         1	   0.63529	  -0.03900	  -0.02583	  -0.00486	  -0.02636
  electron	        -1	   0.66856	  -0.04479	  -0.00405	   0.00202	   0.04531
  electron	         1	   0.66856	   0.04478	   0.01463	   0.00169	   0.04533
  electron	        -1	   0.63528	   0.03900	  -0.01057	  -0.00948	  -0.02642
  electron	         1	   0.65098	  -0.00209	   0.00990	  -0.00345	   0.00175
  electron	        -1	   0.65125	  -0.01524	  -0.01577	   0.00566	   0.00268
  electron	         1	   0.65128	   0.01099	   0.01245	   0.00567	   0.00262
  electron	        -1	   0.65123	   0.00945	  -0.01019	  -0.00344	   0.00251
  electron	         1	  -0.02347	   0.00377	   0.00732	   0.00290	  -0.00072
  electron	        -1	  -0.02348	  -0.00376	  -0.00728	   0.00291	  -0.00072
  electron	         1	  -0.02050	   0.00303	   0.00692	  -0.00244	  -0.00024
  electron	        -1	  -0.02050	  -0.00303	  -0.00687	  -0.00243	  -0.00026
  electron	         1	  -0.03316	   0.01351	   0.00941	  -0.00348	  -0.00078
  electron	        -1	  -0.03317	  -0.01350	  -0.00935	  -0.00347	  -0.00077
  electron	         1	  -0.01748	   0.00098	   0.01081	   0.00250	   0.00008
  electron	        -1	  -0.01749	  -0.00096	  -0.01078	   0.00249	   0.00008
  electron	        -1	  -0.02045	  -0.00056	   0.00793	  -0.00090	  -0.00022
  electron	         1	  -0.02046	   0.00047	  -0.00798	  -0.00089	  -0.00024
  electron	         1	  -0.02869	   0.01427	  -0.00927	  -0.00325	  -0.00075
  electron	        -1	  -0.02869	  -0.01430	   0.00927	  -0.00323	  -0.00074
  electron	        -1	  -0.01406	  -0.00715	   0.00614	  -0.00025	   0.00046
  electron	         1	  -0.01405	   0.00716	  -0.00618	  -0.00025	   0.00047
  electron	        -1	  -0.02466	  -0.00777	   0.01273	  -0.00527	  -0.00056
  electron	         1	  -0.02464	   0.00774	  -0.01275	  -0.00530	  -0.00056
  electron	        -1	  -0.03510	   0.00582	  -0.00590	  -0.00065	  -0.00117
  electron	         1	  -0.03511	  -0.00579	   0.00590	  -0.00065	  -0.00117
  electron	        -1	  -0.02702	   0.00429	  -0.00025	  -0.00478	  -0.00087
