----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.66493	   0.00089	  -0.00107	   0.00757	   0.02428
  electron	         1	  -0.01969	  -0.00103	  -0.00054	  -0.00063	   0.00027
  electron	        -1	  -0.01970	   0.00100	   0.00053	  -0.00065	   0.00032
  electron	         1	  -0.01888	  -0.00059	   0.00069	  -0.00053	  -0.00034
  electron	        -1	  -0.01885	   0.00062	  -0.00070	  -0.00063	  -0.00033
  electron	         1	  -0.03007	   0.00088	  -0.00044	   0.00030	   0.00082
  electron	        -1	  -0.03007	  -0.00095	   0.00036	   0.00031	   0.00077
  electron	         1	  -0.01710	   0.00100	  -0.00236	  -0.00105	  -0.00062
  electron	        -1	  -0.01710	  -0.00099	   0.00235	  -0.00097	  -0.00066
  electron	        -1	  -0.01979	  -0.00100	  -0.00105	   0.00010	  -0.00047
  electron	         1	  -0.01978	   0.00098	   0.00102	   0.00004	  -0.00051
  electron	         1	  -0.02624	  -0.00134	  -0.00098	   0.00187	   0.00054
  electron	        -1	  -0.02629	   0.00129	   0.00097	   0.00188	   0.00057
  electron	        -1	  -0.01415	   0.00083	  -0.00116	  -0.00046	  -0.00062
  electron	         1	  -0.01416	  -0.00084	   0.00122	  -0.00042	  -0.00058
  electron	        -1	  -0.02209	  -0.00126	  -0.00144	  -0.00170	   0.00028
  electron	         1	  -0.02209	   0.00123	   0.00146	  -0.00172	   0.00026
  electron	        -1	  -0.02813	   0.00134	  -0.00169	  -0.00052	   0.00048
  electron	         1	  -0.02815	  -0.00133	   0.00180	  -0.00051	   0.00051
  electron	        -1	  -0.02296	   0.00069	   0.00103	  -0.00201	   0.00050
  electron	         1	  -0.02296	  -0.00071	  -0.00109	  -0.00197	   0.00049
  electron	         1	  -0.01866	  -0.00072	   0.00219	   0.00100	  -0.00025
  electron	        -1	  -0.01863	   0.00072	  -0.00219	   0.00104	  -0.00026
  electron	        -1	  -0.02602	  -0.00040	   0.00053	   0.00177	   0.00087
  electron	         1	  -0.02601	   0.00044	  -0.00058	   0.00178	   0.00089
  electron	        -1	  -0.02502	   0.00005	   0.00204	   0.00152	   0.00057
  electron	         1	  -0.02499	  -0.00006	  -0.00203	   0.00158	   0.00057
  electron	        -1	  -0.01841	  -0.00296	   0.00075	  -0.00160	  -0.00048
  electron	         1	  -0.01840	   0.00292	  -0.00074	  -0.00156	  -0.00046
  electron	         1	  -0.02099	   0.00189	  -0.00077	  -0.00066	  -0.00002
  electron	        -1	  -0.02101	  -0.00190	   0.00081	  -0.00068	   0.00000
  electron	        -1	  -0.02125	   0.00107	  -0.00043	   0.00158	   0.00019
  electron	         1	  -0.02126	  -0.00102	   0.00040	   0.00158	   0.00018


---------------
 Total Energy  
---------------


Etot =	 -197.407339671


Ediff =  0.0195250121578
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46802	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45298	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44669	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45215	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46005	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45099	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45815	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45868	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44489	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43951	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46605	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43886	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46444	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65318	   0.00006	  -0.00071	   0.00325	  -0.00218
  electron	        -1	   0.65279	   0.00140	  -0.00265	   0.00433	  -0.00123
  electron	         1	   0.65498	  -0.00196	   0.00433	  -0.00129	   0.00278
  electron	        -1	   0.65810	  -0.00222	   0.00511	  -0.00441	   0.01164
  electron	         1	   0.66159	  -0.00442	  -0.00194	  -0.00250	   0.00658
  electron	        -1	   0.65774	  -0.00215	  -0.00078	  -0.00623	   0.00558
  electron	         1	   0.66016	  -0.00336	  -0.00015	  -0.00641	   0.01266
  electron	        -1	   0.66224	  -0.00221	   0.00049	  -0.00216	   0.00726
  electron	         1	   0.65676	  -0.00856	  -0.00152	   0.00044	   0.00489
  electron	        -1	   0.64797	  -0.00513	  -0.00286	  -0.00393	   0.00157
  electron	         1	   0.64479	  -0.00106	  -0.00061	  -0.00342	  -0.00638
  electron	        -1	   0.65363	   0.00484	   0.00296	  -0.00075	  -0.00297
  electron	         1	   0.65273	  -0.00250	   0.00269	   0.00068	   0.00330
  electron	        -1	   0.65510	  -0.00569	   0.00061	   0.00218	  -0.00146
  electron	         1	   0.65502	   0.00246	   0.00196	   0.00162	  -0.00001
  electron	        -1	   0.64956	  -0.00062	   0.00143	  -0.00039	  -0.00624
  electron	         1	   0.65343	  -0.00314	  -0.00471	   0.00657	   0.00460
  electron	        -1	   0.65985	  -0.00439	  -0.00346	   0.00648	   0.00508
  electron	         1	   0.65810	   0.00035	  -0.00194	   0.00538	   0.00073
  electron	        -1	   0.65162	  -0.00254	  -0.00080	   0.00511	   0.00007
  electron	         1	   0.65500	   0.00101	  -0.00029	   0.00215	  -0.00241
  electron	        -1	   0.64877	  -0.00222	   0.00076	   0.00605	  -0.00600
  electron	         1	   0.64965	   0.00217	   0.00089	   0.00470	  -0.00538
  electron	        -1	   0.65883	  -0.00192	  -0.00228	   0.00873	   0.00883
  electron	         1	   0.65464	  -0.00058	   0.00301	   0.00333	   0.00898
  electron	        -1	   0.65541	   0.00150	  -0.00005	   0.00123	   0.00045
  electron	         1	   0.65639	  -0.00301	   0.00073	  -0.00290	   0.00367
  electron	        -1	   0.65419	  -0.00156	   0.00190	  -0.00081	   0.00705
  electron	         1	   0.65290	   0.00066	   0.00016	   0.00062	  -0.00844
  electron	        -1	   0.64369	   0.00004	  -0.00108	  -0.00257	  -0.01220
  electron	         1	   0.64074	   0.00120	   0.00138	  -0.00424	  -0.01981
  electron	        -1	   0.65048	  -0.00375	   0.00260	   0.00143	  -0.01424
  electron	         1	   0.65453	   0.00310	  -0.00483	   0.00326	   0.00722
  electron	        -1	   0.66269	   0.00117	  -0.00535	   0.00087	   0.01473
  electron	         1	   0.66240	  -0.00002	   0.00062	   0.00209	   0.01211
  electron	        -1	   0.65770	  -0.00070	  -0.00105	   0.00314	   0.01706
  electron	         1	   0.64621	  -0.00041	  -0.00240	  -0.00284	  -0.00963
  electron	        -1	   0.65423	   0.00149	  -0.00052	  -0.00167	  -0.00200
  electron	         1	   0.65375	  -0.00633	   0.00000	  -0.00406	  -0.00287
  electron	        -1	   0.64512	  -0.00453	   0.00239	  -0.00168	  -0.01267
  electron	         1	   0.66151	   0.00718	  -0.00140	   0.00091	   0.00469
  electron	        -1	   0.65745	   0.00335	   0.00108	  -0.00084	   0.00080
  electron	         1	   0.65709	   0.00246	  -0.00456	  -0.00635	   0.00015
  electron	        -1	   0.66067	   0.00020	  -0.00325	  -0.00309	   0.00232
  electron	         1	   0.64925	   0.00425	   0.00265	  -0.00151	   0.00182
  electron	        -1	   0.65666	   0.00060	   0.00087	   0.00033	   0.00535
  electron	         1	   0.65460	  -0.00058	   0.00040	   0.00047	   0.00099
  electron	        -1	   0.64571	  -0.00349	  -0.00138	   0.00257	  -0.00780
  electron	         1	   0.65758	   0.00026	   0.00296	   0.00561	   0.00600
  electron	        -1	   0.65857	  -0.00321	   0.00356	   0.00648	   0.00512
  electron	         1	   0.65845	   0.00866	  -0.00361	   0.00194	   0.00492
  electron	        -1	   0.65724	   0.00096	  -0.00471	   0.00025	   0.00499
  electron	         1	   0.64840	  -0.00052	  -0.00030	  -0.00258	  -0.01204
  electron	        -1	   0.65084	   0.00147	   0.00143	  -0.00393	  -0.01008
  electron	         1	   0.64757	  -0.00329	   0.00251	  -0.00461	  -0.01782
  electron	        -1	   0.64430	  -0.00370	   0.00420	  -0.00714	  -0.02263
  electron	         1	   0.64183	   0.00221	  -0.00345	   0.00137	  -0.01292
  electron	        -1	   0.65661	   0.00721	  -0.00169	   0.00238	  -0.00355
  electron	         1	   0.65595	   0.00183	   0.00263	  -0.00194	  -0.00545
  electron	        -1	   0.64166	   0.00291	   0.00538	  -0.00306	  -0.01313
  electron	         1	   0.65965	   0.00306	  -0.00092	   0.00096	   0.00800
  electron	        -1	   0.65836	   0.00120	   0.00243	   0.00171	   0.00516
  electron	         1	   0.65808	  -0.00072	   0.00104	   0.00390	   0.00391
  electron	        -1	   0.66037	   0.00081	   0.00017	   0.00382	   0.01034
  electron	         1	  -0.01984	  -0.00119	  -0.00012	  -0.00017	  -0.00013
  electron	        -1	  -0.01986	   0.00116	   0.00012	  -0.00018	  -0.00012
  electron	         1	  -0.01901	  -0.00028	   0.00125	  -0.00129	  -0.00072
  electron	        -1	  -0.01901	   0.00032	  -0.00124	  -0.00129	  -0.00073
  electron	         1	  -0.03005	   0.00081	  -0.00078	  -0.00003	   0.00049
  electron	        -1	  -0.03005	  -0.00086	   0.00075	  -0.00002	   0.00049
  electron	         1	  -0.01705	   0.00053	  -0.00212	  -0.00053	  -0.00080
  electron	        -1	  -0.01706	  -0.00053	   0.00211	  -0.00048	  -0.00084
  electron	        -1	  -0.02003	  -0.00082	  -0.00103	   0.00037	  -0.00092
  electron	         1	  -0.02002	   0.00082	   0.00103	   0.00035	  -0.00089
  electron	         1	  -0.02633	  -0.00197	  -0.00052	   0.00156	   0.00021
  electron	        -1	  -0.02635	   0.00197	   0.00053	   0.00158	   0.00017
  electron	        -1	  -0.01399	   0.00072	  -0.00071	  -0.00023	  -0.00049
  electron	         1	  -0.01400	  -0.00076	   0.00071	  -0.00019	  -0.00044
  electron	        -1	  -0.02212	  -0.00134	  -0.00154	  -0.00145	  -0.00002
  electron	         1	  -0.02210	   0.00132	   0.00155	  -0.00142	  -0.00002
  electron	        -1	  -0.02824	   0.00101	  -0.00108	  -0.00029	  -0.00035
  electron	         1	  -0.02823	  -0.00101	   0.00113	  -0.00029	  -0.00032
  electron	        -1	  -0.02317	   0.00070	   0.00129	  -0.00172	   0.00002
  electron	         1	  -0.02316	  -0.00066	  -0.00133	  -0.00171	   0.00004
  electron	         1	  -0.01872	  -0.00103	   0.00276	   0.00077	  -0.00054
  electron	        -1	  -0.01870	   0.00104	  -0.00277	   0.00078	  -0.00056
  electron	        -1	  -0.02620	  -0.00023	   0.00076	   0.00124	   0.00056
  electron	         1	  -0.02620	   0.00027	  -0.00078	   0.00125	   0.00058
  electron	        -1	  -0.02523	  -0.00086	   0.00204	   0.00135	   0.00004
  electron	         1	  -0.02521	   0.00086	  -0.00204	   0.00137	   0.00005
  electron	        -1	  -0.01849	  -0.00229	   0.00076	  -0.00240	  -0.00079
  electron	         1	  -0.01848	   0.00228	  -0.00075	  -0.00234	  -0.00076
  electron	         1	  -0.02127	   0.00192	  -0.00099	  -0.00018	  -0.00056
  electron	        -1	  -0.02127	  -0.00192	   0.00102	  -0.00018	  -0.00057
  electron	        -1	  -0.02146	   0.00155	   0.00013	   0.00185	  -0.00017
  electron	         1	  -0.02146	  -0.00153	  -0.00014	   0.00186	  -0.00015


---------------
 Total Energy  
---------------


Etot =	 -197.408352618


Ediff =  0.0275636942451
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45398	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45226	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45560	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44580	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46108	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44741	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46143	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44757	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46316	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46350	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65342	  -0.00104	  -0.00358	   0.00524	  -0.00153
  electron	        -1	   0.65317	   0.00370	  -0.00179	   0.00096	  -0.00030
  electron	         1	   0.65434	   0.00226	   0.00146	  -0.00031	   0.00125
  electron	        -1	   0.65728	   0.00174	   0.00443	  -0.00192	   0.00962
  electron	         1	   0.66165	   0.00059	   0.00148	  -0.00006	   0.00664
  electron	        -1	   0.65782	   0.00341	  -0.00421	   0.00026	   0.00589
  electron	         1	   0.65969	  -0.00630	   0.01028	  -0.00241	   0.01150
  electron	        -1	   0.66194	   0.00315	  -0.00165	   0.00368	   0.00652
  electron	         1	   0.65620	  -0.00379	   0.00161	  -0.00496	   0.00340
  electron	        -1	   0.64742	  -0.00405	  -0.00436	  -0.00275	   0.00008
  electron	         1	   0.64519	   0.00140	   0.00731	   0.00018	  -0.00555
  electron	        -1	   0.65404	   0.00231	  -0.00812	  -0.00014	  -0.00203
  electron	         1	   0.65221	  -0.00509	   0.00116	   0.00110	   0.00201
  electron	        -1	   0.65468	   0.00057	   0.00213	  -0.00094	  -0.00258
  electron	         1	   0.65508	   0.00072	  -0.00079	  -0.00074	   0.00005
  electron	        -1	   0.64961	  -0.00306	   0.00259	   0.00178	  -0.00610
  electron	         1	   0.65244	   0.00032	  -0.00398	   0.00142	   0.00207
  electron	        -1	   0.65898	   0.00068	  -0.00153	   0.00278	   0.00285
  electron	         1	   0.65773	  -0.00011	   0.00236	   0.00508	  -0.00029
  electron	        -1	   0.65123	   0.00125	  -0.00272	  -0.00251	  -0.00089
  electron	         1	   0.65481	   0.00142	   0.00832	   0.00798	  -0.00285
  electron	        -1	   0.64857	  -0.00109	   0.00097	   0.00118	  -0.00666
  electron	         1	   0.64971	   0.00740	  -0.00637	   0.00232	  -0.00535
  electron	        -1	   0.65872	  -0.00368	   0.00523	   0.01152	   0.00845
  electron	         1	   0.65420	   0.00850	  -0.00100	   0.00081	   0.00789
  electron	        -1	   0.65495	  -0.00673	   0.00430	   0.00334	  -0.00082
  electron	         1	   0.65578	   0.00090	   0.00998	  -0.00013	   0.00205
  electron	        -1	   0.65361	  -0.00557	  -0.00284	  -0.00400	   0.00565
  electron	         1	   0.65334	   0.00590	  -0.00175	   0.00033	  -0.00736
  electron	        -1	   0.64417	   0.00008	   0.00556	  -0.00083	  -0.01111
  electron	         1	   0.64220	  -0.00260	   0.00169	  -0.00267	  -0.01617
  electron	        -1	   0.65183	   0.00112	   0.00474	   0.00149	  -0.01088
  electron	         1	   0.65342	   0.00403	   0.00014	  -0.00148	   0.00447
  electron	        -1	   0.66169	   0.00023	   0.00064	   0.00426	   0.01207
  electron	         1	   0.66088	  -0.00315	   0.00310	  -0.00036	   0.00813
  electron	        -1	   0.65614	  -0.00233	  -0.00278	   0.00184	   0.01322
  electron	         1	   0.64638	   0.00281	   0.00178	  -0.00209	  -0.00911
  electron	        -1	   0.65420	  -0.00045	  -0.00302	  -0.00373	  -0.00213
  electron	         1	   0.65401	  -0.00292	  -0.00042	  -0.00129	  -0.00226
  electron	        -1	   0.64553	   0.00039	  -0.00034	  -0.00215	  -0.01161
  electron	         1	   0.66208	  -0.00170	  -0.00280	  -0.00080	   0.00608
  electron	        -1	   0.65780	   0.00289	   0.00122	   0.00066	   0.00166
  electron	         1	   0.65759	   0.00223	   0.00106	  -0.00809	   0.00137
  electron	        -1	   0.66147	  -0.00077	  -0.00182	   0.00240	   0.00432
  electron	         1	   0.64933	   0.00138	   0.00210	   0.00119	   0.00208
  electron	        -1	   0.65659	   0.00137	  -0.00292	  -0.00232	   0.00508
  electron	         1	   0.65535	   0.00187	   0.00059	   0.00236	   0.00276
  electron	        -1	   0.64664	  -0.00296	   0.00095	   0.00076	  -0.00541
  electron	         1	   0.65754	  -0.00134	  -0.00622	   0.00110	   0.00581
  electron	        -1	   0.65834	  -0.00229	   0.00346	   0.00166	   0.00456
  electron	         1	   0.65832	   0.00250	   0.00325	   0.00773	   0.00457
  electron	        -1	   0.65734	   0.00759	  -0.00107	  -0.00478	   0.00518
  electron	         1	   0.64929	   0.00310	  -0.00272	  -0.00310	  -0.00973
  electron	        -1	   0.65166	  -0.00271	   0.00486	   0.00003	  -0.00806
  electron	         1	   0.64947	  -0.00331	   0.00028	  -0.00808	  -0.01322
  electron	        -1	   0.64644	  -0.00786	   0.00581	  -0.00225	  -0.01715
  electron	         1	   0.64265	   0.00777	  -0.00343	  -0.00133	  -0.01070
  electron	        -1	   0.65722	   0.00119	  -0.00166	   0.00234	  -0.00216
  electron	         1	   0.65661	   0.00116	   0.00248	  -0.00114	  -0.00392
  electron	        -1	   0.64253	   0.00006	   0.00157	  -0.00659	  -0.01083
  electron	         1	   0.65918	  -0.00101	   0.00017	   0.00357	   0.00677
  electron	        -1	   0.65799	   0.00268	   0.00466	   0.00004	   0.00436
  electron	         1	   0.65759	   0.00703	   0.00469	   0.00167	   0.00272
  electron	        -1	   0.65992	   0.00045	  -0.00178	   0.00537	   0.00925
  electron	         1	  -0.01986	  -0.00120	  -0.00006	  -0.00013	  -0.00015
  electron	        -1	  -0.01986	   0.00119	   0.00005	  -0.00014	  -0.00014
  electron	         1	  -0.01902	  -0.00024	   0.00129	  -0.00135	  -0.00062
  electron	        -1	  -0.01901	   0.00027	  -0.00133	  -0.00138	  -0.00065
  electron	         1	  -0.03009	   0.00080	  -0.00084	  -0.00010	   0.00036
  electron	        -1	  -0.03008	  -0.00081	   0.00078	  -0.00009	   0.00035
  electron	         1	  -0.01702	   0.00048	  -0.00208	  -0.00045	  -0.00072
  electron	        -1	  -0.01702	  -0.00046	   0.00205	  -0.00043	  -0.00074
  electron	        -1	  -0.02002	  -0.00081	  -0.00102	   0.00037	  -0.00077
  electron	         1	  -0.02001	   0.00083	   0.00105	   0.00036	  -0.00076
  electron	         1	  -0.02634	  -0.00205	  -0.00049	   0.00155	   0.00012
  electron	        -1	  -0.02636	   0.00205	   0.00047	   0.00157	   0.00010
  electron	        -1	  -0.01398	   0.00074	  -0.00062	  -0.00019	  -0.00054
  electron	         1	  -0.01399	  -0.00074	   0.00066	  -0.00017	  -0.00051
  electron	        -1	  -0.02212	  -0.00135	  -0.00156	  -0.00138	  -0.00009
  electron	         1	  -0.02212	   0.00132	   0.00156	  -0.00135	  -0.00008
  electron	        -1	  -0.02821	   0.00097	  -0.00101	  -0.00026	  -0.00033
  electron	         1	  -0.02823	  -0.00098	   0.00104	  -0.00027	  -0.00030
  electron	        -1	  -0.02319	   0.00065	   0.00132	  -0.00167	  -0.00003
  electron	         1	  -0.02318	  -0.00069	  -0.00134	  -0.00165	  -0.00001
  electron	         1	  -0.01870	  -0.00105	   0.00281	   0.00072	  -0.00050
  electron	        -1	  -0.01870	   0.00106	  -0.00283	   0.00074	  -0.00051
  electron	        -1	  -0.02625	  -0.00023	   0.00080	   0.00115	   0.00042
  electron	         1	  -0.02625	   0.00025	  -0.00082	   0.00117	   0.00043
  electron	        -1	  -0.02523	  -0.00100	   0.00201	   0.00130	  -0.00001
  electron	         1	  -0.02522	   0.00097	  -0.00201	   0.00131	  -0.00000
  electron	        -1	  -0.01848	  -0.00218	   0.00073	  -0.00245	  -0.00069
  electron	         1	  -0.01847	   0.00218	  -0.00072	  -0.00242	  -0.00066
  electron	         1	  -0.02129	   0.00188	  -0.00102	  -0.00012	  -0.00052
  electron	        -1	  -0.02129	  -0.00190	   0.00104	  -0.00013	  -0.00052
  electron	        -1	  -0.02149	   0.00159	   0.00020	   0.00189	  -0.00019
  electron	         1	  -0.02149	  -0.00159	  -0.00021	   0.00187	  -0.00019


---------------
 Total Energy  
---------------


Etot =	 -197.40844683


Ediff =  0.00256363538756
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45469	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46481	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45564	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44739	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45865	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44881	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44853	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46480	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46092	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46102	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45016	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44935	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46198	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46227	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65344	  -0.00048	  -0.00244	   0.00457	  -0.00162
  electron	        -1	   0.65381	   0.00327	  -0.00108	   0.00132	   0.00159
  electron	         1	   0.65310	   0.00123	   0.00168	  -0.00096	  -0.00237
  electron	        -1	   0.65680	   0.00079	   0.00367	  -0.00175	   0.00901
  electron	         1	   0.66159	   0.00070	  -0.00023	   0.00059	   0.00649
  electron	        -1	   0.65758	   0.00394	  -0.00360	   0.00003	   0.00533
  electron	         1	   0.65930	  -0.00546	   0.00862	  -0.00271	   0.01090
  electron	        -1	   0.66107	   0.00204	  -0.00032	   0.00206	   0.00396
  electron	         1	   0.65527	  -0.00397	   0.00208	  -0.00342	   0.00078
  electron	        -1	   0.64691	  -0.00437	  -0.00283	  -0.00205	  -0.00110
  electron	         1	   0.64586	   0.00260	   0.00532	  -0.00038	  -0.00374
  electron	        -1	   0.65422	   0.00304	  -0.00601	  -0.00005	  -0.00188
  electron	         1	   0.65221	  -0.00344	   0.00122	   0.00111	   0.00253
  electron	        -1	   0.65379	  -0.00036	   0.00179	  -0.00058	  -0.00543
  electron	         1	   0.65545	   0.00085	  -0.00100	  -0.00003	   0.00115
  electron	        -1	   0.64945	  -0.00215	   0.00128	   0.00146	  -0.00676
  electron	         1	   0.65134	   0.00009	  -0.00277	   0.00162	  -0.00063
  electron	        -1	   0.65798	  -0.00032	  -0.00151	   0.00292	   0.00029
  electron	         1	   0.65726	   0.00036	   0.00115	   0.00420	  -0.00168
  electron	        -1	   0.65095	   0.00112	  -0.00313	  -0.00180	  -0.00138
