----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44511	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44533	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44895	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44918	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65048	  -0.00467	  -0.00558	  -0.00084	  -0.00081
  electron	        -1	   0.65040	  -0.00591	  -0.00557	  -0.00205	  -0.00043
  electron	         1	   0.65027	   0.00190	   0.00154	  -0.00006	  -0.00082
  electron	        -1	   0.65047	   0.00403	  -0.00063	   0.00166	  -0.00079
  electron	         1	   0.65530	  -0.00491	  -0.00202	   0.00673	  -0.00093
  electron	        -1	   0.65170	  -0.00365	   0.00018	   0.00408	  -0.00097
  electron	         1	   0.65180	  -0.00265	   0.00146	  -0.00227	  -0.00054
  electron	        -1	   0.65510	  -0.00172	   0.00502	  -0.00095	  -0.00158
  electron	         1	   0.65214	  -0.00131	   0.00552	  -0.00431	  -0.00028
  electron	        -1	   0.64553	  -0.00552	   0.00474	   0.00048	   0.00141
  electron	         1	   0.64514	   0.00281	   0.00262	   0.00376	  -0.00010
  electron	        -1	   0.65262	   0.00312	   0.00638	   0.00067	   0.00142
  electron	         1	   0.64891	  -0.00151	   0.00216	  -0.00633	  -0.00026
  electron	        -1	   0.65251	  -0.00404	   0.00144	  -0.00135	   0.00038
  electron	         1	   0.65262	  -0.00195	  -0.00653	   0.00140	   0.00094
  electron	        -1	   0.64855	  -0.00581	  -0.00424	  -0.00243	  -0.00145
  electron	         1	   0.64836	   0.00064	   0.00010	  -0.00535	  -0.00099
  electron	        -1	   0.65446	  -0.00071	  -0.00022	  -0.00193	  -0.00037
  electron	         1	   0.65458	  -0.00151	   0.00068	   0.00537	   0.00001
  electron	        -1	   0.64830	   0.00099	   0.00271	   0.00510	  -0.00123
  electron	         1	   0.65329	   0.00212	   0.00274	   0.00247	   0.00087
  electron	        -1	   0.64837	   0.00059	   0.00419	   0.00511	  -0.00086
  electron	         1	   0.64872	   0.00069	   0.00055	   0.00429	   0.00044
  electron	        -1	   0.65279	   0.00003	  -0.00066	   0.00350	  -0.00083
  electron	         1	   0.64880	   0.00118	   0.00380	  -0.00689	   0.00010
  electron	        -1	   0.65200	   0.00265	   0.00017	  -0.00105	   0.00047
  electron	         1	   0.65180	  -0.00154	   0.00341	  -0.00073	  -0.00018
  electron	        -1	   0.64886	   0.00025	   0.00027	  -0.00758	   0.00035
  electron	         1	   0.65382	   0.00315	  -0.00091	   0.00550	   0.00141
  electron	        -1	   0.64639	   0.00327	   0.00061	   0.00074	   0.00095
  electron	         1	   0.64626	  -0.00228	  -0.00043	  -0.00370	   0.00075
  electron	        -1	   0.65347	  -0.00468	  -0.00412	  -0.00268	   0.00039
  electron	         1	   0.64793	  -0.00380	   0.00084	  -0.00079	  -0.00093
  electron	        -1	   0.65429	  -0.00534	   0.00440	   0.00210	  -0.00028
  electron	         1	   0.65379	   0.00071	  -0.00192	  -0.00035	  -0.00147
  electron	        -1	   0.64728	   0.00016	  -0.00456	  -0.00037	  -0.00265
  electron	         1	   0.64668	   0.00423	   0.00145	  -0.00276	  -0.00104
  electron	        -1	   0.65241	   0.00340	   0.00108	   0.00286	   0.00061
  electron	         1	   0.65261	   0.00084	  -0.00468	   0.00251	   0.00125
  electron	        -1	   0.64666	  -0.00236	  -0.00570	  -0.00277	  -0.00120
  electron	         1	   0.65726	   0.00102	  -0.00139	   0.00239	   0.00113
  electron	        -1	   0.65387	   0.00111	  -0.00271	   0.00109	   0.00138
  electron	         1	   0.65374	  -0.00327	   0.00266	   0.00179	   0.00118
  electron	        -1	   0.65691	  -0.00386	  -0.00017	   0.00242	   0.00013
  electron	         1	   0.64551	   0.00283	  -0.00235	  -0.00261	  -0.00136
  electron	        -1	   0.65212	  -0.00067	  -0.00030	   0.00046	   0.00142
  electron	         1	   0.65193	   0.00354	   0.00246	  -0.00285	   0.00079
  electron	        -1	   0.64561	   0.00455	  -0.00152	   0.00231	  -0.00095
  electron	         1	   0.65269	  -0.00151	  -0.00463	   0.00017	   0.00039
  electron	        -1	   0.65299	   0.00011	  -0.00481	   0.00498	  -0.00039
  electron	         1	   0.65345	  -0.00059	   0.00221	   0.00117	   0.00134
  electron	        -1	   0.65205	  -0.00299	   0.00454	  -0.00480	  -0.00182
  electron	         1	   0.65006	   0.00358	   0.00144	  -0.00416	  -0.00076
  electron	        -1	   0.65186	   0.00645	   0.00007	  -0.00444	   0.00044
  electron	         1	   0.65160	  -0.00056	  -0.00302	  -0.00019	  -0.00017
  electron	        -1	   0.64973	   0.00163	  -0.00086	   0.00362	  -0.00170
  electron	         1	   0.64491	  -0.00229	  -0.00498	  -0.00484	   0.00217
  electron	        -1	   0.65585	  -0.00576	  -0.00165	  -0.00357	   0.00184
  electron	         1	   0.65565	  -0.00361	   0.00278	  -0.00188	   0.00122
  electron	        -1	   0.64497	  -0.00753	   0.00226	  -0.00066	   0.00253
  electron	         1	   0.65396	  -0.00432	  -0.00717	  -0.00045	   0.00195
  electron	        -1	   0.65275	  -0.00190	  -0.00599	  -0.00359	  -0.00035
  electron	         1	   0.65321	   0.00030	  -0.00926	   0.00191	   0.00120
  electron	        -1	   0.65373	   0.00305	  -0.00704	   0.00303	   0.00100
  electron	         1	  -0.02394	  -0.00100	   0.00004	  -0.00007	   0.00073
  electron	        -1	  -0.02392	   0.00100	  -0.00004	  -0.00010	   0.00072
  electron	         1	  -0.02342	  -0.00022	   0.00147	  -0.00139	  -0.00076
  electron	        -1	  -0.02340	   0.00023	  -0.00148	  -0.00141	  -0.00070
  electron	         1	  -0.03391	   0.00078	  -0.00075	  -0.00018	  -0.00013
  electron	        -1	  -0.03392	  -0.00078	   0.00071	  -0.00019	  -0.00011
  electron	         1	  -0.02148	   0.00029	  -0.00179	  -0.00027	  -0.00119
  electron	        -1	  -0.02147	  -0.00030	   0.00182	  -0.00031	  -0.00118
  electron	        -1	  -0.02466	  -0.00089	  -0.00076	   0.00035	  -0.00173
  electron	         1	  -0.02469	   0.00090	   0.00078	   0.00032	  -0.00177
  electron	         1	  -0.03017	  -0.00201	  -0.00040	   0.00143	   0.00087
  electron	        -1	  -0.03019	   0.00199	   0.00039	   0.00138	   0.00086
  electron	        -1	  -0.01840	   0.00074	  -0.00041	  -0.00004	  -0.00008
  electron	         1	  -0.01838	  -0.00070	   0.00036	  -0.00007	  -0.00011
  electron	        -1	  -0.02598	  -0.00136	  -0.00128	  -0.00115	   0.00121
  electron	         1	  -0.02597	   0.00137	   0.00127	  -0.00117	   0.00121
  electron	        -1	  -0.03232	   0.00093	  -0.00075	  -0.00021	  -0.00169
  electron	         1	  -0.03232	  -0.00089	   0.00075	  -0.00019	  -0.00169
  electron	        -1	  -0.02713	   0.00069	   0.00116	  -0.00149	   0.00097
  electron	         1	  -0.02714	  -0.00068	  -0.00115	  -0.00147	   0.00096
  electron	         1	  -0.02300	  -0.00113	   0.00260	   0.00057	  -0.00014
  electron	        -1	  -0.02301	   0.00115	  -0.00258	   0.00057	  -0.00015
  electron	        -1	  -0.03035	  -0.00020	   0.00077	   0.00096	  -0.00015
  electron	         1	  -0.03038	   0.00021	  -0.00071	   0.00095	  -0.00013
  electron	        -1	  -0.02943	  -0.00095	   0.00182	   0.00115	  -0.00053
  electron	         1	  -0.02944	   0.00096	  -0.00183	   0.00121	  -0.00053
  electron	        -1	  -0.02287	  -0.00172	   0.00068	  -0.00221	  -0.00071
  electron	         1	  -0.02287	   0.00168	  -0.00066	  -0.00222	  -0.00072
  electron	         1	  -0.02529	   0.00160	  -0.00099	  -0.00010	   0.00117
  electron	        -1	  -0.02530	  -0.00158	   0.00097	  -0.00008	   0.00119
  electron	        -1	  -0.02573	   0.00167	   0.00038	   0.00162	   0.00013
  electron	         1	  -0.02572	  -0.00167	  -0.00036	   0.00165	   0.00014


---------------
 Total Energy  
---------------


Etot =	 -197.419348345


Ediff =  0.0162679617943
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44393	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44892	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44897	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44491	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44483	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44517	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44511	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44452	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44407	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45155	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44622	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44452	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44428	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44807	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44855	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65029	  -0.00009	  -0.00370	  -0.00031	  -0.00141
  electron	        -1	   0.65067	   0.00023	  -0.00315	  -0.00251	   0.00041
  electron	         1	   0.65010	   0.00536	   0.00311	  -0.00041	  -0.00132
  electron	        -1	   0.65034	  -0.00388	   0.00247	   0.00029	  -0.00095
  electron	         1	   0.65536	  -0.00089	  -0.00144	   0.00108	  -0.00086
  electron	        -1	   0.65173	  -0.00109	   0.00050	   0.00315	  -0.00079
  electron	         1	   0.65222	   0.00011	   0.00638	  -0.00023	   0.00092
  electron	        -1	   0.65492	  -0.00243	  -0.00007	  -0.00077	  -0.00244
  electron	         1	   0.65163	  -0.00083	   0.00406	  -0.00040	  -0.00213
  electron	        -1	   0.64590	  -0.00220	   0.00174	  -0.00115	   0.00268
  electron	         1	   0.64435	  -0.00140	   0.00154	  -0.00088	  -0.00248
  electron	        -1	   0.65246	   0.00176	  -0.00117	   0.00239	   0.00124
  electron	         1	   0.64869	  -0.00448	   0.00009	   0.00043	  -0.00080
  electron	        -1	   0.65241	   0.00135	   0.00276	  -0.00181	   0.00012
  electron	         1	   0.65301	   0.00087	  -0.00152	  -0.00096	   0.00222
  electron	        -1	   0.64814	  -0.00152	  -0.00475	  -0.00024	  -0.00284
  electron	         1	   0.64775	   0.00153	   0.00203	   0.00369	  -0.00264
  electron	        -1	   0.65428	  -0.00029	   0.00157	  -0.00669	  -0.00072
  electron	         1	   0.65482	   0.00041	   0.00181	   0.00162	   0.00075
  electron	        -1	   0.64803	  -0.00308	  -0.00001	   0.00293	  -0.00210
  electron	         1	   0.65338	   0.00097	   0.00218	   0.00256	   0.00130
  electron	        -1	   0.64813	   0.00151	   0.00078	   0.00071	  -0.00181
  electron	         1	   0.64922	   0.00027	  -0.00351	   0.00516	   0.00210
  electron	        -1	   0.65224	   0.00206	   0.00434	   0.00098	  -0.00279
  electron	         1	   0.64865	  -0.00315	  -0.00123	  -0.00603	  -0.00029
  electron	        -1	   0.65183	   0.00856	   0.00329	  -0.00129	  -0.00000
  electron	         1	   0.65187	  -0.00508	   0.00141	   0.00312	  -0.00005
  electron	        -1	   0.64895	   0.00328	   0.00223	  -0.00432	   0.00058
  electron	         1	   0.65340	   0.00173	  -0.00073	   0.00306	   0.00031
  electron	        -1	   0.64609	   0.00169	   0.00251	   0.00103	   0.00020
  electron	         1	   0.64691	   0.00041	  -0.00496	  -0.00175	   0.00253
  electron	        -1	   0.65368	  -0.00113	   0.00430	  -0.00226	   0.00072
  electron	         1	   0.64771	  -0.00332	   0.00169	   0.00223	  -0.00167
  electron	        -1	   0.65467	  -0.00367	   0.00222	  -0.00160	   0.00080
  electron	         1	   0.65447	   0.00362	  -0.00323	  -0.00105	   0.00049
  electron	        -1	   0.64715	  -0.00345	  -0.00069	  -0.00174	  -0.00332
  electron	         1	   0.64693	   0.00217	   0.00131	  -0.00133	  -0.00063
  electron	        -1	   0.65306	  -0.00201	  -0.00140	  -0.00003	   0.00249
  electron	         1	   0.65335	   0.00090	  -0.00381	  -0.00070	   0.00371
  electron	        -1	   0.64630	  -0.00392	  -0.00114	  -0.00065	  -0.00267
  electron	         1	   0.65671	   0.00105	   0.00058	   0.00227	  -0.00073
  electron	        -1	   0.65391	   0.00027	  -0.00004	  -0.00187	   0.00188
  electron	         1	   0.65414	   0.00090	   0.00279	  -0.00157	   0.00266
  electron	        -1	   0.65653	  -0.00224	  -0.00135	   0.00072	  -0.00139
  electron	         1	   0.64588	  -0.00543	   0.00176	   0.00124	  -0.00087
  electron	        -1	   0.65334	   0.00408	  -0.00393	   0.00130	   0.00492
  electron	         1	   0.65208	   0.00125	  -0.00199	   0.00417	   0.00130
  electron	        -1	   0.64546	  -0.00147	   0.00289	  -0.00161	  -0.00146
  electron	         1	   0.65274	  -0.00143	  -0.00376	   0.00245	   0.00029
  electron	        -1	   0.65307	  -0.00117	   0.00273	   0.00073	  -0.00007
  electron	         1	   0.65431	  -0.00105	   0.00118	  -0.00568	   0.00442
  electron	        -1	   0.65145	   0.00257	   0.00145	   0.00345	  -0.00429
  electron	         1	   0.65032	   0.00331	  -0.00059	  -0.00063	  -0.00021
  electron	        -1	   0.65231	  -0.00029	  -0.00012	  -0.00400	   0.00162
  electron	         1	   0.65265	   0.00453	   0.00072	  -0.00045	   0.00262
  electron	        -1	   0.65037	  -0.00092	  -0.00199	   0.00157	  -0.00029
  electron	         1	   0.64436	   0.00067	  -0.00011	   0.00158	   0.00073
  electron	        -1	   0.65544	  -0.00595	  -0.00181	  -0.00398	   0.00089
  electron	         1	   0.65483	  -0.00144	  -0.00112	   0.00256	  -0.00119
  electron	        -1	   0.64474	  -0.00336	   0.00105	  -0.00062	   0.00221
  electron	         1	   0.65400	   0.00287	  -0.00140	  -0.00106	   0.00256
  electron	        -1	   0.65182	  -0.00299	  -0.00327	   0.00230	  -0.00314
  electron	         1	   0.65291	  -0.00159	  -0.00234	   0.00692	   0.00048
  electron	        -1	   0.65339	   0.00028	  -0.00503	  -0.00264	   0.00013
  electron	         1	  -0.02398	  -0.00102	   0.00009	  -0.00001	   0.00066
  electron	        -1	  -0.02397	   0.00104	  -0.00011	  -0.00002	   0.00064
  electron	         1	  -0.02341	  -0.00017	   0.00154	  -0.00149	  -0.00069
  electron	        -1	  -0.02340	   0.00018	  -0.00155	  -0.00149	  -0.00065
  electron	         1	  -0.03388	   0.00075	  -0.00078	  -0.00024	  -0.00008
  electron	        -1	  -0.03388	  -0.00074	   0.00075	  -0.00025	  -0.00005
  electron	         1	  -0.02144	   0.00024	  -0.00174	  -0.00020	  -0.00107
  electron	        -1	  -0.02143	  -0.00023	   0.00175	  -0.00022	  -0.00107
  electron	        -1	  -0.02466	  -0.00088	  -0.00074	   0.00038	  -0.00159
  electron	         1	  -0.02468	   0.00088	   0.00075	   0.00036	  -0.00163
  electron	         1	  -0.03019	  -0.00208	  -0.00033	   0.00135	   0.00083
  electron	        -1	  -0.03019	   0.00207	   0.00032	   0.00132	   0.00082
  electron	        -1	  -0.01837	   0.00071	  -0.00032	  -0.00001	  -0.00001
  electron	         1	  -0.01836	  -0.00069	   0.00030	  -0.00002	  -0.00004
  electron	        -1	  -0.02599	  -0.00137	  -0.00127	  -0.00108	   0.00110
  electron	         1	  -0.02600	   0.00137	   0.00127	  -0.00111	   0.00110
  electron	        -1	  -0.03225	   0.00085	  -0.00065	  -0.00018	  -0.00156
  electron	         1	  -0.03226	  -0.00086	   0.00065	  -0.00018	  -0.00154
  electron	        -1	  -0.02717	   0.00067	   0.00120	  -0.00145	   0.00089
  electron	         1	  -0.02716	  -0.00067	  -0.00119	  -0.00143	   0.00089
  electron	         1	  -0.02299	  -0.00117	   0.00266	   0.00053	  -0.00013
  electron	        -1	  -0.02300	   0.00116	  -0.00266	   0.00053	  -0.00012
  electron	        -1	  -0.03037	  -0.00018	   0.00079	   0.00091	  -0.00008
  electron	         1	  -0.03038	   0.00020	  -0.00075	   0.00092	  -0.00007
  electron	        -1	  -0.02943	  -0.00106	   0.00183	   0.00112	  -0.00047
  electron	         1	  -0.02944	   0.00106	  -0.00183	   0.00114	  -0.00046
  electron	        -1	  -0.02286	  -0.00162	   0.00069	  -0.00230	  -0.00064
  electron	         1	  -0.02286	   0.00159	  -0.00067	  -0.00231	  -0.00065
  electron	         1	  -0.02535	   0.00158	  -0.00098	  -0.00003	   0.00104
  electron	        -1	  -0.02535	  -0.00158	   0.00097	  -0.00001	   0.00105
  electron	        -1	  -0.02576	   0.00173	   0.00046	   0.00166	   0.00014
  electron	         1	  -0.02576	  -0.00175	  -0.00045	   0.00168	   0.00017


---------------
 Total Energy  
---------------


Etot =	 -197.419424723


Ediff =  0.00207834608318
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44461	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44175	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44440	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44493	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44589	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44480	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44310	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44469	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44449	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44173	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44788	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44627	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44765	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44304	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44707	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44764	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65040	  -0.00074	  -0.00184	   0.00009	  -0.00091
  electron	        -1	   0.65067	  -0.00040	  -0.00158	  -0.00090	   0.00027
  electron	         1	   0.65004	   0.00356	   0.00225	  -0.00005	  -0.00160
  electron	        -1	   0.65036	  -0.00279	   0.00082	  -0.00022	  -0.00070
  electron	         1	   0.65565	  -0.00079	  -0.00141	   0.00048	  -0.00020
  electron	        -1	   0.65187	  -0.00075	   0.00065	   0.00255	  -0.00038
  electron	         1	   0.65225	   0.00032	   0.00411	  -0.00011	   0.00092
  electron	        -1	   0.65541	  -0.00166	  -0.00140	  -0.00100	  -0.00114
  electron	         1	   0.65188	  -0.00030	   0.00269	  -0.00024	  -0.00120
  electron	        -1	   0.64550	  -0.00216	   0.00061	   0.00003	   0.00122
  electron	         1	   0.64393	  -0.00075	   0.00160	  -0.00077	  -0.00356
  electron	        -1	   0.65192	   0.00142	  -0.00070	   0.00164	  -0.00024
  electron	         1	   0.64845	  -0.00315	  -0.00052	   0.00080	  -0.00135
  electron	        -1	   0.65224	   0.00132	   0.00222	  -0.00163	  -0.00041
  electron	         1	   0.65289	   0.00110	  -0.00043	  -0.00114	   0.00163
  electron	        -1	   0.64832	  -0.00214	  -0.00306	  -0.00040	  -0.00212
  electron	         1	   0.64760	   0.00098	   0.00099	   0.00309	  -0.00293
  electron	        -1	   0.65411	  -0.00026	   0.00097	  -0.00466	  -0.00123
  electron	         1	   0.65481	   0.00124	   0.00151	   0.00033	   0.00059
  electron	        -1	   0.64815	  -0.00285	   0.00030	   0.00171	  -0.00165
  electron	         1	   0.65330	   0.00101	   0.00121	   0.00102	   0.00107
  electron	        -1	   0.64819	   0.00060	   0.00029	   0.00010	  -0.00177
  electron	         1	   0.64890	  -0.00005	  -0.00242	   0.00403	   0.00070
  electron	        -1	   0.65268	   0.00110	   0.00237	  -0.00076	  -0.00118
  electron	         1	   0.64858	  -0.00288	  -0.00136	  -0.00367	  -0.00046
  electron	        -1	   0.65162	   0.00560	   0.00261	   0.00041	  -0.00073
  electron	         1	   0.65196	  -0.00386	  -0.00001	   0.00216	   0.00010
  electron	        -1	   0.64896	   0.00312	   0.00143	  -0.00362	   0.00051
  electron	         1	   0.65306	   0.00138	  -0.00068	   0.00286	  -0.00034
  electron	        -1	   0.64552	   0.00102	   0.00162	  -0.00038	  -0.00141
  electron	         1	   0.64706	  -0.00032	  -0.00444	  -0.00085	   0.00269
  electron	        -1	   0.65406	  -0.00135	   0.00268	  -0.00064	   0.00187
  electron	         1	   0.64788	  -0.00114	   0.00068	   0.00159	  -0.00111
  electron	        -1	   0.65486	  -0.00210	   0.00135	  -0.00124	   0.00104
  electron	         1	   0.65481	   0.00231	  -0.00166	  -0.00064	   0.00093
  electron	        -1	   0.64775	  -0.00301	   0.00035	  -0.00116	  -0.00150
  electron	         1	   0.64742	   0.00222	   0.00195	  -0.00065	   0.00071
  electron	        -1	   0.65337	  -0.00124	  -0.00171	   0.00093	   0.00322
  electron	         1	   0.65321	   0.00156	  -0.00258	   0.00008	   0.00320
  electron	        -1	   0.64657	  -0.00288	  -0.00019	  -0.00014	  -0.00178
  electron	         1	   0.65642	   0.00045	   0.00033	   0.00224	  -0.00153
  electron	        -1	   0.65345	   0.00012	  -0.00040	  -0.00153	   0.00065
  electron	         1	   0.65395	   0.00037	   0.00228	  -0.00071	   0.00201
  electron	        -1	   0.65670	  -0.00130	  -0.00131	   0.00071	  -0.00096
  electron	         1	   0.64655	  -0.00415	   0.00172	   0.00020	   0.00099
  electron	        -1	   0.65377	   0.00393	  -0.00317	   0.00074	   0.00585
  electron	         1	   0.65201	   0.00148	  -0.00085	   0.00294	   0.00104
  electron	        -1	   0.64553	  -0.00033	   0.00231	  -0.00234	  -0.00116
  electron	         1	   0.65277	  -0.00090	  -0.00336	   0.00088	   0.00007
  electron	        -1	   0.65324	  -0.00001	   0.00212	   0.00106	   0.00055
  electron	         1	   0.65402	  -0.00171	   0.00040	  -0.00392	   0.00331
  electron	        -1	   0.65209	   0.00136	   0.00100	   0.00296	  -0.00243
  electron	         1	   0.65058	   0.00279	  -0.00014	   0.00003	   0.00055
  electron	        -1	   0.65249	  -0.00043	  -0.00005	  -0.00293	   0.00192
  electron	         1	   0.65331	   0.00238	   0.00051	  -0.00099	   0.00412
  electron	        -1	   0.65114	  -0.00118	  -0.00158	   0.00094	   0.00181
  electron	         1	   0.64363	   0.00061	  -0.00023	   0.00083	  -0.00123
  electron	        -1	   0.65491	  -0.00392	  -0.00111	  -0.00273	  -0.00030
  electron	         1	   0.65456	  -0.00099	  -0.00042	   0.00103	  -0.00146
  electron	        -1	   0.64379	  -0.00199	   0.00121	  -0.00130	  -0.00054
  electron	         1	   0.65319	   0.00193	  -0.00122	  -0.00157	   0.00013
  electron	        -1	   0.65166	  -0.00280	  -0.00194	   0.00105	  -0.00315
  electron	         1	   0.65238	  -0.00058	  -0.00186	   0.00498	  -0.00086
  electron	        -1	   0.65303	   0.00074	  -0.00307	  -0.00317	  -0.00073
  electron	         1	  -0.02406	  -0.00102	   0.00015	   0.00007	   0.00051
  electron	        -1	  -0.02405	   0.00103	  -0.00016	   0.00006	   0.00050
  electron	         1	  -0.02335	  -0.00012	   0.00158	  -0.00157	  -0.00035
  electron	        -1	  -0.02334	   0.00013	  -0.00158	  -0.00157	  -0.00034
  electron	         1	  -0.03386	   0.00071	  -0.00081	  -0.00031	  -0.00009
  electron	        -1	  -0.03387	  -0.00071	   0.00079	  -0.00032	  -0.00007
  electron	         1	  -0.02131	   0.00015	  -0.00167	  -0.00014	  -0.00061
  electron	        -1	  -0.02131	  -0.00015	   0.00168	  -0.00014	  -0.00061
  electron	        -1	  -0.02450	  -0.00088	  -0.00072	   0.00040	  -0.00076
  electron	         1	  -0.02451	   0.00088	   0.00072	   0.00039	  -0.00078
  electron	         1	  -0.03026	  -0.00214	  -0.00023	   0.00125	   0.00052
  electron	        -1	  -0.03027	   0.00213	   0.00023	   0.00124	   0.00051
  electron	        -1	  -0.01844	   0.00070	  -0.00025	   0.00003	  -0.00043
  electron	         1	  -0.01843	  -0.00069	   0.00024	   0.00002	  -0.00044
  electron	        -1	  -0.02609	  -0.00137	  -0.00124	  -0.00100	   0.00071
  electron	         1	  -0.02609	   0.00137	   0.00124	  -0.00101	   0.00071
  electron	        -1	  -0.03208	   0.00080	  -0.00054	  -0.00016	  -0.00103
