1.475092336033070772e+00 7.375461680165353862e-01 1.475092336033070772e+00
1.475092336033070772e+00 7.375461680165353862e-01 2.212638504049606158e+00
1.475092336033070772e+00 7.375461680165353862e-01 2.950184672066141545e+00
1.475092336033070772e+00 1.475092336033070772e+00 -2.212638504049606158e+00
1.475092336033070772e+00 1.475092336033070772e+00 -1.475092336033070772e+00
1.475092336033070772e+00 1.475092336033070772e+00 -7.375461680165353862e-01
1.475092336033070772e+00 1.475092336033070772e+00 0.000000000000000000e+00
1.475092336033070772e+00 1.475092336033070772e+00 7.375461680165353862e-01
1.475092336033070772e+00 1.475092336033070772e+00 1.475092336033070772e+00
1.475092336033070772e+00 1.475092336033070772e+00 2.212638504049606158e+00
1.475092336033070772e+00 2.212638504049606158e+00 -2.212638504049606158e+00
1.475092336033070772e+00 2.212638504049606158e+00 -1.475092336033070772e+00
1.475092336033070772e+00 2.212638504049606158e+00 -7.375461680165353862e-01
1.475092336033070772e+00 2.212638504049606158e+00 0.000000000000000000e+00
1.475092336033070772e+00 2.212638504049606158e+00 7.375461680165353862e-01
1.475092336033070772e+00 2.212638504049606158e+00 1.475092336033070772e+00
1.475092336033070772e+00 2.212638504049606158e+00 2.212638504049606158e+00
1.475092336033070772e+00 2.950184672066141545e+00 -7.375461680165353862e-01
1.475092336033070772e+00 2.950184672066141545e+00 0.000000000000000000e+00
1.475092336033070772e+00 2.950184672066141545e+00 7.375461680165353862e-01
2.212638504049606158e+00 -2.212638504049606158e+00 -1.475092336033070772e+00
2.212638504049606158e+00 -2.212638504049606158e+00 -7.375461680165353862e-01
2.212638504049606158e+00 -2.212638504049606158e+00 0.000000000000000000e+00
2.212638504049606158e+00 -2.212638504049606158e+00 7.375461680165353862e-01
2.212638504049606158e+00 -2.212638504049606158e+00 1.475092336033070772e+00
2.212638504049606158e+00 -1.475092336033070772e+00 -2.212638504049606158e+00
2.212638504049606158e+00 -1.475092336033070772e+00 -1.475092336033070772e+00
2.212638504049606158e+00 -1.475092336033070772e+00 -7.375461680165353862e-01
2.212638504049606158e+00 -1.475092336033070772e+00 0.000000000000000000e+00
2.212638504049606158e+00 -1.475092336033070772e+00 7.375461680165353862e-01
2.212638504049606158e+00 -1.475092336033070772e+00 1.475092336033070772e+00
2.212638504049606158e+00 -1.475092336033070772e+00 2.212638504049606158e+00
2.212638504049606158e+00 -7.375461680165353862e-01 -2.212638504049606158e+00
2.212638504049606158e+00 -7.375461680165353862e-01 -1.475092336033070772e+00
2.212638504049606158e+00 -7.375461680165353862e-01 -7.375461680165353862e-01
2.212638504049606158e+00 -7.375461680165353862e-01 0.000000000000000000e+00
2.212638504049606158e+00 -7.375461680165353862e-01 7.375461680165353862e-01
2.212638504049606158e+00 -7.375461680165353862e-01 1.475092336033070772e+00
2.212638504049606158e+00 -7.375461680165353862e-01 2.212638504049606158e+00
2.212638504049606158e+00 0.000000000000000000e+00 -2.212638504049606158e+00
2.212638504049606158e+00 0.000000000000000000e+00 -1.475092336033070772e+00
2.212638504049606158e+00 0.000000000000000000e+00 -7.375461680165353862e-01
2.212638504049606158e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.212638504049606158e+00 0.000000000000000000e+00 7.375461680165353862e-01
2.212638504049606158e+00 0.000000000000000000e+00 1.475092336033070772e+00
2.212638504049606158e+00 0.000000000000000000e+00 2.212638504049606158e+00
2.212638504049606158e+00 7.375461680165353862e-01 -2.212638504049606158e+00
2.212638504049606158e+00 7.375461680165353862e-01 -1.475092336033070772e+00
2.212638504049606158e+00 7.375461680165353862e-01 -7.375461680165353862e-01
2.212638504049606158e+00 7.375461680165353862e-01 0.000000000000000000e+00
2.212638504049606158e+00 7.375461680165353862e-01 7.375461680165353862e-01
2.212638504049606158e+00 7.375461680165353862e-01 1.475092336033070772e+00
2.212638504049606158e+00 7.375461680165353862e-01 2.212638504049606158e+00
2.212638504049606158e+00 1.475092336033070772e+00 -2.212638504049606158e+00
2.212638504049606158e+00 1.475092336033070772e+00 -1.475092336033070772e+00
2.212638504049606158e+00 1.475092336033070772e+00 -7.375461680165353862e-01
2.212638504049606158e+00 1.475092336033070772e+00 0.000000000000000000e+00
2.212638504049606158e+00 1.475092336033070772e+00 7.375461680165353862e-01
2.212638504049606158e+00 1.475092336033070772e+00 1.475092336033070772e+00
2.212638504049606158e+00 1.475092336033070772e+00 2.212638504049606158e+00
2.212638504049606158e+00 2.212638504049606158e+00 -1.475092336033070772e+00
2.212638504049606158e+00 2.212638504049606158e+00 -7.375461680165353862e-01
2.212638504049606158e+00 2.212638504049606158e+00 0.000000000000000000e+00
2.212638504049606158e+00 2.212638504049606158e+00 7.375461680165353862e-01
2.212638504049606158e+00 2.212638504049606158e+00 1.475092336033070772e+00
2.950184672066141545e+00 -1.475092336033070772e+00 -7.375461680165353862e-01
2.950184672066141545e+00 -1.475092336033070772e+00 0.000000000000000000e+00
2.950184672066141545e+00 -1.475092336033070772e+00 7.375461680165353862e-01
2.950184672066141545e+00 -7.375461680165353862e-01 -1.475092336033070772e+00
2.950184672066141545e+00 -7.375461680165353862e-01 -7.375461680165353862e-01
2.950184672066141545e+00 -7.375461680165353862e-01 0.000000000000000000e+00
2.950184672066141545e+00 -7.375461680165353862e-01 7.375461680165353862e-01
2.950184672066141545e+00 -7.375461680165353862e-01 1.475092336033070772e+00
2.950184672066141545e+00 0.000000000000000000e+00 -1.475092336033070772e+00
2.950184672066141545e+00 0.000000000000000000e+00 -7.375461680165353862e-01
2.950184672066141545e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.950184672066141545e+00 0.000000000000000000e+00 7.375461680165353862e-01
2.950184672066141545e+00 0.000000000000000000e+00 1.475092336033070772e+00
2.950184672066141545e+00 7.375461680165353862e-01 -1.475092336033070772e+00
2.950184672066141545e+00 7.375461680165353862e-01 -7.375461680165353862e-01
2.950184672066141545e+00 7.375461680165353862e-01 0.000000000000000000e+00
2.950184672066141545e+00 7.375461680165353862e-01 7.375461680165353862e-01
2.950184672066141545e+00 7.375461680165353862e-01 1.475092336033070772e+00
2.950184672066141545e+00 1.475092336033070772e+00 -7.375461680165353862e-01
2.950184672066141545e+00 1.475092336033070772e+00 0.000000000000000000e+00
2.950184672066141545e+00 1.475092336033070772e+00 7.375461680165353862e-01
