----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64748	  -0.00328	  -0.00593	  -0.00481	  -0.00374
  electron	         1	   0.64904	  -0.00589	  -0.00402	  -0.00081	   0.00699
  electron	        -1	   0.65005	  -0.00154	   0.00196	  -0.00400	   0.00209
  electron	         1	   0.65005	  -0.00149	   0.00081	   0.00140	   0.00210
  electron	        -1	   0.64903	   0.00370	   0.00410	  -0.00045	   0.00698
  electron	         1	   0.64933	  -0.00102	   0.00206	   0.00178	   0.00745
  electron	        -1	   0.65197	  -0.00072	   0.00117	   0.00071	   0.00305
  electron	         1	   0.65199	   0.00327	   0.00080	  -0.00265	   0.00322
  electron	        -1	   0.64929	  -0.00131	   0.00008	  -0.00024	   0.00729
  electron	         1	   0.64937	   0.00511	  -0.00262	  -0.00139	  -0.00451
  electron	        -1	   0.64488	  -0.00907	  -0.00245	  -0.00684	   0.00425
  electron	         1	   0.64476	   0.00585	  -0.00053	  -0.00954	   0.00390
  electron	        -1	   0.64935	   0.00156	   0.00651	  -0.00461	  -0.00450
  electron	         1	   0.65171	   0.00240	   0.00275	  -0.00633	   0.01093
  electron	        -1	   0.65357	  -0.00228	  -0.00304	   0.00088	   0.01134
  electron	         1	   0.65370	  -0.00588	  -0.00350	  -0.00013	   0.01176
  electron	        -1	   0.65173	   0.00410	  -0.00052	  -0.00550	   0.01090
  electron	         1	   0.64906	   0.00029	  -0.00404	   0.00200	  -0.00578
  electron	        -1	   0.64373	   0.00025	   0.00651	   0.00322	   0.00273
  electron	         1	   0.64384	   0.00006	  -0.00832	   0.00547	   0.00295
  electron	        -1	   0.64925	   0.00338	   0.00625	   0.00191	  -0.00528
  electron	         1	   0.64892	   0.00321	   0.00452	   0.00335	   0.00373
  electron	        -1	   0.65082	   0.00667	   0.00043	   0.00089	   0.00247
  electron	         1	   0.65088	  -0.00740	  -0.00190	   0.00180	   0.00259
  electron	        -1	   0.64901	  -0.00343	  -0.00213	   0.00459	   0.00397
  electron	         1	   0.64713	   0.00226	   0.00134	  -0.00011	   0.00489
  electron	        -1	   0.65076	  -0.00065	  -0.00097	   0.00063	  -0.00085
  electron	         1	   0.65076	  -0.00117	   0.00143	   0.00064	  -0.00085
  electron	        -1	   0.64718	   0.00011	  -0.00374	   0.00007	   0.00500
  electron	         1	   0.64498	   0.00228	  -0.01605	   0.01456	  -0.01709
  electron	        -1	   0.64670	  -0.00139	   0.00842	  -0.01231	  -0.01516
  electron	         1	   0.64661	   0.00150	  -0.00757	  -0.01230	  -0.01540
  electron	        -1	   0.64492	  -0.00435	   0.01522	   0.01456	  -0.01720
  electron	         1	   0.64614	   0.00369	   0.00464	   0.00317	   0.00530
  electron	        -1	   0.65010	   0.00303	  -0.00267	   0.00023	   0.00020
  electron	         1	   0.64983	   0.00054	  -0.00056	  -0.00417	  -0.00052
  electron	        -1	   0.64598	  -0.00062	  -0.00283	   0.00145	   0.00493
  electron	         1	   0.64098	   0.00525	   0.01129	  -0.00360	  -0.01716
  electron	        -1	   0.64679	  -0.00180	  -0.00613	   0.00104	  -0.01536
  electron	         1	   0.64701	  -0.00143	   0.00618	  -0.00082	  -0.01475
  electron	        -1	   0.64097	  -0.00315	  -0.01507	  -0.00229	  -0.01730
  electron	         1	   0.65048	  -0.00298	   0.00247	  -0.00140	   0.00752
  electron	        -1	   0.65019	   0.00173	   0.00005	  -0.00009	   0.00014
  electron	         1	   0.65011	  -0.00107	  -0.00087	   0.00277	  -0.00012
  electron	        -1	   0.65051	   0.00263	  -0.00580	  -0.00443	   0.00768
  electron	         1	   0.64262	  -0.00265	  -0.00591	  -0.00579	   0.00348
  electron	        -1	   0.64972	   0.00703	   0.00586	   0.00671	  -0.00610
  electron	         1	   0.64899	  -0.00615	  -0.00876	   0.00601	  -0.00788
  electron	        -1	   0.64178	   0.01324	   0.00736	  -0.00581	   0.00126
  electron	         1	   0.65227	   0.00348	  -0.00213	   0.00129	   0.00155
  electron	        -1	   0.65211	   0.00131	  -0.00143	  -0.00299	   0.00152
  electron	         1	   0.65210	  -0.00073	   0.00023	  -0.00295	   0.00154
  electron	        -1	   0.65218	  -0.00104	  -0.00226	   0.00250	   0.00130
  electron	         1	  -0.02626	   0.00094	  -0.00243	  -0.00336	  -0.00007
  electron	        -1	  -0.02625	  -0.00093	   0.00241	  -0.00335	  -0.00007
  electron	         1	  -0.02520	  -0.00212	  -0.00212	   0.00465	   0.00001
  electron	        -1	  -0.02519	   0.00213	   0.00211	   0.00464	   0.00001
  electron	         1	  -0.03706	   0.00194	   0.00290	   0.00213	  -0.00014
  electron	        -1	  -0.03707	  -0.00195	  -0.00290	   0.00214	  -0.00013
  electron	         1	  -0.02423	   0.00360	  -0.00215	  -0.00436	   0.00011
  electron	        -1	  -0.02422	  -0.00359	   0.00214	  -0.00435	   0.00010
  electron	        -1	  -0.02550	  -0.00232	   0.00062	  -0.00224	  -0.00004
  electron	         1	  -0.02550	   0.00239	  -0.00061	  -0.00225	  -0.00004
  electron	         1	  -0.03275	   0.00474	  -0.00389	   0.00273	  -0.00010
  electron	        -1	  -0.03274	  -0.00474	   0.00389	   0.00273	  -0.00010
  electron	        -1	  -0.02178	   0.00064	  -0.00358	  -0.00119	   0.00039
  electron	         1	  -0.02179	  -0.00063	   0.00359	  -0.00120	   0.00039
  electron	        -1	  -0.02936	  -0.00062	   0.00134	  -0.00348	  -0.00009
  electron	         1	  -0.02937	   0.00061	  -0.00134	  -0.00345	  -0.00009
  electron	        -1	  -0.03535	   0.00364	  -0.00524	  -0.00218	  -0.00026
  electron	         1	  -0.03536	  -0.00363	   0.00526	  -0.00218	  -0.00026
  electron	        -1	  -0.02910	   0.00130	  -0.00118	  -0.00313	  -0.00010
  electron	         1	  -0.02911	  -0.00130	   0.00119	  -0.00313	  -0.00010
  electron	         1	  -0.02576	   0.00076	  -0.00319	   0.00210	  -0.00003
  electron	        -1	  -0.02576	  -0.00074	   0.00320	   0.00209	  -0.00002
  electron	        -1	  -0.03196	  -0.00144	  -0.00144	   0.00476	  -0.00007
  electron	         1	  -0.03197	   0.00144	   0.00145	   0.00475	  -0.00007
  electron	        -1	  -0.03111	   0.00675	   0.00137	   0.00320	  -0.00014
  electron	         1	  -0.03110	  -0.00682	  -0.00138	   0.00319	  -0.00014
  electron	        -1	  -0.02521	  -0.00476	   0.00022	   0.00494	  -0.00002
  electron	         1	  -0.02519	   0.00476	  -0.00022	   0.00497	  -0.00003
  electron	         1	  -0.02730	  -0.00029	   0.00079	  -0.00320	  -0.00011
  electron	        -1	  -0.02729	   0.00026	  -0.00080	  -0.00319	  -0.00011
  electron	        -1	  -0.02752	  -0.00237	  -0.00354	  -0.00161	  -0.00003
  electron	         1	  -0.02751	   0.00236	   0.00354	  -0.00163	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.407777275


Ediff =  0.027906784363
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44200	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43315	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43231	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43794	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43803	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43615	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43596	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43352	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43929	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43399	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44232	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65063	  -0.00740	   0.01310	   0.00142	  -0.00185
  electron	        -1	   0.65016	  -0.01464	   0.00704	   0.00080	   0.00691
  electron	         1	   0.64993	   0.00382	  -0.00694	  -0.01185	   0.00622
  electron	        -1	   0.65051	   0.00533	  -0.00512	  -0.01378	  -0.00209
  electron	         1	   0.65226	  -0.00709	  -0.00601	  -0.00207	   0.00042
  electron	        -1	   0.65101	  -0.00299	  -0.00539	  -0.00052	  -0.00101
  electron	         1	   0.65085	  -0.00592	   0.00654	  -0.00796	  -0.00129
  electron	        -1	   0.65195	  -0.01089	   0.01069	  -0.00228	  -0.00045
  electron	         1	   0.64725	  -0.00096	   0.00440	  -0.00689	  -0.00465
  electron	        -1	   0.64354	   0.00274	   0.01079	  -0.00416	   0.00645
  electron	         1	   0.64325	   0.00520	   0.00992	   0.00872	   0.00575
  electron	        -1	   0.64667	  -0.00448	   0.01078	   0.01071	  -0.00627
  electron	         1	   0.64842	  -0.01100	   0.00204	   0.00225	   0.00553
  electron	        -1	   0.64898	  -0.01056	   0.00314	   0.00475	  -0.00084
  electron	         1	   0.64903	   0.00244	   0.01236	   0.00997	  -0.00067
  electron	        -1	   0.64847	   0.00556	   0.01062	   0.00847	   0.00574
  electron	         1	   0.64832	  -0.00232	   0.00004	   0.00481	   0.00491
  electron	        -1	   0.65077	  -0.00244	  -0.00079	   0.01021	  -0.00015
  electron	         1	   0.65085	   0.01707	   0.00191	  -0.00409	   0.00019
  electron	        -1	   0.64837	   0.01404	  -0.00244	   0.00175	   0.00505
  electron	         1	   0.64885	   0.00290	  -0.00852	  -0.00949	  -0.00608
  electron	        -1	   0.64521	  -0.00461	  -0.00211	  -0.00851	   0.00515
  electron	         1	   0.64509	  -0.00128	   0.00793	  -0.00136	   0.00464
  electron	        -1	   0.64917	  -0.00310	   0.01151	  -0.00652	  -0.00506
  electron	         1	   0.65023	   0.00740	   0.01621	   0.01039	   0.00730
  electron	        -1	   0.65215	   0.00188	   0.01894	   0.01347	   0.00781
  electron	         1	   0.65188	  -0.01561	   0.00558	   0.00563	   0.00705
  electron	        -1	   0.65015	  -0.01322	   0.00528	   0.00542	   0.00707
  electron	         1	   0.64884	   0.01065	  -0.00095	  -0.00230	  -0.00671
  electron	        -1	   0.64436	   0.00756	  -0.00086	  -0.00351	   0.00457
  electron	         1	   0.64403	   0.00101	   0.00111	   0.00634	   0.00341
  electron	        -1	   0.64913	  -0.00189	  -0.00045	   0.00742	  -0.00565
  electron	         1	   0.64805	   0.00910	   0.00724	  -0.00057	   0.00148
  electron	        -1	   0.65033	   0.01022	  -0.00041	  -0.00302	   0.00125
  electron	         1	   0.65027	  -0.01263	  -0.00395	   0.00658	   0.00100
  electron	        -1	   0.64820	  -0.00849	  -0.00824	   0.00615	   0.00200
  electron	         1	   0.64673	   0.00758	  -0.00714	   0.00542	   0.00416
  electron	        -1	   0.64991	   0.00472	  -0.00881	   0.00672	  -0.00314
  electron	         1	   0.64990	  -0.00922	  -0.00258	   0.00707	  -0.00315
  electron	        -1	   0.64668	  -0.00788	  -0.00639	   0.01062	   0.00402
  electron	         1	   0.64776	  -0.00295	  -0.01504	  -0.00077	  -0.01074
  electron	        -1	   0.64969	  -0.00517	  -0.01695	  -0.00242	  -0.00736
  electron	         1	   0.65008	  -0.01166	   0.01933	  -0.00241	  -0.00618
  electron	        -1	   0.64785	  -0.00903	   0.01440	  -0.00076	  -0.01065
  electron	         1	   0.64530	   0.01257	   0.00040	  -0.00506	   0.00317
  electron	        -1	   0.64949	   0.00481	  -0.00647	  -0.00142	  -0.00117
  electron	         1	   0.64943	   0.00041	  -0.00371	   0.00064	  -0.00146
  electron	        -1	   0.64550	  -0.00015	  -0.00887	   0.00471	   0.00378
  electron	         1	   0.64414	   0.01009	   0.01249	  -0.00490	  -0.00960
  electron	        -1	   0.65016	   0.00796	   0.01457	  -0.00726	  -0.00650
  electron	         1	   0.65045	  -0.01354	  -0.02608	  -0.00891	  -0.00553
  electron	        -1	   0.64398	  -0.01096	  -0.02012	  -0.00787	  -0.01022
  electron	         1	   0.65004	   0.00253	   0.01022	   0.00632	   0.00674
  electron	        -1	   0.64887	  -0.00041	   0.00375	   0.00450	  -0.00355
  electron	         1	   0.64931	  -0.00642	   0.01291	  -0.01386	  -0.00243
  electron	        -1	   0.65044	  -0.00519	   0.01063	  -0.01462	   0.00784
  electron	         1	   0.64330	   0.00199	  -0.00620	  -0.00537	   0.00545
  electron	        -1	   0.64965	   0.00283	  -0.00381	  -0.00307	  -0.00676
  electron	         1	   0.64915	   0.00215	   0.00168	  -0.00081	  -0.00795
  electron	        -1	   0.64265	   0.00718	   0.00993	  -0.00997	   0.00371
  electron	         1	   0.65186	   0.00806	   0.00086	  -0.01524	   0.00044
  electron	        -1	   0.65173	   0.01070	  -0.00020	  -0.01475	   0.00064
  electron	         1	   0.65169	   0.00614	   0.00347	   0.00640	   0.00040
  electron	        -1	   0.65185	   0.00345	   0.00307	   0.00539	   0.00045
  electron	         1	  -0.02633	   0.00085	  -0.00244	  -0.00339	  -0.00019
  electron	        -1	  -0.02633	  -0.00085	   0.00242	  -0.00338	  -0.00020
  electron	         1	  -0.02527	  -0.00212	  -0.00211	   0.00458	  -0.00004
  electron	        -1	  -0.02522	   0.00214	   0.00207	   0.00457	  -0.00004
  electron	         1	  -0.03702	   0.00183	   0.00265	   0.00216	   0.00003
  electron	        -1	  -0.03701	  -0.00178	  -0.00278	   0.00216	   0.00005
  electron	         1	  -0.02429	   0.00354	  -0.00233	  -0.00432	   0.00006
  electron	        -1	  -0.02432	  -0.00353	   0.00230	  -0.00430	   0.00006
  electron	        -1	  -0.02558	  -0.00228	   0.00050	  -0.00223	  -0.00005
  electron	         1	  -0.02555	   0.00230	  -0.00051	  -0.00217	  -0.00005
  electron	         1	  -0.03277	   0.00445	  -0.00367	   0.00271	  -0.00009
  electron	        -1	  -0.03277	  -0.00445	   0.00370	   0.00277	  -0.00009
  electron	        -1	  -0.02186	   0.00071	  -0.00366	  -0.00115	   0.00032
  electron	         1	  -0.02189	  -0.00070	   0.00358	  -0.00113	   0.00032
  electron	        -1	  -0.02944	  -0.00057	   0.00114	  -0.00349	  -0.00018
  electron	         1	  -0.02942	   0.00050	  -0.00115	  -0.00343	  -0.00018
  electron	        -1	  -0.03523	   0.00352	  -0.00509	  -0.00220	   0.00010
  electron	         1	  -0.03523	  -0.00349	   0.00512	  -0.00219	   0.00009
  electron	        -1	  -0.02917	   0.00133	  -0.00112	  -0.00304	  -0.00017
  electron	         1	  -0.02916	  -0.00129	   0.00108	  -0.00310	  -0.00016
  electron	         1	  -0.02580	   0.00083	  -0.00315	   0.00205	  -0.00006
  electron	        -1	  -0.02583	  -0.00079	   0.00313	   0.00209	  -0.00007
  electron	        -1	  -0.03197	  -0.00140	  -0.00133	   0.00466	   0.00006
  electron	         1	  -0.03197	   0.00140	   0.00136	   0.00465	   0.00006
  electron	        -1	  -0.03114	   0.00653	   0.00148	   0.00315	  -0.00001
  electron	         1	  -0.03110	  -0.00660	  -0.00144	   0.00312	  -0.00000
  electron	        -1	  -0.02525	  -0.00482	   0.00030	   0.00480	  -0.00004
  electron	         1	  -0.02527	   0.00486	  -0.00029	   0.00484	  -0.00005
  electron	         1	  -0.02736	  -0.00015	   0.00072	  -0.00316	  -0.00019
  electron	        -1	  -0.02739	   0.00014	  -0.00068	  -0.00316	  -0.00021
  electron	        -1	  -0.02756	  -0.00235	  -0.00350	  -0.00147	  -0.00004
  electron	         1	  -0.02758	   0.00230	   0.00350	  -0.00150	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.408213577


Ediff =  0.0118723775859
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43763	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43531	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43607	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44148	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44054	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43609	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43605	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43769	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43929	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44151	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64999	  -0.00667	   0.01199	   0.00040	  -0.00347
  electron	        -1	   0.65006	  -0.01199	   0.00818	  -0.00006	   0.00676
  electron	         1	   0.64955	   0.00275	  -0.00756	  -0.01020	   0.00535
  electron	        -1	   0.64963	   0.00568	  -0.00434	  -0.01245	  -0.00431
  electron	         1	   0.65252	  -0.00496	  -0.00352	  -0.00292	   0.00110
  electron	        -1	   0.65083	  -0.00176	  -0.00363	   0.00062	  -0.00161
  electron	         1	   0.65042	  -0.00390	   0.00424	  -0.00526	  -0.00251
  electron	        -1	   0.65193	  -0.00910	   0.00783	  -0.00291	  -0.00050
  electron	         1	   0.64658	  -0.00161	   0.00804	  -0.00562	  -0.00667
  electron	        -1	   0.64344	   0.00160	   0.00891	  -0.00306	   0.00628
  electron	         1	   0.64356	   0.00498	   0.00691	   0.00729	   0.00687
  electron	        -1	   0.64597	  -0.00370	   0.00594	   0.00877	  -0.00861
  electron	         1	   0.64803	  -0.00873	   0.00072	   0.00205	   0.00468
  electron	        -1	   0.64797	  -0.01020	   0.00199	   0.00487	  -0.00369
  electron	         1	   0.64802	   0.00456	   0.01014	   0.00815	  -0.00352
  electron	        -1	   0.64804	   0.00492	   0.00992	   0.00717	   0.00476
  electron	         1	   0.64740	  -0.00060	   0.00129	   0.00465	   0.00264
  electron	        -1	   0.64963	  -0.00314	   0.00186	   0.01077	  -0.00321
  electron	         1	   0.64972	   0.01462	  -0.00108	  -0.00052	  -0.00291
  electron	        -1	   0.64754	   0.01187	  -0.00353	   0.00325	   0.00303
  electron	         1	   0.64834	   0.00540	  -0.00679	  -0.00778	  -0.00771
  electron	        -1	   0.64554	   0.00036	  -0.00136	  -0.00403	   0.00604
  electron	         1	   0.64553	  -0.00542	   0.00626	   0.00261	   0.00560
  electron	        -1	   0.64913	  -0.00644	   0.00819	  -0.00500	  -0.00531
  electron	         1	   0.64912	   0.00730	   0.01368	   0.00934	   0.00451
  electron	        -1	   0.65114	  -0.00077	   0.01621	   0.01065	   0.00516
  electron	         1	   0.65036	  -0.01304	   0.00374	   0.00405	   0.00291
  electron	        -1	   0.64893	  -0.01122	   0.00659	   0.00511	   0.00424
  electron	         1	   0.64863	   0.00807	  -0.00411	  -0.00269	  -0.00765
  electron	        -1	   0.64495	   0.00565	  -0.00494	  -0.00455	   0.00627
  electron	         1	   0.64418	   0.00078	   0.00500	   0.00351	   0.00370
  electron	        -1	   0.64910	  -0.00146	   0.00289	   0.00506	  -0.00579
  electron	         1	   0.64710	   0.00412	   0.00447	  -0.00152	  -0.00099
  electron	        -1	   0.64991	   0.00911	  -0.00000	  -0.00106	   0.00026
  electron	         1	   0.64975	  -0.01134	  -0.00417	   0.00621	  -0.00040
  electron	        -1	   0.64741	  -0.00333	  -0.00530	   0.00321	   0.00005
  electron	         1	   0.64631	   0.00782	  -0.00732	   0.00216	   0.00342
  electron	        -1	   0.64897	   0.00400	  -0.00649	   0.00468	  -0.00572
  electron	         1	   0.64904	  -0.00780	  -0.00185	   0.00447	  -0.00545
  electron	        -1	   0.64619	  -0.00828	  -0.00351	   0.00614	   0.00301
  electron	         1	   0.64994	  -0.00269	  -0.00913	  -0.00327	  -0.00609
  electron	        -1	   0.65238	  -0.00448	  -0.01585	   0.00029	  -0.00003
  electron	         1	   0.65325	  -0.00899	   0.01757	   0.00013	   0.00252
  electron	        -1	   0.65018	  -0.00573	   0.00882	  -0.00326	  -0.00582
  electron	         1	   0.64448	   0.01086	  -0.00054	  -0.00284	   0.00097
  electron	        -1	   0.64899	   0.00472	  -0.00411	  -0.00096	  -0.00220
  electron	         1	   0.64907	  -0.00167	  -0.00374	   0.00175	  -0.00228
  electron	        -1	   0.64507	  -0.00164	  -0.00594	   0.00591	   0.00271
  electron	         1	   0.64675	   0.00713	   0.00756	  -0.00311	  -0.00369
  electron	        -1	   0.65328	   0.00655	   0.01276	  -0.00609	   0.00191
  electron	         1	   0.65361	  -0.01076	  -0.02214	  -0.00703	   0.00299
  electron	        -1	   0.64655	  -0.00814	  -0.01289	  -0.00572	  -0.00446
  electron	         1	   0.64977	   0.00479	   0.00710	   0.00459	   0.00646
  electron	        -1	   0.64754	  -0.00011	   0.00380	   0.00168	  -0.00734
  electron	         1	   0.64850	  -0.00618	   0.01049	  -0.01307	  -0.00476
  electron	        -1	   0.65045	  -0.00676	   0.01090	  -0.01242	   0.00811
  electron	         1	   0.64396	   0.00256	  -0.00344	  -0.00240	   0.00743
  electron	        -1	   0.64956	   0.00645	  -0.00484	  -0.00357	  -0.00752
  electron	         1	   0.64932	  -0.00029	   0.00303	  -0.00199	  -0.00798
  electron	        -1	   0.64343	   0.00060	   0.00649	  -0.00685	   0.00593
  electron	         1	   0.65139	   0.00535	   0.00047	  -0.01191	  -0.00079
  electron	        -1	   0.65134	   0.00997	  -0.00103	  -0.01323	  -0.00031
  electron	         1	   0.65122	   0.00383	   0.00447	   0.00397	  -0.00080
  electron	        -1	   0.65150	   0.00344	   0.00363	   0.00477	  -0.00038
  electron	         1	  -0.02631	   0.00073	  -0.00247	  -0.00335	   0.00006
  electron	        -1	  -0.02630	  -0.00073	   0.00246	  -0.00334	   0.00005
  electron	         1	  -0.02534	  -0.00212	  -0.00210	   0.00444	  -0.00006
  electron	        -1	  -0.02530	   0.00213	   0.00207	   0.00443	  -0.00006
  electron	         1	  -0.03704	   0.00170	   0.00248	   0.00215	  -0.00002
  electron	        -1	  -0.03704	  -0.00166	  -0.00259	   0.00215	  -0.00001
  electron	         1	  -0.02439	   0.00348	  -0.00247	  -0.00426	  -0.00018
  electron	        -1	  -0.02442	  -0.00347	   0.00245	  -0.00424	  -0.00017
  electron	        -1	  -0.02566	  -0.00222	   0.00033	  -0.00214	   0.00003
  electron	         1	  -0.02564	   0.00224	  -0.00034	  -0.00208	   0.00003
  electron	         1	  -0.03279	   0.00414	  -0.00354	   0.00276	   0.00004
  electron	        -1	  -0.03279	  -0.00413	   0.00357	   0.00280	   0.00004
  electron	        -1	  -0.02208	   0.00079	  -0.00365	  -0.00115	  -0.00044
  electron	         1	  -0.02211	  -0.00078	   0.00358	  -0.00113	  -0.00044
  electron	        -1	  -0.02941	  -0.00053	   0.00092	  -0.00340	  -0.00002
  electron	         1	  -0.02940	   0.00048	  -0.00092	  -0.00334	  -0.00002
  electron	        -1	  -0.03521	   0.00341	  -0.00500	  -0.00214	   0.00011
  electron	         1	  -0.03520	  -0.00339	   0.00503	  -0.00213	   0.00010
  electron	        -1	  -0.02917	   0.00125	  -0.00105	  -0.00298	   0.00006
  electron	         1	  -0.02916	  -0.00123	   0.00100	  -0.00302	   0.00007
  electron	         1	  -0.02585	   0.00088	  -0.00291	   0.00204	  -0.00014
  electron	        -1	  -0.02588	  -0.00086	   0.00290	   0.00208	  -0.00016
  electron	        -1	  -0.03200	  -0.00136	  -0.00122	   0.00452	   0.00007
  electron	         1	  -0.03200	   0.00136	   0.00124	   0.00451	   0.00007
  electron	        -1	  -0.03115	   0.00631	   0.00147	   0.00306	   0.00007
  electron	         1	  -0.03112	  -0.00638	  -0.00144	   0.00304	   0.00008
  electron	        -1	  -0.02530	  -0.00492	   0.00034	   0.00457	  -0.00006
  electron	         1	  -0.02532	   0.00496	  -0.00033	   0.00460	  -0.00007
  electron	         1	  -0.02735	   0.00003	   0.00067	  -0.00314	   0.00007
  electron	        -1	  -0.02738	  -0.00003	  -0.00064	  -0.00314	   0.00006
  electron	        -1	  -0.02762	  -0.00230	  -0.00345	  -0.00135	  -0.00004
  electron	         1	  -0.02763	   0.00226	   0.00345	  -0.00138	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.409018991


Ediff =  0.0219164456184
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
