----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43627	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43524	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43520	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43560	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43560	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43623	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43634	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43629	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43601	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43697	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65004	   0.01893	  -0.01374	   0.00330	   0.00047
  electron	        -1	   0.64561	   0.00913	  -0.02054	   0.00073	   0.00055
  electron	         1	   0.64561	  -0.02195	   0.02036	   0.00074	   0.00056
  electron	        -1	   0.65004	  -0.01970	   0.01373	   0.00331	   0.00047
  electron	         1	   0.64845	   0.00197	  -0.00822	  -0.00586	   0.00044
  electron	        -1	   0.64852	   0.00011	  -0.00949	   0.00750	   0.00050
  electron	         1	   0.64853	  -0.00029	   0.01019	   0.00751	   0.00050
  electron	        -1	   0.64845	  -0.00199	   0.00824	  -0.00586	   0.00044
  electron	         1	   0.65205	  -0.00402	  -0.03833	   0.00990	   0.00037
  electron	        -1	   0.64108	  -0.00857	  -0.04787	   0.01289	   0.00053
  electron	         1	   0.64108	   0.00857	   0.04859	   0.01272	   0.00053
  electron	        -1	   0.65205	   0.00402	   0.03922	   0.00989	   0.00039
  electron	         1	   0.64435	   0.01732	   0.01929	   0.00037	   0.00047
  electron	        -1	   0.65051	   0.01178	   0.02174	   0.00875	   0.00060
  electron	         1	   0.65051	  -0.01179	  -0.02175	   0.00875	   0.00060
  electron	        -1	   0.64435	  -0.01733	  -0.01930	   0.00037	   0.00047
  electron	         1	   0.64435	   0.00423	  -0.02547	  -0.02221	   0.00043
  electron	        -1	   0.65109	   0.01118	  -0.03189	  -0.02998	   0.00090
  electron	         1	   0.65108	  -0.01281	   0.03119	  -0.02999	   0.00091
  electron	        -1	   0.64436	  -0.01706	   0.02544	  -0.02222	   0.00046
  electron	         1	   0.65256	  -0.04838	  -0.00061	   0.00089	   0.00028
  electron	        -1	   0.64117	  -0.05279	   0.00271	   0.00652	   0.00049
  electron	         1	   0.64117	   0.05261	  -0.00271	   0.00653	   0.00049
  electron	        -1	   0.65256	   0.04820	   0.00061	   0.00089	   0.00028
  electron	         1	   0.64714	   0.01115	  -0.01256	   0.00121	   0.00056
  electron	        -1	   0.64780	  -0.00033	   0.00739	  -0.00322	   0.00063
  electron	         1	   0.64780	   0.00015	  -0.00742	  -0.00321	   0.00063
  electron	        -1	   0.64714	  -0.01116	   0.01187	   0.00122	   0.00056
  electron	         1	   0.65243	   0.00464	   0.04339	   0.00914	   0.00016
  electron	        -1	   0.64086	   0.00637	   0.05356	   0.00313	   0.00026
  electron	         1	   0.64089	  -0.00637	  -0.04077	   0.00313	   0.00028
  electron	        -1	   0.65247	  -0.00481	  -0.04244	   0.00914	   0.00028
  electron	         1	   0.64834	   0.00527	  -0.00902	  -0.00880	   0.00091
  electron	        -1	   0.64905	   0.01661	   0.00250	   0.00167	   0.00118
  electron	         1	   0.64904	  -0.01642	  -0.00252	   0.00167	   0.00119
  electron	        -1	   0.64830	  -0.00508	   0.00885	  -0.00880	   0.00079
  electron	         1	   0.64535	  -0.01916	  -0.00182	   0.02160	   0.00072
  electron	        -1	   0.65039	  -0.02611	   0.00551	   0.02943	   0.00081
  electron	         1	   0.65039	   0.02630	  -0.00551	   0.02942	   0.00082
  electron	        -1	   0.64535	   0.01918	   0.00182	   0.02159	   0.00072
  electron	         1	   0.64524	   0.00402	   0.00797	  -0.00780	   0.00014
  electron	        -1	   0.65175	   0.00664	  -0.00380	   0.00458	   0.00037
  electron	         1	   0.65175	  -0.00663	   0.00380	   0.00457	   0.00037
  electron	        -1	   0.64524	  -0.00401	  -0.00797	  -0.00780	   0.00013
  electron	         1	   0.64534	  -0.02880	  -0.00858	  -0.01991	   0.00091
  electron	        -1	   0.65042	  -0.02369	   0.00021	  -0.02774	   0.00102
  electron	         1	   0.65042	   0.02283	  -0.00019	  -0.02773	   0.00102
  electron	        -1	   0.64534	   0.02879	   0.00927	  -0.01990	   0.00092
  electron	         1	   0.64578	  -0.00101	   0.00056	  -0.00066	   0.00061
  electron	        -1	   0.65117	   0.00336	   0.01165	  -0.00315	   0.00015
  electron	         1	   0.65118	  -0.00319	   0.00228	  -0.00315	   0.00011
  electron	        -1	   0.64578	   0.00101	   0.00112	  -0.00066	   0.00061
  electron	         1	   0.64484	  -0.01036	  -0.00614	   0.01344	   0.00059
  electron	        -1	   0.65088	  -0.02864	  -0.00344	   0.02325	   0.00099
  electron	         1	   0.65088	   0.03029	   0.00271	   0.02325	   0.00100
  electron	        -1	   0.64481	   0.02321	  -0.00528	   0.01344	   0.00046
  electron	         1	   0.64068	  -0.05116	   0.00542	   0.00473	   0.00043
  electron	        -1	   0.65278	  -0.05064	  -0.00398	  -0.00328	   0.00019
  electron	         1	   0.65282	   0.05083	   0.00398	  -0.00331	   0.00032
  electron	        -1	   0.64069	   0.05133	  -0.00524	   0.00387	   0.00043
  electron	         1	   0.64861	  -0.01354	   0.01175	  -0.00382	   0.00049
  electron	        -1	   0.64862	  -0.00392	   0.00131	   0.00808	   0.00042
  electron	         1	   0.64862	   0.00409	  -0.00131	   0.00808	   0.00043
  electron	        -1	   0.64861	   0.01371	  -0.01175	  -0.00382	   0.00049
  electron	         1	  -0.02550	   0.00326	   0.00726	   0.00297	   0.00125
  electron	        -1	  -0.02550	  -0.00327	  -0.00727	   0.00298	   0.00124
  electron	         1	  -0.02226	   0.00288	   0.00674	  -0.00272	   0.00378
  electron	        -1	  -0.02226	  -0.00289	  -0.00673	  -0.00271	   0.00379
  electron	         1	  -0.03640	   0.01355	   0.00936	  -0.00376	  -0.00503
  electron	        -1	  -0.03640	  -0.01356	  -0.00936	  -0.00377	  -0.00503
  electron	         1	  -0.01854	   0.00065	   0.01038	   0.00272	   0.00634
  electron	        -1	  -0.01853	  -0.00066	  -0.01040	   0.00272	   0.00635
  electron	        -1	  -0.02223	  -0.00031	   0.00766	  -0.00085	   0.00380
  electron	         1	  -0.02223	   0.00057	  -0.00763	  -0.00085	   0.00380
  electron	         1	  -0.03133	   0.01407	  -0.00896	  -0.00339	  -0.00188
  electron	        -1	  -0.03132	  -0.01410	   0.00895	  -0.00340	  -0.00187
  electron	        -1	  -0.01475	  -0.00677	   0.00606	  -0.00019	   0.00858
  electron	         1	  -0.01475	   0.00676	  -0.00606	  -0.00019	   0.00857
  electron	        -1	  -0.02657	  -0.00741	   0.01262	  -0.00512	   0.00125
  electron	         1	  -0.02658	   0.00740	  -0.01265	  -0.00511	   0.00126
  electron	        -1	  -0.03901	   0.00574	  -0.00570	  -0.00047	  -0.00821
  electron	         1	  -0.03899	  -0.00570	   0.00568	  -0.00047	  -0.00821
  electron	        -1	  -0.02966	   0.00414	  -0.00001	  -0.00455	  -0.00168
  electron	         1	  -0.02967	  -0.00413	   0.00002	  -0.00456	  -0.00169
  electron	         1	  -0.02260	  -0.01110	   0.00195	   0.00033	   0.00375
  electron	        -1	  -0.02260	   0.01111	  -0.00195	   0.00033	   0.00375
  electron	        -1	  -0.03457	  -0.00111	  -0.00446	   0.00528	  -0.00511
  electron	         1	  -0.03457	   0.00112	   0.00445	   0.00528	  -0.00511
  electron	        -1	  -0.03458	   0.00134	   0.00439	   0.00541	  -0.00510
  electron	         1	  -0.03458	  -0.00157	  -0.00441	   0.00540	  -0.00510
  electron	        -1	  -0.02241	   0.01011	  -0.00031	  -0.00202	   0.00380
  electron	         1	  -0.02241	  -0.01013	   0.00033	  -0.00202	   0.00380
  electron	         1	  -0.02571	  -0.00804	  -0.00304	   0.00317	   0.00124
  electron	        -1	  -0.02571	   0.00805	   0.00303	   0.00318	   0.00124
  electron	        -1	  -0.02655	   0.00659	   0.00262	   0.00309	   0.00100
  electron	         1	  -0.02654	  -0.00659	  -0.00260	   0.00309	   0.00099


---------------
 Total Energy  
---------------


Etot =	 -197.369108053


Ediff =  0.1037505547
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43493	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43686	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43522	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43896	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43559	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43559	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43788	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43793	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64915	   0.01639	  -0.01115	   0.00343	  -0.00239
  electron	        -1	   0.64580	   0.00638	  -0.01762	   0.00033	   0.00092
  electron	         1	   0.64581	  -0.01866	   0.01795	   0.00034	   0.00091
  electron	        -1	   0.64915	  -0.01645	   0.01098	   0.00343	  -0.00239
  electron	         1	   0.64919	   0.00161	  -0.00657	  -0.00654	   0.00150
  electron	        -1	   0.64922	   0.00005	  -0.00824	   0.00744	   0.00144
  electron	         1	   0.64922	   0.00028	   0.00876	   0.00744	   0.00144
  electron	        -1	   0.64919	  -0.00161	   0.00659	  -0.00654	   0.00150
  electron	         1	   0.65091	  -0.00261	  -0.03107	   0.00756	  -0.00209
  electron	        -1	   0.64218	  -0.00769	  -0.04172	   0.01080	   0.00413
  electron	         1	   0.64217	   0.00751	   0.04224	   0.01114	   0.00414
  electron	        -1	   0.65086	   0.00261	   0.03126	   0.00756	  -0.00221
  electron	         1	   0.64467	   0.01508	   0.01586	  -0.00075	   0.00115
  electron	        -1	   0.64981	   0.00936	   0.01843	   0.00799	  -0.00085
  electron	         1	   0.64981	  -0.00954	  -0.01845	   0.00798	  -0.00084
  electron	        -1	   0.64467	  -0.01526	  -0.01604	  -0.00075	   0.00115
  electron	         1	   0.64472	   0.00262	  -0.02091	  -0.01800	   0.00140
  electron	        -1	   0.65004	   0.00993	  -0.02730	  -0.02571	  -0.00202
  electron	         1	   0.65003	  -0.01033	   0.02678	  -0.02572	  -0.00201
  electron	        -1	   0.64472	  -0.01489	   0.02106	  -0.01801	   0.00143
  electron	         1	   0.65184	  -0.03966	  -0.00092	  -0.00036	  -0.00156
  electron	        -1	   0.64236	  -0.04554	   0.00222	   0.00601	   0.00379
  electron	         1	   0.64236	   0.04572	  -0.00222	   0.00601	   0.00379
  electron	        -1	   0.65184	   0.03985	   0.00092	  -0.00036	  -0.00156
  electron	         1	   0.64552	   0.01053	  -0.01256	   0.00117	  -0.00352
  electron	        -1	   0.64649	  -0.00108	   0.00802	  -0.00332	  -0.00276
  electron	         1	   0.64649	   0.00142	  -0.00804	  -0.00331	  -0.00276
  electron	        -1	   0.64552	  -0.01052	   0.01203	   0.00118	  -0.00352
  electron	         1	   0.65174	   0.00376	   0.03537	   0.00867	  -0.00173
  electron	        -1	   0.64221	   0.00555	   0.04665	   0.00232	   0.00408
  electron	         1	   0.64227	  -0.00554	  -0.03456	   0.00231	   0.00412
  electron	        -1	   0.65191	  -0.00357	  -0.03549	   0.00850	  -0.00123
  electron	         1	   0.64811	   0.00351	  -0.00828	  -0.00851	   0.00043
  electron	        -1	   0.64918	   0.01519	   0.00330	   0.00234	   0.00148
  electron	         1	   0.64919	  -0.01554	  -0.00348	   0.00234	   0.00147
  electron	        -1	   0.64815	  -0.00386	   0.00844	  -0.00851	   0.00055
  electron	         1	   0.64488	  -0.01509	  -0.00253	   0.01677	  -0.00025
  electron	        -1	   0.64927	  -0.02288	   0.00529	   0.02538	  -0.00237
  electron	         1	   0.64927	   0.02253	  -0.00529	   0.02537	  -0.00237
  electron	        -1	   0.64488	   0.01508	   0.00253	   0.01677	  -0.00025
  electron	         1	   0.64756	   0.00327	   0.00800	  -0.00750	   0.00465
  electron	        -1	   0.65328	   0.00609	  -0.00458	   0.00487	   0.00383
  electron	         1	   0.65328	  -0.00590	   0.00458	   0.00487	   0.00383
  electron	        -1	   0.64756	  -0.00309	  -0.00799	  -0.00751	   0.00465
  electron	         1	   0.64484	  -0.02425	  -0.00842	  -0.01542	  -0.00015
  electron	        -1	   0.64983	  -0.01898	   0.00107	  -0.02404	  -0.00028
  electron	         1	   0.64983	   0.01883	  -0.00105	  -0.02386	  -0.00028
  electron	        -1	   0.64484	   0.02442	   0.00893	  -0.01541	  -0.00015
  electron	         1	   0.64741	  -0.00099	  -0.00046	  -0.00068	   0.00435
  electron	        -1	   0.65239	   0.00336	   0.01056	  -0.00300	   0.00249
  electron	         1	   0.65244	  -0.00353	   0.00161	  -0.00318	   0.00258
  electron	        -1	   0.64742	   0.00115	   0.00070	  -0.00068	   0.00435
  electron	         1	   0.64500	  -0.00678	  -0.00583	   0.01057	   0.00057
  electron	        -1	   0.65002	  -0.02570	  -0.00245	   0.02032	  -0.00098
  electron	         1	   0.65002	   0.02611	   0.00242	   0.02032	  -0.00098
  electron	        -1	   0.64500	   0.01907	  -0.00558	   0.01057	   0.00055
  electron	         1	   0.64211	  -0.04387	   0.00577	   0.00483	   0.00481
  electron	        -1	   0.65200	  -0.04231	  -0.00396	  -0.00348	  -0.00221
  electron	         1	   0.65196	   0.04196	   0.00396	  -0.00348	  -0.00234
  electron	        -1	   0.64210	   0.04368	  -0.00611	   0.00466	   0.00482
  electron	         1	   0.64912	  -0.01235	   0.01099	  -0.00432	   0.00098
  electron	        -1	   0.64920	  -0.00228	   0.00029	   0.00802	   0.00118
  electron	         1	   0.64921	   0.00191	  -0.00011	   0.00802	   0.00117
  electron	        -1	   0.64916	   0.01198	  -0.01082	  -0.00432	   0.00110
  electron	         1	  -0.02562	   0.00299	   0.00604	   0.00212	   0.00143
  electron	        -1	  -0.02562	  -0.00300	  -0.00605	   0.00213	   0.00143
  electron	         1	  -0.02266	   0.00223	   0.00562	  -0.00174	   0.00359
  electron	        -1	  -0.02266	  -0.00224	  -0.00562	  -0.00173	   0.00360
  electron	         1	  -0.03680	   0.01224	   0.00867	  -0.00301	  -0.00509
  electron	        -1	  -0.03681	  -0.01225	  -0.00867	  -0.00301	  -0.00509
  electron	         1	  -0.01931	   0.00106	   0.00892	   0.00184	   0.00590
  electron	        -1	  -0.01931	  -0.00107	  -0.00893	   0.00183	   0.00591
  electron	        -1	  -0.02264	  -0.00060	   0.00688	  -0.00109	   0.00363
  electron	         1	  -0.02264	   0.00063	  -0.00686	  -0.00110	   0.00363
  electron	         1	  -0.03170	   0.01308	  -0.00838	  -0.00263	  -0.00180
  electron	        -1	  -0.03170	  -0.01310	   0.00837	  -0.00263	  -0.00179
  electron	        -1	  -0.01573	  -0.00590	   0.00488	  -0.00030	   0.00776
  electron	         1	  -0.01573	   0.00590	  -0.00487	  -0.00030	   0.00775
  electron	        -1	  -0.02702	  -0.00652	   0.01133	  -0.00493	   0.00133
  electron	         1	  -0.02703	   0.00652	  -0.01135	  -0.00492	   0.00134
  electron	        -1	  -0.03893	   0.00555	  -0.00569	  -0.00070	  -0.00832
  electron	         1	  -0.03891	  -0.00551	   0.00568	  -0.00070	  -0.00832
  electron	        -1	  -0.02964	   0.00381	  -0.00023	  -0.00438	  -0.00144
  electron	         1	  -0.02964	  -0.00380	   0.00024	  -0.00438	  -0.00145
  electron	         1	  -0.02307	  -0.00967	   0.00114	   0.00053	   0.00353
  electron	        -1	  -0.02307	   0.00968	  -0.00114	   0.00053	   0.00353
  electron	        -1	  -0.03445	  -0.00119	  -0.00415	   0.00526	  -0.00504
  electron	         1	  -0.03446	   0.00120	   0.00414	   0.00526	  -0.00504
  electron	        -1	  -0.03439	   0.00208	   0.00399	   0.00520	  -0.00504
  electron	         1	  -0.03439	  -0.00209	  -0.00401	   0.00519	  -0.00504
  electron	        -1	  -0.02286	   0.00833	  -0.00022	  -0.00103	   0.00359
  electron	         1	  -0.02286	  -0.00835	   0.00023	  -0.00102	   0.00360
  electron	         1	  -0.02593	  -0.00718	  -0.00252	   0.00233	   0.00142
  electron	        -1	  -0.02593	   0.00718	   0.00251	   0.00233	   0.00142
  electron	        -1	  -0.02677	   0.00542	   0.00181	   0.00242	   0.00094
  electron	         1	  -0.02676	  -0.00542	  -0.00180	   0.00241	   0.00094


---------------
 Total Energy  
---------------


Etot =	 -197.376325297


Ediff =  0.19639121515
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44763	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43077	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43131	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44442	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46492	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46490	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43001	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42843	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45236	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44476	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41688	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41642	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43059	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43469	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.66006	   0.00121	  -0.02130	  -0.01716	   0.02997
  electron	        -1	   0.64707	   0.05217	  -0.01300	   0.00872	  -0.00228
  electron	         1	   0.64704	  -0.01836	  -0.00241	   0.00869	  -0.00240
  electron	        -1	   0.66011	  -0.01903	   0.02605	  -0.01718	   0.03022
  electron	         1	   0.64644	   0.00725	  -0.01787	   0.04307	  -0.00721
  electron	        -1	   0.64677	  -0.00284	  -0.00122	  -0.02611	  -0.00596
  electron	         1	   0.64677	  -0.01294	   0.00380	  -0.02594	  -0.00589
  electron	        -1	   0.64644	  -0.00847	   0.01794	   0.04307	  -0.00721
  electron	         1	   0.65780	  -0.02723	  -0.06737	   0.03330	   0.02850
  electron	        -1	   0.63130	   0.00617	  -0.00461	   0.01414	  -0.03275
  electron	         1	   0.63133	  -0.00055	   0.00827	  -0.00121	  -0.03298
  electron	        -1	   0.65839	   0.02759	   0.08590	   0.03230	   0.03054
  electron	         1	   0.64403	   0.00485	   0.03315	   0.03258	  -0.00463
  electron	        -1	   0.65477	   0.02414	   0.01218	  -0.01020	   0.01632
  electron	         1	   0.65477	  -0.01802	  -0.01179	  -0.01020	   0.01628
  electron	        -1	   0.64403	   0.00121	  -0.02742	   0.03258	  -0.00463
  electron	         1	   0.64378	   0.03296	  -0.04324	  -0.04491	  -0.00821
  electron	        -1	   0.66030	  -0.00491	  -0.01159	  -0.00982	   0.03066
  electron	         1	   0.66024	  -0.02557	   0.00876	  -0.00981	   0.03062
  electron	        -1	   0.64371	   0.00016	   0.03745	  -0.04490	  -0.00850
  electron	         1	   0.65715	  -0.07243	   0.01217	   0.03515	   0.02239
  electron	        -1	   0.63268	  -0.01881	   0.00506	  -0.00867	  -0.02961
  electron	         1	   0.63263	   0.00818	  -0.00505	  -0.00868	  -0.02970
  electron	        -1	   0.65709	   0.06139	  -0.01216	   0.03514	   0.02208
  electron	         1	   0.66240	  -0.02117	   0.04551	   0.00064	   0.04060
  electron	        -1	   0.66143	   0.01949	  -0.04370	   0.01223	   0.03360
  electron	         1	   0.66144	  -0.03568	   0.04363	   0.01223	   0.03377
  electron	        -1	   0.66241	   0.01974	  -0.04796	   0.00064	   0.04063
  electron	         1	   0.65711	   0.00893	   0.07029	  -0.02218	   0.02312
  electron	        -1	   0.63068	   0.00026	   0.00554	   0.01127	  -0.03474
  electron	         1	   0.63046	  -0.00111	  -0.03345	   0.01165	  -0.03472
  electron	        -1	   0.65566	  -0.01908	  -0.04216	  -0.01636	   0.01851
  electron	         1	   0.65018	   0.03612	   0.01175	   0.02548	   0.00755
  electron	        -1	   0.64901	  -0.02498	  -0.03405	  -0.02633	  -0.00042
  electron	         1	   0.64892	   0.04202	   0.03907	  -0.02615	  -0.00016
  electron	        -1	   0.64928	  -0.01904	  -0.02150	   0.02547	   0.00489
  electron	         1	   0.65068	  -0.05273	   0.02866	   0.06682	   0.01099
  electron	        -1	   0.66167	   0.00700	  -0.01492	   0.00636	   0.03210
  electron	         1	   0.66167	   0.00900	   0.01471	   0.00617	   0.03212
  electron	        -1	   0.65068	   0.05395	  -0.02887	   0.06680	   0.01099
  electron	         1	   0.63208	   0.00605	  -0.03072	   0.02077	  -0.03841
  electron	        -1	   0.63997	  -0.00914	   0.03812	  -0.02613	  -0.02813
  electron	         1	   0.63997	   0.00313	  -0.03829	  -0.02630	  -0.02813
  electron	        -1	   0.63208	  -0.01203	   0.03072	   0.02076	  -0.03839
  electron	         1	   0.64971	  -0.03137	   0.02821	  -0.06330	   0.01254
  electron	        -1	   0.65526	  -0.04785	  -0.02665	  -0.00180	   0.01430
  electron	         1	   0.65524	   0.02913	   0.02670	  -0.00754	   0.01410
  electron	        -1	   0.64970	   0.02432	  -0.02597	  -0.06347	   0.01251
  electron	         1	   0.63422	   0.00239	   0.02858	   0.00360	  -0.03160
  electron	        -1	   0.64374	  -0.01295	  -0.01126	   0.00803	  -0.01786
  electron	         1	   0.64330	   0.02277	   0.01184	   0.01392	  -0.01922
  electron	        -1	   0.63419	  -0.00722	   0.00897	   0.00398	  -0.03152
  electron	         1	   0.64731	  -0.07190	   0.01436	   0.03796	   0.00199
  electron	        -1	   0.65712	   0.02531	  -0.01610	  -0.00519	   0.02068
  electron	         1	   0.65710	   0.00506	  -0.00043	  -0.00516	   0.02075
  electron	        -1	   0.64693	   0.03881	   0.03006	   0.03798	   0.00077
  electron	         1	   0.62863	  -0.02575	  -0.03131	  -0.02119	  -0.03996
