----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.46207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45912	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43398	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42886	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43652	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45178	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45236	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64703	  -0.01912	   0.01513	  -0.00034	  -0.00944
  electron	        -1	   0.64878	  -0.01354	   0.00884	   0.00585	   0.00050
  electron	         1	   0.64956	  -0.00069	   0.00814	  -0.00783	   0.00250
  electron	        -1	   0.64737	  -0.00178	   0.00066	  -0.01603	  -0.00883
  electron	         1	   0.65766	   0.01081	   0.01035	  -0.00415	   0.00887
  electron	        -1	   0.65562	   0.00397	  -0.00052	  -0.00669	   0.01064
  electron	         1	   0.65742	  -0.00304	  -0.00455	   0.00625	   0.01457
  electron	        -1	   0.66049	  -0.01274	   0.00485	   0.00777	   0.01654
  electron	         1	   0.64297	  -0.01073	   0.01691	  -0.00296	  -0.02027
  electron	        -1	   0.64282	  -0.00309	   0.02767	  -0.00217	   0.00201
  electron	         1	   0.65043	  -0.01359	  -0.01868	  -0.00139	   0.02162
  electron	        -1	   0.64926	  -0.01057	  -0.00665	   0.00554	  -0.00527
  electron	         1	   0.64595	  -0.00115	   0.00522	   0.00885	  -0.00394
  electron	        -1	   0.64622	  -0.00361	  -0.00520	   0.00040	  -0.01111
  electron	         1	   0.64725	   0.01027	   0.00495	   0.00785	  -0.00845
  electron	        -1	   0.64679	   0.00850	  -0.00882	   0.00894	  -0.00192
  electron	         1	   0.64425	  -0.00603	   0.00779	   0.01447	  -0.00736
  electron	        -1	   0.64637	   0.00308	   0.00193	  -0.00303	  -0.01622
  electron	         1	   0.64858	  -0.00163	  -0.00081	  -0.00383	  -0.01024
  electron	        -1	   0.64571	   0.01266	  -0.00384	   0.01722	  -0.00415
  electron	         1	   0.64813	   0.01471	   0.00469	   0.02603	  -0.01158
  electron	        -1	   0.65090	   0.02510	  -0.00421	   0.01132	   0.01450
  electron	         1	   0.64720	  -0.03840	   0.00713	   0.01318	   0.00470
  electron	        -1	   0.64583	  -0.02464	  -0.01011	   0.02485	  -0.01653
  electron	         1	   0.64109	   0.00829	   0.00072	   0.00331	  -0.01562
  electron	        -1	   0.64229	  -0.01362	  -0.00355	  -0.00414	  -0.02101
  electron	         1	   0.64108	   0.01231	   0.00129	  -0.01462	  -0.02413
  electron	        -1	   0.64002	   0.00321	  -0.00578	  -0.00183	  -0.01817
  electron	         1	   0.64382	  -0.01189	   0.00807	  -0.00972	  -0.02274
  electron	        -1	   0.64304	  -0.01502	  -0.01932	   0.00011	  -0.00142
  electron	         1	   0.64687	  -0.00237	   0.02322	  -0.00537	   0.00846
  electron	        -1	   0.64705	  -0.00801	   0.00497	  -0.00801	  -0.01498
  electron	         1	   0.64983	  -0.01100	  -0.00308	  -0.00133	   0.00601
  electron	        -1	   0.65414	  -0.01688	  -0.01587	  -0.00834	   0.00540
  electron	         1	   0.65377	   0.00809	   0.00157	  -0.01241	   0.00469
  electron	        -1	   0.64899	   0.00153	   0.00642	   0.00116	   0.00360
  electron	         1	   0.64609	  -0.00155	   0.01167	   0.00053	   0.00270
  electron	        -1	   0.64675	   0.00571	   0.00905	   0.00114	  -0.01338
  electron	         1	   0.64755	   0.00044	   0.00225	   0.01260	  -0.01147
  electron	        -1	   0.64715	   0.00317	  -0.00422	   0.00228	   0.00546
  electron	         1	   0.66001	   0.00277	  -0.00587	  -0.00416	   0.01407
  electron	        -1	   0.65560	   0.00121	   0.00062	  -0.00063	   0.00643
  electron	         1	   0.65916	   0.00175	   0.00811	  -0.00536	   0.01507
  electron	        -1	   0.66413	  -0.00862	  -0.00367	  -0.00960	   0.02480
  electron	         1	   0.64310	   0.00034	   0.01528	  -0.00676	  -0.00278
  electron	        -1	   0.64641	   0.00080	   0.01011	   0.00480	  -0.01081
  electron	         1	   0.64659	  -0.00351	  -0.00185	   0.01074	  -0.01051
  electron	        -1	   0.64353	   0.00028	  -0.00605	   0.00119	  -0.00155
  electron	         1	   0.65970	  -0.00158	  -0.00719	  -0.00191	   0.02582
  electron	        -1	   0.65924	   0.00336	  -0.00626	   0.00015	   0.01587
  electron	         1	   0.65606	   0.00597	   0.00542	   0.01370	   0.00770
  electron	        -1	   0.65685	   0.00904	   0.00346	   0.01772	   0.01887
  electron	         1	   0.64785	   0.00683	   0.00561	   0.00130	  -0.00135
  electron	        -1	   0.64488	   0.01927	  -0.01288	  -0.00576	  -0.01570
  electron	         1	   0.64285	   0.00640	   0.00981	  -0.01983	  -0.02026
  electron	        -1	   0.64472	  -0.00774	   0.00104	   0.00330	  -0.00974
  electron	         1	   0.64643	   0.01457	  -0.00175	  -0.01079	   0.01180
  electron	        -1	   0.65002	   0.00290	  -0.00065	  -0.01572	  -0.01158
  electron	         1	   0.64880	   0.00343	   0.01558	  -0.00744	  -0.01457
  electron	        -1	   0.64502	  -0.01706	   0.00814	  -0.00637	   0.00823
  electron	         1	   0.65609	  -0.00219	   0.00739	   0.00538	   0.00930
  electron	        -1	   0.65576	  -0.00256	   0.00362	  -0.00401	   0.00934
  electron	         1	   0.65612	  -0.00662	   0.00262	   0.00591	   0.01031
  electron	        -1	   0.65631	  -0.00229	   0.00220	  -0.00036	   0.00976
  electron	         1	  -0.02581	  -0.00081	  -0.00195	  -0.00199	  -0.00001
  electron	        -1	  -0.02584	   0.00088	   0.00191	  -0.00192	  -0.00002
  electron	         1	  -0.02519	  -0.00152	  -0.00091	   0.00160	  -0.00030
  electron	        -1	  -0.02517	   0.00142	   0.00091	   0.00164	  -0.00026
  electron	         1	  -0.03582	   0.00021	  -0.00004	   0.00130	   0.00063
  electron	        -1	  -0.03584	  -0.00019	   0.00005	   0.00134	   0.00062
  electron	         1	  -0.02381	   0.00198	  -0.00367	  -0.00270	  -0.00068
  electron	        -1	  -0.02384	  -0.00206	   0.00372	  -0.00270	  -0.00065
  electron	        -1	  -0.02584	  -0.00138	  -0.00151	  -0.00069	  -0.00011
  electron	         1	  -0.02584	   0.00132	   0.00143	  -0.00064	  -0.00013
  electron	         1	  -0.03217	  -0.00049	  -0.00144	   0.00268	   0.00026
  electron	        -1	  -0.03213	   0.00047	   0.00141	   0.00272	   0.00028
  electron	        -1	  -0.02142	   0.00152	  -0.00280	  -0.00086	  -0.00144
  electron	         1	  -0.02139	  -0.00159	   0.00276	  -0.00089	  -0.00145
  electron	        -1	  -0.02840	  -0.00052	  -0.00184	  -0.00216	  -0.00010
  electron	         1	  -0.02840	   0.00059	   0.00178	  -0.00214	  -0.00010
  electron	        -1	  -0.03350	   0.00193	  -0.00296	  -0.00117	   0.00121
  electron	         1	  -0.03348	  -0.00183	   0.00301	  -0.00118	   0.00123
  electron	        -1	  -0.02880	   0.00060	   0.00035	  -0.00209	   0.00021
  electron	         1	  -0.02882	  -0.00055	  -0.00040	  -0.00209	   0.00019
  electron	         1	  -0.02512	   0.00080	   0.00055	   0.00149	  -0.00038
  electron	        -1	  -0.02510	  -0.00070	  -0.00056	   0.00154	  -0.00034
  electron	        -1	  -0.03149	  -0.00073	   0.00023	   0.00253	   0.00060
  electron	         1	  -0.03148	   0.00071	  -0.00028	   0.00256	   0.00060
  electron	        -1	  -0.03047	   0.00219	   0.00175	   0.00192	   0.00067
  electron	         1	  -0.03046	  -0.00223	  -0.00173	   0.00190	   0.00069
  electron	        -1	  -0.02477	  -0.00490	   0.00072	   0.00058	  -0.00027
  electron	         1	  -0.02479	   0.00494	  -0.00073	   0.00051	  -0.00031
  electron	         1	  -0.02703	   0.00219	  -0.00023	  -0.00196	  -0.00003
  electron	        -1	  -0.02706	  -0.00219	   0.00018	  -0.00198	  -0.00003
  electron	        -1	  -0.02732	  -0.00064	  -0.00194	   0.00069	  -0.00007
  electron	         1	  -0.02730	   0.00072	   0.00191	   0.00061	  -0.00008


---------------
 Total Energy  
---------------


Etot =	 -197.416720549


Ediff =  0.0293421644337
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43791	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42435	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43779	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42106	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42499	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46105	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45151	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45345	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45441	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64818	  -0.01929	   0.01611	  -0.00321	  -0.00509
  electron	        -1	   0.64820	  -0.02269	   0.00887	  -0.00804	  -0.00198
  electron	         1	   0.65009	  -0.00528	  -0.00414	   0.00389	   0.00357
  electron	        -1	   0.64812	  -0.00450	   0.00778	   0.00135	  -0.00628
  electron	         1	   0.65743	  -0.00232	   0.00346	  -0.00184	   0.00743
  electron	        -1	   0.65647	  -0.00541	   0.00366	   0.00321	   0.01376
  electron	         1	   0.65807	   0.00065	  -0.00021	  -0.01149	   0.01576
  electron	        -1	   0.66284	   0.00148	   0.00032	  -0.00373	   0.02311
  electron	         1	   0.64155	  -0.02695	   0.01398	   0.00212	  -0.02351
  electron	        -1	   0.64006	  -0.01230	   0.01901	  -0.00875	  -0.00602
  electron	         1	   0.65253	  -0.00212	  -0.02143	  -0.01075	   0.02660
  electron	        -1	   0.65125	   0.00206	  -0.01173	   0.00463	  -0.00078
  electron	         1	   0.64590	  -0.01024	  -0.00666	  -0.00594	  -0.00456
  electron	        -1	   0.64732	  -0.01084	  -0.00842	  -0.00073	  -0.00813
  electron	         1	   0.64881	   0.00854	   0.00818	   0.00487	  -0.00426
  electron	        -1	   0.64713	  -0.00175	  -0.00244	   0.01168	  -0.00173
  electron	         1	   0.64476	  -0.00347	   0.00067	   0.01704	  -0.00488
  electron	        -1	   0.64472	   0.02305	   0.00339	  -0.00994	  -0.02199
  electron	         1	   0.64935	  -0.00827	  -0.00160	   0.00631	  -0.00850
  electron	        -1	   0.64581	  -0.00880	  -0.01777	   0.01795	  -0.00408
  electron	         1	   0.64930	   0.01215	   0.00313	   0.01497	  -0.00777
  electron	        -1	   0.65036	   0.02686	  -0.00102	   0.00501	   0.01152
  electron	         1	   0.64546	  -0.02026	  -0.01075	   0.00858	  -0.00108
  electron	        -1	   0.64493	  -0.01600	  -0.00971	   0.01883	  -0.01836
  electron	         1	   0.64221	   0.00683	   0.00116	   0.01782	  -0.01102
  electron	        -1	   0.64034	   0.00192	  -0.00506	   0.00225	  -0.02760
  electron	         1	   0.63802	   0.01266	   0.01326	  -0.02684	  -0.03395
  electron	        -1	   0.64074	  -0.00306	   0.00444	   0.01063	  -0.01426
  electron	         1	   0.64107	  -0.03484	  -0.00261	  -0.01129	  -0.03022
  electron	        -1	   0.64152	  -0.01209	  -0.02465	  -0.01081	  -0.00470
  electron	         1	   0.64751	  -0.00030	   0.02119	  -0.00203	   0.01057
  electron	        -1	   0.64625	   0.00454	   0.00338	  -0.01104	  -0.01784
  electron	         1	   0.65008	  -0.01335	  -0.00722	  -0.00346	   0.00644
  electron	        -1	   0.65536	  -0.01044	  -0.00510	  -0.01023	   0.00832
  electron	         1	   0.65478	   0.00827	   0.00178	  -0.00449	   0.00736
  electron	        -1	   0.64854	  -0.00078	   0.00624	  -0.00414	   0.00199
  electron	         1	   0.64612	  -0.00560	   0.01947	   0.00233	   0.00234
  electron	        -1	   0.64768	   0.01185	  -0.00309	   0.00457	  -0.01043
  electron	         1	   0.64879	  -0.00473	   0.00859	  -0.00132	  -0.00805
  electron	        -1	   0.64796	   0.00532	  -0.00613	  -0.00327	   0.00733
  electron	         1	   0.65553	  -0.01177	   0.00673	  -0.00147	  -0.00039
  electron	        -1	   0.65609	  -0.01565	   0.00713	   0.00328	   0.01088
  electron	         1	   0.66086	  -0.00247	   0.00058	  -0.00242	   0.02172
  electron	        -1	   0.66246	   0.00041	  -0.00043	  -0.01023	   0.01823
  electron	         1	   0.64455	  -0.00299	  -0.00375	  -0.00262	   0.00155
  electron	        -1	   0.64648	   0.00178	   0.00980	   0.00473	  -0.01140
  electron	         1	   0.64776	   0.00516	   0.00164	   0.00323	  -0.00735
  electron	        -1	   0.64430	   0.00691	  -0.00622	  -0.01165	   0.00011
  electron	         1	   0.65936	  -0.00559	  -0.00396	   0.00670	   0.02282
  electron	        -1	   0.66156	  -0.00738	   0.00402	   0.00973	   0.02383
  electron	         1	   0.65637	   0.01438	  -0.00332	   0.00505	   0.01032
  electron	        -1	   0.65495	   0.00685	  -0.00198	   0.01450	   0.01218
  electron	         1	   0.64853	  -0.00132	   0.00002	  -0.00044	   0.00039
  electron	        -1	   0.64538	   0.00399	  -0.01764	  -0.01190	  -0.01464
  electron	         1	   0.64158	   0.01690	  -0.00008	  -0.01413	  -0.02384
  electron	        -1	   0.64410	  -0.00736	  -0.00253	  -0.00041	  -0.01095
  electron	         1	   0.64595	   0.00583	   0.01409	   0.00241	   0.01002
  electron	        -1	   0.65030	  -0.00056	  -0.01223	  -0.01046	  -0.01079
  electron	         1	   0.64905	  -0.00198	   0.01070	  -0.00927	  -0.01306
  electron	        -1	   0.64302	  -0.02617	  -0.00236	  -0.01029	   0.00203
  electron	         1	   0.65681	  -0.00114	  -0.01458	  -0.01225	   0.01118
  electron	        -1	   0.65668	   0.00126	  -0.00304	  -0.00306	   0.01202
  electron	         1	   0.65701	   0.00643	  -0.00034	  -0.00421	   0.01270
  electron	        -1	   0.65743	   0.00632	   0.00751	  -0.00513	   0.01290
  electron	         1	  -0.02587	  -0.00095	  -0.00161	  -0.00160	   0.00010
  electron	        -1	  -0.02588	   0.00102	   0.00161	  -0.00162	   0.00004
  electron	         1	  -0.02525	  -0.00137	  -0.00052	   0.00084	  -0.00033
  electron	        -1	  -0.02527	   0.00131	   0.00055	   0.00086	  -0.00030
  electron	         1	  -0.03579	   0.00032	  -0.00023	   0.00112	   0.00056
  electron	        -1	  -0.03580	  -0.00028	   0.00031	   0.00112	   0.00056
  electron	         1	  -0.02383	   0.00165	  -0.00346	  -0.00213	  -0.00074
  electron	        -1	  -0.02380	  -0.00175	   0.00353	  -0.00218	  -0.00070
  electron	        -1	  -0.02604	  -0.00126	  -0.00152	  -0.00042	  -0.00027
  electron	         1	  -0.02601	   0.00121	   0.00147	  -0.00039	  -0.00030
  electron	         1	  -0.03213	  -0.00102	  -0.00123	   0.00248	   0.00029
  electron	        -1	  -0.03215	   0.00097	   0.00121	   0.00250	   0.00032
  electron	        -1	  -0.02130	   0.00147	  -0.00250	  -0.00072	  -0.00126
  electron	         1	  -0.02127	  -0.00153	   0.00242	  -0.00073	  -0.00129
  electron	        -1	  -0.02838	  -0.00072	  -0.00191	  -0.00204	  -0.00006
  electron	         1	  -0.02832	   0.00074	   0.00184	  -0.00197	  -0.00005
  electron	        -1	  -0.03350	   0.00177	  -0.00255	  -0.00096	   0.00101
  electron	         1	  -0.03348	  -0.00164	   0.00262	  -0.00098	   0.00104
  electron	        -1	  -0.02888	   0.00051	   0.00062	  -0.00200	   0.00034
  electron	         1	  -0.02892	  -0.00049	  -0.00060	  -0.00199	   0.00031
  electron	         1	  -0.02508	   0.00068	   0.00112	   0.00144	  -0.00036
  electron	        -1	  -0.02510	  -0.00053	  -0.00110	   0.00139	  -0.00032
  electron	        -1	  -0.03156	  -0.00063	   0.00046	   0.00223	   0.00060
  electron	         1	  -0.03158	   0.00067	  -0.00045	   0.00222	   0.00061
  electron	        -1	  -0.03054	   0.00150	   0.00183	   0.00180	   0.00060
  electron	         1	  -0.03054	  -0.00158	  -0.00186	   0.00185	   0.00064
  electron	        -1	  -0.02481	  -0.00461	   0.00076	  -0.00012	  -0.00033
  electron	         1	  -0.02479	   0.00461	  -0.00076	  -0.00011	  -0.00036
  electron	         1	  -0.02710	   0.00232	  -0.00038	  -0.00161	   0.00009
  electron	        -1	  -0.02712	  -0.00229	   0.00031	  -0.00163	   0.00007
  electron	        -1	  -0.02739	  -0.00031	  -0.00150	   0.00091	  -0.00000
  electron	         1	  -0.02739	   0.00038	   0.00150	   0.00090	  -0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.417235295


Ediff =  0.0140069443878
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45220	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44272	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43508	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44156	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44430	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43081	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45136	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64816	  -0.01307	   0.01257	  -0.00357	  -0.00467
  electron	        -1	   0.64825	  -0.01624	   0.00675	  -0.00903	  -0.00210
  electron	         1	   0.64961	  -0.00065	  -0.00403	   0.00239	   0.00208
  electron	        -1	   0.64783	  -0.00048	   0.00796	   0.00132	  -0.00640
  electron	         1	   0.65704	   0.00085	   0.00107	  -0.00358	   0.00653
  electron	        -1	   0.65545	  -0.00189	   0.00220	   0.00164	   0.01137
  electron	         1	   0.65577	  -0.00070	   0.00046	  -0.01034	   0.01059
  electron	        -1	   0.66034	  -0.00006	   0.00024	  -0.00294	   0.01646
  electron	         1	   0.64464	  -0.02200	   0.01272	   0.00431	  -0.01594
  electron	        -1	   0.64250	  -0.00863	   0.01677	  -0.00692	  -0.00074
  electron	         1	   0.64976	  -0.00116	  -0.01642	  -0.00894	   0.01827
  electron	        -1	   0.65027	   0.00218	  -0.00841	   0.00405	  -0.00277
  electron	         1	   0.64572	  -0.00687	  -0.00507	  -0.00545	  -0.00520
  electron	        -1	   0.64753	  -0.00729	  -0.00451	   0.00004	  -0.00782
  electron	         1	   0.64824	   0.00823	   0.00479	   0.00116	  -0.00602
  electron	        -1	   0.64639	  -0.00122	  -0.00334	   0.00770	  -0.00364
  electron	         1	   0.64576	  -0.00494	  -0.00294	   0.01563	  -0.00272
  electron	        -1	   0.64642	   0.02010	   0.00054	  -0.00753	  -0.01795
  electron	         1	   0.64964	  -0.00561	  -0.00012	   0.00522	  -0.00817
  electron	        -1	   0.64578	  -0.00666	  -0.01451	   0.01466	  -0.00427
  electron	         1	   0.65010	   0.01090	   0.00307	   0.01281	  -0.00520
  electron	        -1	   0.65000	   0.02424	   0.00082	   0.00536	   0.00932
  electron	         1	   0.64736	  -0.01867	  -0.00960	   0.00841	   0.00300
  electron	        -1	   0.64681	  -0.01532	  -0.00715	   0.01616	  -0.01375
  electron	         1	   0.64345	   0.00312	   0.00176	   0.01643	  -0.00767
  electron	        -1	   0.64144	   0.00018	  -0.00430	   0.00179	  -0.02506
  electron	         1	   0.63991	   0.01067	   0.00723	  -0.02317	  -0.02942
  electron	        -1	   0.64275	  -0.00344	  -0.00048	   0.01006	  -0.00898
  electron	         1	   0.64377	  -0.02741	  -0.00209	  -0.00766	  -0.02356
  electron	        -1	   0.64410	  -0.00680	  -0.02010	  -0.00810	   0.00141
  electron	         1	   0.64743	   0.00120	   0.01963	  -0.00163	   0.00976
  electron	        -1	   0.64696	   0.00466	   0.00416	  -0.01006	  -0.01573
  electron	         1	   0.64908	  -0.01004	  -0.00650	  -0.00238	   0.00401
  electron	        -1	   0.65474	  -0.00745	  -0.00373	  -0.00837	   0.00634
  electron	         1	   0.65432	   0.00745	  -0.00034	  -0.00320	   0.00557
  electron	        -1	   0.64810	  -0.00123	   0.00395	  -0.00446	   0.00120
  electron	         1	   0.64568	  -0.00604	   0.01673	   0.00032	   0.00108
  electron	        -1	   0.64763	   0.00988	  -0.00452	   0.00301	  -0.01022
  electron	         1	   0.64840	  -0.00759	   0.01003	   0.00024	  -0.00847
  electron	        -1	   0.64677	   0.00127	  -0.00288	   0.00004	   0.00399
  electron	         1	   0.65742	  -0.00923	   0.00601	   0.00110	   0.00445
  electron	        -1	   0.65696	  -0.01310	   0.00549	   0.00492	   0.01308
  electron	         1	   0.65920	  -0.00210	  -0.00208	  -0.00165	   0.01779
  electron	        -1	   0.66139	   0.00162	  -0.00297	  -0.00766	   0.01539
  electron	         1	   0.64412	  -0.00309	  -0.00097	  -0.00138	   0.00029
  electron	        -1	   0.64638	   0.00098	   0.01211	   0.00499	  -0.01148
  electron	         1	   0.64782	   0.00273	   0.00129	   0.00473	  -0.00676
  electron	        -1	   0.64344	   0.00395	  -0.00686	  -0.00900	  -0.00254
  electron	         1	   0.65769	  -0.00233	  -0.00405	   0.00640	   0.01823
  electron	        -1	   0.65926	  -0.00539	   0.00299	   0.00952	   0.01829
  electron	         1	   0.65621	   0.01512	  -0.00227	   0.00713	   0.01032
  electron	        -1	   0.65524	   0.00734	  -0.00084	   0.01464	   0.01242
  electron	         1	   0.64802	   0.00015	   0.00062	   0.00323	  -0.00130
  electron	        -1	   0.64565	   0.00432	  -0.01385	  -0.00734	  -0.01363
  electron	         1	   0.64344	   0.01263	   0.00122	  -0.00932	  -0.01930
  electron	        -1	   0.64608	  -0.00871	  -0.00071	   0.00130	  -0.00594
  electron	         1	   0.64571	   0.00390	   0.01431	   0.00110	   0.00875
  electron	        -1	   0.65116	  -0.00165	  -0.00959	  -0.00947	  -0.00838
  electron	         1	   0.65088	  -0.00117	   0.00862	  -0.00768	  -0.00811
  electron	        -1	   0.64361	  -0.02119	  -0.00171	  -0.00865	   0.00270
  electron	         1	   0.65532	  -0.00000	  -0.01131	  -0.00922	   0.00761
  electron	        -1	   0.65525	   0.00197	   0.00022	   0.00070	   0.00878
  electron	         1	   0.65533	   0.00444	   0.00158	  -0.00361	   0.00871
  electron	        -1	   0.65595	   0.00372	   0.00773	  -0.00343	   0.00950
  electron	         1	  -0.02591	  -0.00108	  -0.00127	  -0.00126	   0.00013
  electron	        -1	  -0.02592	   0.00112	   0.00129	  -0.00128	   0.00006
  electron	         1	  -0.02535	  -0.00113	  -0.00009	   0.00029	  -0.00055
  electron	        -1	  -0.02537	   0.00108	   0.00013	   0.00030	  -0.00056
  electron	         1	  -0.03570	   0.00037	  -0.00048	   0.00088	   0.00065
  electron	        -1	  -0.03571	  -0.00033	   0.00052	   0.00087	   0.00065
  electron	         1	  -0.02382	   0.00137	  -0.00326	  -0.00174	  -0.00091
  electron	        -1	  -0.02380	  -0.00145	   0.00332	  -0.00178	  -0.00091
  electron	        -1	  -0.02629	  -0.00113	  -0.00151	  -0.00021	  -0.00094
  electron	         1	  -0.02627	   0.00109	   0.00148	  -0.00019	  -0.00095
  electron	         1	  -0.03212	  -0.00142	  -0.00100	   0.00230	   0.00039
  electron	        -1	  -0.03213	   0.00139	   0.00099	   0.00233	   0.00039
  electron	        -1	  -0.02101	   0.00138	  -0.00209	  -0.00060	  -0.00040
