----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02408	  -0.00403	  -0.00887	   0.00396	   0.00040
  electron	         1	  -0.02073	   0.00383	   0.00817	  -0.00370	   0.00193
  electron	        -1	  -0.02073	  -0.00382	  -0.00817	  -0.00370	   0.00193
  electron	         1	  -0.03435	   0.01506	   0.01045	  -0.00453	  -0.00321
  electron	        -1	  -0.03434	  -0.01505	  -0.01046	  -0.00453	  -0.00321
  electron	         1	  -0.01692	   0.00033	   0.01272	   0.00371	   0.00348
  electron	        -1	  -0.01692	  -0.00033	  -0.01271	   0.00371	   0.00348
  electron	        -1	  -0.02074	  -0.00006	   0.00906	  -0.00047	   0.00194
  electron	         1	  -0.02074	   0.00032	  -0.00906	  -0.00047	   0.00194
  electron	         1	  -0.02952	   0.01565	  -0.00979	  -0.00437	  -0.00138
  electron	        -1	  -0.02952	  -0.01565	   0.00979	  -0.00437	  -0.00138
  electron	        -1	  -0.01316	  -0.00825	   0.00783	  -0.00014	   0.00479
  electron	         1	  -0.01317	   0.00825	  -0.00784	  -0.00014	   0.00479
  electron	        -1	  -0.02487	  -0.00866	   0.01460	  -0.00552	   0.00046
  electron	         1	  -0.02487	   0.00867	  -0.01460	  -0.00551	   0.00046
  electron	        -1	  -0.03731	   0.00595	  -0.00576	  -0.00027	  -0.00516
  electron	         1	  -0.03731	  -0.00595	   0.00577	  -0.00026	  -0.00516
  electron	        -1	  -0.02822	   0.00477	   0.00007	  -0.00503	  -0.00135
  electron	         1	  -0.02822	  -0.00478	  -0.00007	  -0.00503	  -0.00135
  electron	         1	  -0.02094	  -0.01309	   0.00300	   0.00017	   0.00193
  electron	        -1	  -0.02095	   0.01309	  -0.00299	   0.00017	   0.00193
  electron	        -1	  -0.03295	  -0.00086	  -0.00486	   0.00553	  -0.00335
  electron	         1	  -0.03295	   0.00086	   0.00485	   0.00553	  -0.00335
  electron	        -1	  -0.03298	   0.00075	   0.00493	   0.00583	  -0.00335
  electron	         1	  -0.03298	  -0.00101	  -0.00493	   0.00583	  -0.00335
  electron	        -1	  -0.02086	   0.01268	  -0.00027	  -0.00322	   0.00195
  electron	         1	  -0.02085	  -0.01269	   0.00027	  -0.00321	   0.00195
  electron	         1	  -0.02430	  -0.00946	  -0.00372	   0.00414	   0.00040
  electron	        -1	  -0.02430	   0.00946	   0.00372	   0.00413	   0.00040
  electron	        -1	  -0.02498	   0.00821	   0.00362	   0.00390	   0.00027
  electron	         1	  -0.02498	  -0.00820	  -0.00363	   0.00389	   0.00027


---------------
 Total Energy  
---------------


Etot =	 -197.367524334


Ediff =  0.223058343073
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43949	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43949	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43755	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43834	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43834	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43886	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43949	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43880	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43880	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43924	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43909	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43807	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44109	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44110	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43895	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43895	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43907	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65016	   0.00748	  -0.04226	   0.00343	  -0.00193
  electron	        -1	   0.64704	   0.06360	  -0.06205	  -0.00096	   0.00195
  electron	         1	   0.64704	  -0.06203	   0.06185	  -0.00098	   0.00193
  electron	        -1	   0.65016	  -0.00741	   0.04207	   0.00341	  -0.00193
  electron	         1	   0.65021	  -0.02120	  -0.01959	  -0.00586	   0.00172
  electron	        -1	   0.65028	  -0.00900	  -0.01520	   0.01516	   0.00164
  electron	         1	   0.65028	   0.00880	   0.01502	   0.01511	   0.00164
  electron	        -1	   0.65021	   0.02100	   0.01941	  -0.00591	   0.00172
  electron	         1	   0.65180	  -0.01619	  -0.09671	  -0.00324	  -0.00095
  electron	        -1	   0.64285	  -0.01296	  -0.10183	   0.02710	   0.00454
  electron	         1	   0.64285	   0.01273	   0.10193	   0.02711	   0.00454
  electron	        -1	   0.65181	   0.01596	   0.09849	  -0.00322	  -0.00091
  electron	         1	   0.64560	   0.05205	   0.06012	  -0.01027	   0.00188
  electron	        -1	   0.65052	   0.03039	   0.09072	  -0.00795	  -0.00061
  electron	         1	   0.65052	  -0.02882	  -0.09089	  -0.00790	  -0.00062
  electron	        -1	   0.64560	  -0.05200	  -0.06013	  -0.01021	   0.00188
  electron	         1	   0.64557	   0.03137	  -0.06624	  -0.03537	   0.00168
  electron	        -1	   0.65127	   0.00863	  -0.04864	  -0.06402	  -0.00065
  electron	         1	   0.65131	  -0.00863	   0.07906	  -0.06403	  -0.00010
  electron	        -1	   0.64557	  -0.03154	   0.06829	  -0.03538	   0.00169
  electron	         1	   0.65309	  -0.08313	   0.00590	  -0.01910	   0.00022
  electron	        -1	   0.64302	  -0.08033	   0.00268	   0.01457	   0.00361
  electron	         1	   0.64302	   0.08032	  -0.00266	   0.01460	   0.00361
  electron	        -1	   0.65309	   0.08296	  -0.00589	  -0.01907	   0.00021
  electron	         1	   0.64756	  -0.00613	  -0.03956	   0.00543	  -0.00008
  electron	        -1	   0.64801	  -0.00503	  -0.01292	  -0.01842	  -0.00146
  electron	         1	   0.64801	   0.00505	   0.00578	  -0.01840	  -0.00148
  electron	        -1	   0.64755	   0.00614	  -0.01818	   0.00544	  -0.00001
  electron	         1	   0.65277	   0.01222	   0.10945	   0.01284	  -0.00001
  electron	        -1	   0.64258	   0.01747	   0.08354	   0.00686	   0.00330
  electron	         1	   0.64258	  -0.01413	  -0.08512	   0.00683	   0.00332
  electron	        -1	   0.65278	   0.01552	  -0.11105	   0.01281	   0.00006
  electron	         1	   0.64960	  -0.00143	  -0.02314	  -0.02583	   0.00197
  electron	        -1	   0.65051	   0.02798	   0.00972	   0.00342	   0.00223
  electron	         1	   0.65051	  -0.02800	  -0.00817	   0.00344	   0.00223
  electron	        -1	   0.64955	   0.00141	   0.02318	  -0.02580	   0.00184
  electron	         1	   0.64669	  -0.05172	  -0.00576	   0.05842	   0.00236
  electron	        -1	   0.65069	  -0.03439	   0.02134	   0.03249	  -0.00105
  electron	         1	   0.65073	   0.06487	  -0.02132	   0.03250	  -0.00062
  electron	        -1	   0.64669	   0.05550	   0.00560	   0.05844	   0.00238
  electron	         1	   0.64779	   0.01234	   0.01655	  -0.01434	   0.00314
  electron	        -1	   0.65312	   0.00633	  -0.00669	   0.00850	   0.00052
  electron	         1	   0.65312	  -0.00252	   0.00651	   0.00830	   0.00052
  electron	        -1	   0.64779	   0.01817	  -0.01673	  -0.01437	   0.00316
  electron	         1	   0.64657	  -0.01391	  -0.02594	  -0.05832	   0.00266
  electron	        -1	   0.65046	  -0.01710	  -0.02275	  -0.05905	  -0.00111
  electron	         1	   0.65045	   0.01708	  -0.00787	  -0.05907	  -0.00117
  electron	        -1	   0.64657	   0.01406	   0.02390	  -0.05834	   0.00265
  electron	         1	   0.64809	  -0.00150	   0.00104	  -0.00814	   0.00386
  electron	        -1	   0.65260	  -0.00377	   0.02102	  -0.03754	   0.00037
  electron	         1	   0.65261	   0.00395	  -0.02084	  -0.03580	   0.00033
  electron	        -1	   0.64810	   0.00167	  -0.00104	  -0.00808	   0.00386
  electron	         1	   0.64597	  -0.06955	  -0.01005	   0.04732	   0.00094
  electron	        -1	   0.65119	  -0.04882	   0.01571	   0.05197	   0.00018
  electron	         1	   0.65119	   0.04899	  -0.01573	   0.05197	   0.00018
  electron	        -1	   0.64597	   0.06972	   0.01003	   0.04733	   0.00094
  electron	         1	   0.64235	  -0.10412	   0.01269	   0.01297	   0.00398
  electron	        -1	   0.65304	  -0.10250	  -0.01418	   0.01494	  -0.00065
  electron	         1	   0.65304	   0.10085	   0.01439	   0.01493	  -0.00069
  electron	        -1	   0.64235	   0.10231	  -0.01248	   0.01297	   0.00394
  electron	         1	   0.65041	  -0.03389	   0.03695	   0.01056	   0.00204
  electron	        -1	   0.65031	  -0.01237	   0.03000	   0.03144	   0.00143
  electron	         1	   0.65032	   0.01236	  -0.03157	   0.03144	   0.00144
  electron	        -1	   0.65041	   0.03388	  -0.03684	   0.01055	   0.00204
  electron	         1	  -0.02402	   0.00276	   0.00549	   0.00196	   0.00226
  electron	        -1	  -0.02399	  -0.00276	  -0.00558	   0.00198	   0.00224
  electron	         1	  -0.02101	   0.00188	   0.00537	  -0.00155	   0.00509
  electron	        -1	  -0.02099	  -0.00196	  -0.00535	  -0.00154	   0.00508
  electron	         1	  -0.03583	   0.01235	   0.00845	  -0.00292	  -0.00616
  electron	        -1	  -0.03589	  -0.01243	  -0.00837	  -0.00293	  -0.00618
  electron	         1	  -0.01746	   0.00128	   0.00815	   0.00165	   0.00801
  electron	        -1	  -0.01747	  -0.00127	  -0.00815	   0.00164	   0.00801
  electron	        -1	  -0.02096	  -0.00067	   0.00642	  -0.00128	   0.00511
  electron	         1	  -0.02098	   0.00071	  -0.00643	  -0.00128	   0.00510
  electron	         1	  -0.03045	   0.01298	  -0.00849	  -0.00238	  -0.00193
  electron	        -1	  -0.03045	  -0.01298	   0.00846	  -0.00241	  -0.00194
  electron	        -1	  -0.01385	  -0.00549	   0.00442	  -0.00025	   0.01034
  electron	         1	  -0.01380	   0.00551	  -0.00432	  -0.00026	   0.01031
  electron	        -1	  -0.02556	  -0.00643	   0.01084	  -0.00491	   0.00215
  electron	         1	  -0.02558	   0.00640	  -0.01085	  -0.00488	   0.00216
  electron	        -1	  -0.03794	   0.00564	  -0.00590	  -0.00078	  -0.01027
  electron	         1	  -0.03794	  -0.00564	   0.00590	  -0.00078	  -0.01027
  electron	        -1	  -0.02823	   0.00351	  -0.00028	  -0.00425	  -0.00142
  electron	         1	  -0.02825	  -0.00351	   0.00028	  -0.00423	  -0.00143
  electron	         1	  -0.02150	  -0.00939	   0.00087	   0.00066	   0.00494
  electron	        -1	  -0.02148	   0.00935	  -0.00088	   0.00066	   0.00493
  electron	        -1	  -0.03343	  -0.00121	  -0.00426	   0.00526	  -0.00608
  electron	         1	  -0.03341	   0.00122	   0.00432	   0.00525	  -0.00609
  electron	        -1	  -0.03331	   0.00233	   0.00395	   0.00502	  -0.00607
  electron	         1	  -0.03331	  -0.00238	  -0.00394	   0.00500	  -0.00607
  electron	        -1	  -0.02112	   0.00764	  -0.00037	  -0.00065	   0.00502
  electron	         1	  -0.02112	  -0.00763	   0.00037	  -0.00065	   0.00503
  electron	         1	  -0.02430	  -0.00674	  -0.00251	   0.00210	   0.00225
  electron	        -1	  -0.02430	   0.00676	   0.00246	   0.00211	   0.00225
  electron	        -1	  -0.02528	   0.00502	   0.00154	   0.00232	   0.00165
  electron	         1	  -0.02527	  -0.00510	  -0.00146	   0.00230	   0.00165


---------------
 Total Energy  
---------------


Etot =	 -197.370060778


Ediff =  0.0690201476427
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43554	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43554	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43760	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43755	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43419	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44353	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42989	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42997	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44072	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44273	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44278	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43583	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43381	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44951	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43994	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44705	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64573	  -0.00288	  -0.02305	   0.00262	  -0.01660
  electron	        -1	   0.64792	   0.04786	  -0.04206	  -0.00084	   0.00472
  electron	         1	   0.64792	  -0.04750	   0.04241	  -0.00068	   0.00472
  electron	        -1	   0.64573	   0.00273	   0.02340	   0.00261	  -0.01660
  electron	         1	   0.65403	  -0.01441	  -0.01315	  -0.00645	   0.00858
  electron	        -1	   0.65403	  -0.00441	  -0.00881	   0.01286	   0.00855
  electron	         1	   0.65400	   0.00494	   0.00934	   0.01282	   0.00842
  electron	        -1	   0.65407	   0.01493	   0.01369	  -0.00648	   0.00872
  electron	         1	   0.64702	  -0.00943	  -0.05951	  -0.00669	  -0.01402
  electron	        -1	   0.64750	  -0.00741	  -0.06668	   0.02170	   0.01996
  electron	         1	   0.64750	   0.00775	   0.06654	   0.02171	   0.01996
  electron	        -1	   0.64698	   0.00993	   0.05953	  -0.00669	  -0.01415
  electron	         1	   0.64645	   0.03676	   0.03425	  -0.00671	   0.00528
  electron	        -1	   0.64458	   0.01525	   0.06055	  -0.00489	  -0.01717
  electron	         1	   0.64458	  -0.01457	  -0.06004	  -0.00485	  -0.01718
  electron	        -1	   0.64645	  -0.03691	  -0.03423	  -0.00668	   0.00528
  electron	         1	   0.64645	   0.02372	  -0.04513	  -0.01898	   0.00467
  electron	        -1	   0.64610	   0.00213	  -0.02772	  -0.04364	  -0.01568
  electron	         1	   0.64586	  -0.00247	   0.05043	  -0.04363	  -0.01616
  electron	        -1	   0.64641	  -0.02355	   0.04346	  -0.01899	   0.00468
  electron	         1	   0.65177	  -0.05218	   0.00327	  -0.01770	  -0.00439
  electron	        -1	   0.64865	  -0.05304	   0.00071	   0.01270	   0.01903
  electron	         1	   0.64865	   0.05270	  -0.00069	   0.01272	   0.01903
  electron	        -1	   0.65172	   0.05235	  -0.00308	  -0.01751	  -0.00452
  electron	         1	   0.64404	  -0.00450	  -0.02952	   0.00745	  -0.00796
  electron	        -1	   0.64299	  -0.00404	  -0.00429	  -0.01481	  -0.01590
  electron	         1	   0.64300	   0.00370	   0.00694	  -0.01480	  -0.01590
  electron	        -1	   0.64412	   0.00432	  -0.01477	   0.00746	  -0.00759
  electron	         1	   0.64982	   0.00651	   0.07202	   0.00956	  -0.00954
  electron	        -1	   0.64716	   0.01138	   0.05154	   0.00443	   0.01652
  electron	         1	   0.64711	  -0.01259	  -0.05224	   0.00441	   0.01641
  electron	        -1	   0.64978	   0.01424	  -0.07255	   0.00954	  -0.00962
  electron	         1	   0.65097	  -0.00375	  -0.01816	  -0.01951	   0.00597
  electron	        -1	   0.65247	   0.02147	   0.01065	   0.00667	   0.00678
  electron	         1	   0.65247	  -0.02131	  -0.01014	   0.00686	   0.00677
  electron	        -1	   0.65101	   0.00391	   0.01800	  -0.01949	   0.00610
  electron	         1	   0.64763	  -0.03620	  -0.00698	   0.04085	   0.00695
  electron	        -1	   0.64680	  -0.01898	   0.01632	   0.01613	  -0.01382
  electron	         1	   0.64664	   0.04171	  -0.01646	   0.01613	  -0.01412
  electron	        -1	   0.64760	   0.03452	   0.00733	   0.04068	   0.00696
  electron	         1	   0.65585	   0.00883	   0.01369	  -0.01219	   0.02086
  electron	        -1	   0.65523	   0.00324	  -0.00796	   0.00822	   0.00263
  electron	         1	   0.65524	  -0.00475	   0.00833	   0.00872	   0.00263
  electron	        -1	   0.65590	   0.01351	  -0.01315	  -0.01219	   0.02099
  electron	         1	   0.64692	  -0.00932	  -0.01782	  -0.03719	   0.00699
  electron	        -1	   0.64553	  -0.01091	  -0.01384	  -0.03664	  -0.01591
  electron	         1	   0.64558	   0.01104	  -0.00855	  -0.03648	  -0.01582
  electron	        -1	   0.64697	   0.00879	   0.01951	  -0.03719	   0.00712
  electron	         1	   0.65482	  -0.00002	  -0.00209	  -0.00106	   0.02178
  electron	        -1	   0.65466	  -0.00265	   0.01585	  -0.02660	   0.00117
  electron	         1	   0.65471	   0.00246	  -0.01619	  -0.02643	   0.00127
  electron	        -1	   0.65483	  -0.00017	   0.00209	  -0.00106	   0.02178
  electron	         1	   0.64590	  -0.04745	  -0.00982	   0.03027	  -0.00025
  electron	        -1	   0.64679	  -0.02766	   0.01306	   0.03295	  -0.01143
  electron	         1	   0.64679	   0.02729	  -0.01273	   0.03296	  -0.01144
  electron	        -1	   0.64590	   0.04708	   0.00999	   0.03027	  -0.00025
  electron	         1	   0.64697	  -0.06735	   0.01235	   0.00832	   0.01862
  electron	        -1	   0.64926	  -0.06265	  -0.01184	   0.01046	  -0.01311
  electron	         1	   0.64930	   0.06212	   0.01132	   0.01064	  -0.01299
  electron	        -1	   0.64697	   0.06749	  -0.01288	   0.00850	   0.01862
  electron	         1	   0.65343	  -0.02384	   0.02366	   0.00414	   0.00706
  electron	        -1	   0.65325	  -0.00451	   0.01812	   0.02311	   0.00632
  electron	         1	   0.65325	   0.00503	  -0.01866	   0.02327	   0.00632
  electron	        -1	   0.65343	   0.02419	  -0.02403	   0.00414	   0.00706
  electron	         1	  -0.02437	   0.00214	   0.00206	  -0.00047	   0.00230
  electron	        -1	  -0.02435	  -0.00214	  -0.00212	  -0.00046	   0.00230
  electron	         1	  -0.02225	   0.00010	   0.00216	   0.00135	   0.00366
  electron	        -1	  -0.02224	  -0.00015	  -0.00215	   0.00135	   0.00366
  electron	         1	  -0.03669	   0.00838	   0.00650	  -0.00074	  -0.00554
  electron	        -1	  -0.03672	  -0.00844	  -0.00645	  -0.00075	  -0.00555
  electron	         1	  -0.01989	   0.00242	   0.00407	  -0.00096	   0.00529
  electron	        -1	  -0.01989	  -0.00241	  -0.00408	  -0.00097	   0.00529
  electron	        -1	  -0.02226	  -0.00151	   0.00427	  -0.00193	   0.00372
  electron	         1	  -0.02227	   0.00156	  -0.00427	  -0.00193	   0.00370
  electron	         1	  -0.03133	   0.01013	  -0.00683	  -0.00022	  -0.00159
  electron	        -1	  -0.03133	  -0.01012	   0.00681	  -0.00024	  -0.00159
  electron	        -1	  -0.01689	  -0.00303	   0.00105	  -0.00064	   0.00631
  electron	         1	  -0.01686	   0.00304	  -0.00097	  -0.00064	   0.00629
  electron	        -1	  -0.02680	  -0.00396	   0.00724	  -0.00437	   0.00183
  electron	         1	  -0.02682	   0.00394	  -0.00725	  -0.00434	   0.00183
  electron	        -1	  -0.03737	   0.00504	  -0.00588	  -0.00146	  -0.00899
  electron	         1	  -0.03737	  -0.00503	   0.00588	  -0.00146	  -0.00898
  electron	        -1	  -0.02810	   0.00260	  -0.00095	  -0.00382	  -0.00052
  electron	         1	  -0.02811	  -0.00260	   0.00095	  -0.00381	  -0.00053
  electron	         1	  -0.02293	  -0.00525	  -0.00137	   0.00126	   0.00338
  electron	        -1	  -0.02292	   0.00522	   0.00137	   0.00126	   0.00337
  electron	        -1	  -0.03281	  -0.00145	  -0.00334	   0.00524	  -0.00494
  electron	         1	  -0.03280	   0.00145	   0.00337	   0.00523	  -0.00495
  electron	        -1	  -0.03245	   0.00463	   0.00279	   0.00441	  -0.00495
  electron	         1	  -0.03245	  -0.00468	  -0.00278	   0.00440	  -0.00495
  electron	        -1	  -0.02247	   0.00255	  -0.00007	   0.00221	   0.00346
  electron	         1	  -0.02246	  -0.00254	   0.00007	   0.00223	   0.00346
  electron	         1	  -0.02497	  -0.00434	  -0.00101	  -0.00030	   0.00231
  electron	        -1	  -0.02497	   0.00435	   0.00098	  -0.00029	   0.00230
  electron	        -1	  -0.02586	   0.00170	  -0.00075	   0.00037	   0.00115
  electron	         1	  -0.02585	  -0.00175	   0.00080	   0.00035	   0.00115


---------------
 Total Energy  
---------------


Etot =	 -197.390460024


Ediff =  0.555091761895
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43780	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43558	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44582	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44582	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45099	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43805	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43565	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44428	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44460	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43529	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44360	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43388	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43946	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65821	   0.04156	  -0.04130	  -0.00032	   0.02145
  electron	        -1	   0.64777	   0.00418	  -0.03129	   0.00082	  -0.00312
  electron	         1	   0.64777	   0.00071	   0.02823	  -0.00041	  -0.00311
  electron	        -1	   0.65820	  -0.04051	   0.03804	  -0.00038	   0.02141
  electron	         1	   0.64876	  -0.00006	  -0.00809	   0.01178	  -0.00590
  electron	        -1	   0.64865	  -0.02125	  -0.01454	  -0.00930	  -0.00591
  electron	         1	   0.64877	   0.01676	   0.01024	  -0.00935	  -0.00555
  electron	        -1	   0.64870	  -0.00427	   0.00377	   0.01191	  -0.00618
  electron	         1	   0.65600	  -0.01557	  -0.06431	   0.02511	   0.02102
  electron	        -1	   0.63655	  -0.01313	  -0.05878	  -0.00908	  -0.01828
  electron	         1	   0.63657	   0.01004	   0.06045	  -0.00906	  -0.01830
  electron	        -1	   0.65614	   0.01123	   0.07227	   0.02513	   0.02152
  electron	         1	   0.64604	   0.01868	   0.06812	  -0.00529	  -0.00389
  electron	        -1	   0.65768	   0.03507	   0.03244	  -0.00616	   0.02381
  electron	         1	   0.65769	  -0.03241	  -0.03648	  -0.00612	   0.02382
  electron	        -1	   0.64604	  -0.01738	  -0.06860	  -0.00524	  -0.00389
  electron	         1	   0.64626	  -0.00247	  -0.03121	  -0.04986	  -0.00339
  electron	        -1	   0.65820	   0.02488	  -0.04136	  -0.01547	   0.02179
  electron	         1	   0.65861	  -0.02284	   0.04094	  -0.01566	   0.02308
  electron	        -1	   0.64629	   0.00082	   0.04953	  -0.04987	  -0.00348
  electron	         1	   0.65409	  -0.04722	   0.00662	   0.02107	   0.00974
  electron	        -1	   0.63737	  -0.04520	   0.00782	  -0.01034	  -0.01735
