3.039584207583297726e+00 -1.519792103791648863e+00 0.000000000000000000e+00
3.039584207583297726e+00 -7.598960518958244315e-01 -7.598960518958244315e-01
3.039584207583297726e+00 -7.598960518958244315e-01 0.000000000000000000e+00
3.039584207583297726e+00 -7.598960518958244315e-01 7.598960518958244315e-01
3.039584207583297726e+00 0.000000000000000000e+00 -1.519792103791648863e+00
3.039584207583297726e+00 0.000000000000000000e+00 -7.598960518958244315e-01
3.039584207583297726e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.039584207583297726e+00 0.000000000000000000e+00 7.598960518958244315e-01
3.039584207583297726e+00 0.000000000000000000e+00 1.519792103791648863e+00
3.039584207583297726e+00 7.598960518958244315e-01 -7.598960518958244315e-01
3.039584207583297726e+00 7.598960518958244315e-01 0.000000000000000000e+00
3.039584207583297726e+00 7.598960518958244315e-01 7.598960518958244315e-01
3.039584207583297726e+00 1.519792103791648863e+00 0.000000000000000000e+00
